2.3405 	WARNING 	Monitor specification not found. Creating a temporary one...
15.1156 	EXP 	window1: blendMode = 'avg'
15.1489 	EXP 	window1: blendMode = 'avg'
15.1822 	EXP 	window1: blendMode = 'avg'
15.2156 	EXP 	window1: blendMode = 'avg'
15.2490 	EXP 	window1: blendMode = 'avg'
15.2820 	EXP 	unnamed TextStim: autoDraw = False
15.2820 	EXP 	unnamed TextStim: autoDraw = True
15.2822 	EXP 	window1: blendMode = 'avg'
15.3155 	EXP 	window1: blendMode = 'avg'
15.3488 	EXP 	window1: blendMode = 'avg'
15.3821 	EXP 	window1: blendMode = 'avg'
15.4155 	EXP 	window1: blendMode = 'avg'
15.4488 	EXP 	window1: blendMode = 'avg'
15.4821 	EXP 	window1: blendMode = 'avg'
15.5154 	EXP 	window1: blendMode = 'avg'
15.5488 	EXP 	window1: blendMode = 'avg'
15.5821 	EXP 	window1: blendMode = 'avg'
15.6154 	EXP 	window1: blendMode = 'avg'
15.6487 	EXP 	window1: blendMode = 'avg'
15.6820 	EXP 	window1: blendMode = 'avg'
15.7154 	EXP 	window1: blendMode = 'avg'
15.7487 	EXP 	window1: blendMode = 'avg'
15.7820 	EXP 	window1: blendMode = 'avg'
15.8154 	EXP 	window1: blendMode = 'avg'
15.8487 	EXP 	window1: blendMode = 'avg'
15.8820 	EXP 	window1: blendMode = 'avg'
15.9153 	EXP 	window1: blendMode = 'avg'
15.9486 	EXP 	window1: blendMode = 'avg'
15.9820 	EXP 	window1: blendMode = 'avg'
16.0153 	EXP 	window1: blendMode = 'avg'
16.0486 	EXP 	window1: blendMode = 'avg'
16.0819 	EXP 	window1: blendMode = 'avg'
16.1152 	EXP 	window1: blendMode = 'avg'
16.1486 	EXP 	window1: blendMode = 'avg'
16.1819 	EXP 	window1: blendMode = 'avg'
16.2152 	EXP 	window1: blendMode = 'avg'
16.2486 	EXP 	window1: blendMode = 'avg'
16.2818 	EXP 	window1: blendMode = 'avg'
16.3152 	EXP 	window1: blendMode = 'avg'
16.3485 	EXP 	window1: blendMode = 'avg'
16.3818 	EXP 	window1: blendMode = 'avg'
16.4152 	EXP 	window1: blendMode = 'avg'
16.4485 	EXP 	window1: blendMode = 'avg'
16.4818 	EXP 	window1: blendMode = 'avg'
16.5151 	EXP 	window1: blendMode = 'avg'
16.5484 	EXP 	window1: blendMode = 'avg'
16.5817 	EXP 	window1: blendMode = 'avg'
16.6151 	EXP 	window1: blendMode = 'avg'
16.6484 	EXP 	window1: blendMode = 'avg'
16.6817 	EXP 	window1: blendMode = 'avg'
16.7150 	EXP 	window1: blendMode = 'avg'
16.7484 	EXP 	window1: blendMode = 'avg'
16.7817 	EXP 	window1: blendMode = 'avg'
16.8150 	EXP 	window1: blendMode = 'avg'
16.8483 	EXP 	window1: blendMode = 'avg'
16.8817 	EXP 	window1: blendMode = 'avg'
16.9150 	EXP 	window1: blendMode = 'avg'
16.9483 	EXP 	window1: blendMode = 'avg'
16.9816 	EXP 	window1: blendMode = 'avg'
17.0149 	EXP 	window1: blendMode = 'avg'
17.0483 	EXP 	window1: blendMode = 'avg'
17.0816 	EXP 	window1: blendMode = 'avg'
17.1149 	EXP 	window1: blendMode = 'avg'
17.1482 	EXP 	window1: blendMode = 'avg'
17.1816 	EXP 	window1: blendMode = 'avg'
17.2149 	EXP 	window1: blendMode = 'avg'
17.2482 	EXP 	window1: blendMode = 'avg'
17.2815 	EXP 	window1: blendMode = 'avg'
17.3148 	EXP 	window1: blendMode = 'avg'
17.3482 	EXP 	window1: blendMode = 'avg'
17.3815 	EXP 	window1: blendMode = 'avg'
17.4148 	EXP 	window1: blendMode = 'avg'
17.4481 	EXP 	window1: blendMode = 'avg'
17.4815 	EXP 	window1: blendMode = 'avg'
17.5148 	EXP 	window1: blendMode = 'avg'
17.5481 	EXP 	window1: blendMode = 'avg'
17.5814 	EXP 	window1: blendMode = 'avg'
17.6147 	EXP 	window1: blendMode = 'avg'
17.6481 	EXP 	window1: blendMode = 'avg'
17.6814 	EXP 	window1: blendMode = 'avg'
17.7147 	EXP 	window1: blendMode = 'avg'
17.7480 	EXP 	window1: blendMode = 'avg'
17.7814 	EXP 	window1: blendMode = 'avg'
17.8147 	EXP 	window1: blendMode = 'avg'
17.8480 	EXP 	window1: blendMode = 'avg'
17.8813 	EXP 	window1: blendMode = 'avg'
17.9147 	EXP 	window1: blendMode = 'avg'
17.9480 	EXP 	window1: blendMode = 'avg'
17.9813 	EXP 	window1: blendMode = 'avg'
18.0146 	EXP 	window1: blendMode = 'avg'
18.0480 	EXP 	window1: blendMode = 'avg'
18.0813 	EXP 	window1: blendMode = 'avg'
18.1146 	EXP 	window1: blendMode = 'avg'
18.1479 	EXP 	window1: blendMode = 'avg'
18.1812 	EXP 	window1: blendMode = 'avg'
18.2146 	EXP 	window1: blendMode = 'avg'
18.2810 	EXP 	unnamed TextStim: autoDraw = False
18.2810 	EXP 	unnamed ImageStim: autoDraw = True
20.2475 	EXP 	window1: blendMode = 'avg'
20.2803 	EXP 	unnamed ImageStim: autoDraw = False
20.2803 	EXP 	unnamed TextStim: autoDraw = True
20.2806 	EXP 	window1: blendMode = 'avg'
20.3139 	EXP 	window1: blendMode = 'avg'
20.3472 	EXP 	window1: blendMode = 'avg'
20.3805 	EXP 	window1: blendMode = 'avg'
20.4139 	EXP 	window1: blendMode = 'avg'
20.4472 	EXP 	window1: blendMode = 'avg'
20.4805 	EXP 	window1: blendMode = 'avg'
20.5138 	EXP 	window1: blendMode = 'avg'
20.5471 	EXP 	window1: blendMode = 'avg'
20.5805 	EXP 	window1: blendMode = 'avg'
20.6138 	EXP 	window1: blendMode = 'avg'
20.6471 	EXP 	window1: blendMode = 'avg'
20.6804 	EXP 	window1: blendMode = 'avg'
20.7137 	EXP 	window1: blendMode = 'avg'
20.7471 	EXP 	window1: blendMode = 'avg'
20.7804 	EXP 	window1: blendMode = 'avg'
20.8137 	EXP 	window1: blendMode = 'avg'
20.8471 	EXP 	window1: blendMode = 'avg'
20.8804 	EXP 	window1: blendMode = 'avg'
20.9137 	EXP 	window1: blendMode = 'avg'
20.9470 	EXP 	window1: blendMode = 'avg'
20.9803 	EXP 	window1: blendMode = 'avg'
21.0136 	EXP 	window1: blendMode = 'avg'
21.0801 	EXP 	unnamed TextStim: autoDraw = False
21.0801 	EXP 	unnamed ImageStim: autoDraw = True
23.0465 	EXP 	window1: blendMode = 'avg'
23.0794 	EXP 	unnamed ImageStim: autoDraw = False
23.0794 	EXP 	unnamed TextStim: autoDraw = True
23.0797 	EXP 	window1: blendMode = 'avg'
23.1130 	EXP 	window1: blendMode = 'avg'
23.1463 	EXP 	window1: blendMode = 'avg'
23.1796 	EXP 	window1: blendMode = 'avg'
23.2129 	EXP 	window1: blendMode = 'avg'
23.2463 	EXP 	window1: blendMode = 'avg'
23.2796 	EXP 	window1: blendMode = 'avg'
23.3129 	EXP 	window1: blendMode = 'avg'
23.3462 	EXP 	window1: blendMode = 'avg'
23.3796 	EXP 	window1: blendMode = 'avg'
23.4129 	EXP 	window1: blendMode = 'avg'
23.4462 	EXP 	window1: blendMode = 'avg'
23.4795 	EXP 	window1: blendMode = 'avg'
23.5128 	EXP 	window1: blendMode = 'avg'
23.5462 	EXP 	window1: blendMode = 'avg'
23.5795 	EXP 	window1: blendMode = 'avg'
23.6128 	EXP 	window1: blendMode = 'avg'
23.6461 	EXP 	window1: blendMode = 'avg'
23.6795 	EXP 	window1: blendMode = 'avg'
23.7128 	EXP 	window1: blendMode = 'avg'
23.7461 	EXP 	window1: blendMode = 'avg'
23.7794 	EXP 	window1: blendMode = 'avg'
23.8127 	EXP 	window1: blendMode = 'avg'
23.8792 	EXP 	unnamed TextStim: autoDraw = False
23.8792 	EXP 	unnamed ImageStim: autoDraw = True
25.8456 	EXP 	window1: blendMode = 'avg'
25.8785 	EXP 	unnamed ImageStim: autoDraw = False
25.8785 	EXP 	unnamed TextStim: autoDraw = True
25.8787 	EXP 	window1: blendMode = 'avg'
25.9121 	EXP 	window1: blendMode = 'avg'
25.9454 	EXP 	window1: blendMode = 'avg'
25.9787 	EXP 	window1: blendMode = 'avg'
26.0120 	EXP 	window1: blendMode = 'avg'
26.0454 	EXP 	window1: blendMode = 'avg'
26.0787 	EXP 	window1: blendMode = 'avg'
26.1120 	EXP 	window1: blendMode = 'avg'
26.1453 	EXP 	window1: blendMode = 'avg'
26.1786 	EXP 	window1: blendMode = 'avg'
26.2120 	EXP 	window1: blendMode = 'avg'
26.2453 	EXP 	window1: blendMode = 'avg'
26.2786 	EXP 	window1: blendMode = 'avg'
26.3119 	EXP 	window1: blendMode = 'avg'
26.3453 	EXP 	window1: blendMode = 'avg'
26.3786 	EXP 	window1: blendMode = 'avg'
26.4120 	EXP 	window1: blendMode = 'avg'
26.4453 	EXP 	window1: blendMode = 'avg'
26.4785 	EXP 	window1: blendMode = 'avg'
26.5119 	EXP 	window1: blendMode = 'avg'
26.5452 	EXP 	window1: blendMode = 'avg'
26.5785 	EXP 	window1: blendMode = 'avg'
26.6119 	EXP 	window1: blendMode = 'avg'
26.6783 	EXP 	unnamed TextStim: autoDraw = False
26.6783 	EXP 	unnamed ImageStim: autoDraw = True
28.6446 	EXP 	window1: blendMode = 'avg'
28.6778 	EXP 	unnamed ImageStim: autoDraw = False
28.6778 	EXP 	unnamed TextStim: autoDraw = True
28.6780 	EXP 	window1: blendMode = 'avg'
28.7112 	EXP 	window1: blendMode = 'avg'
28.7445 	EXP 	window1: blendMode = 'avg'
28.7778 	EXP 	window1: blendMode = 'avg'
28.8111 	EXP 	window1: blendMode = 'avg'
28.8444 	EXP 	window1: blendMode = 'avg'
28.8778 	EXP 	window1: blendMode = 'avg'
28.9111 	EXP 	window1: blendMode = 'avg'
28.9444 	EXP 	window1: blendMode = 'avg'
28.9777 	EXP 	window1: blendMode = 'avg'
29.0111 	EXP 	window1: blendMode = 'avg'
29.0444 	EXP 	window1: blendMode = 'avg'
29.0777 	EXP 	window1: blendMode = 'avg'
29.1110 	EXP 	window1: blendMode = 'avg'
29.1443 	EXP 	window1: blendMode = 'avg'
29.1777 	EXP 	window1: blendMode = 'avg'
29.2110 	EXP 	window1: blendMode = 'avg'
29.2443 	EXP 	window1: blendMode = 'avg'
29.2776 	EXP 	window1: blendMode = 'avg'
29.3110 	EXP 	window1: blendMode = 'avg'
29.3443 	EXP 	window1: blendMode = 'avg'
29.3776 	EXP 	window1: blendMode = 'avg'
29.4110 	EXP 	window1: blendMode = 'avg'
29.4774 	EXP 	unnamed TextStim: autoDraw = False
29.4774 	EXP 	unnamed ImageStim: autoDraw = True
31.4438 	EXP 	window1: blendMode = 'avg'
31.4767 	EXP 	unnamed ImageStim: autoDraw = False
31.4767 	EXP 	unnamed TextStim: autoDraw = True
31.4769 	EXP 	window1: blendMode = 'avg'
31.5102 	EXP 	window1: blendMode = 'avg'
31.5436 	EXP 	window1: blendMode = 'avg'
31.5769 	EXP 	window1: blendMode = 'avg'
31.6102 	EXP 	window1: blendMode = 'avg'
31.6435 	EXP 	window1: blendMode = 'avg'
31.6769 	EXP 	window1: blendMode = 'avg'
31.7102 	EXP 	window1: blendMode = 'avg'
31.7435 	EXP 	window1: blendMode = 'avg'
31.7768 	EXP 	window1: blendMode = 'avg'
31.8102 	EXP 	window1: blendMode = 'avg'
31.8435 	EXP 	window1: blendMode = 'avg'
31.8768 	EXP 	window1: blendMode = 'avg'
31.9101 	EXP 	window1: blendMode = 'avg'
31.9434 	EXP 	window1: blendMode = 'avg'
31.9768 	EXP 	window1: blendMode = 'avg'
32.0101 	EXP 	window1: blendMode = 'avg'
32.0434 	EXP 	window1: blendMode = 'avg'
32.0767 	EXP 	window1: blendMode = 'avg'
32.1101 	EXP 	window1: blendMode = 'avg'
32.1434 	EXP 	window1: blendMode = 'avg'
32.1767 	EXP 	window1: blendMode = 'avg'
32.2100 	EXP 	window1: blendMode = 'avg'
32.2765 	EXP 	unnamed TextStim: autoDraw = False
32.2765 	EXP 	unnamed ImageStim: autoDraw = True
34.2429 	EXP 	window1: blendMode = 'avg'
34.2760 	EXP 	unnamed ImageStim: autoDraw = False
34.2760 	EXP 	unnamed TextStim: autoDraw = True
34.2762 	EXP 	window1: blendMode = 'avg'
34.3093 	EXP 	window1: blendMode = 'avg'
34.3427 	EXP 	window1: blendMode = 'avg'
34.3760 	EXP 	window1: blendMode = 'avg'
34.4094 	EXP 	window1: blendMode = 'avg'
34.4426 	EXP 	window1: blendMode = 'avg'
34.4760 	EXP 	window1: blendMode = 'avg'
34.5093 	EXP 	window1: blendMode = 'avg'
34.5426 	EXP 	window1: blendMode = 'avg'
34.5759 	EXP 	window1: blendMode = 'avg'
34.6093 	EXP 	window1: blendMode = 'avg'
34.6426 	EXP 	window1: blendMode = 'avg'
34.6759 	EXP 	window1: blendMode = 'avg'
34.7092 	EXP 	window1: blendMode = 'avg'
34.7425 	EXP 	window1: blendMode = 'avg'
34.7759 	EXP 	window1: blendMode = 'avg'
34.8092 	EXP 	window1: blendMode = 'avg'
34.8425 	EXP 	window1: blendMode = 'avg'
34.8758 	EXP 	window1: blendMode = 'avg'
34.9092 	EXP 	window1: blendMode = 'avg'
34.9425 	EXP 	window1: blendMode = 'avg'
34.9758 	EXP 	window1: blendMode = 'avg'
35.0091 	EXP 	window1: blendMode = 'avg'
35.0756 	EXP 	unnamed TextStim: autoDraw = False
35.0756 	EXP 	unnamed ImageStim: autoDraw = True
37.0419 	EXP 	window1: blendMode = 'avg'
37.0749 	EXP 	unnamed ImageStim: autoDraw = False
37.0749 	EXP 	unnamed TextStim: autoDraw = True
37.0751 	EXP 	window1: blendMode = 'avg'
37.1084 	EXP 	window1: blendMode = 'avg'
37.1418 	EXP 	window1: blendMode = 'avg'
37.1751 	EXP 	window1: blendMode = 'avg'
37.2084 	EXP 	window1: blendMode = 'avg'
37.2417 	EXP 	window1: blendMode = 'avg'
37.2751 	EXP 	window1: blendMode = 'avg'
37.3084 	EXP 	window1: blendMode = 'avg'
37.3417 	EXP 	window1: blendMode = 'avg'
37.3750 	EXP 	window1: blendMode = 'avg'
37.4084 	EXP 	window1: blendMode = 'avg'
37.4417 	EXP 	window1: blendMode = 'avg'
37.4750 	EXP 	window1: blendMode = 'avg'
37.5083 	EXP 	window1: blendMode = 'avg'
37.5416 	EXP 	window1: blendMode = 'avg'
37.5750 	EXP 	window1: blendMode = 'avg'
37.6083 	EXP 	window1: blendMode = 'avg'
37.6416 	EXP 	window1: blendMode = 'avg'
37.6749 	EXP 	window1: blendMode = 'avg'
37.7082 	EXP 	window1: blendMode = 'avg'
37.7416 	EXP 	window1: blendMode = 'avg'
37.7749 	EXP 	window1: blendMode = 'avg'
37.8082 	EXP 	window1: blendMode = 'avg'
37.8747 	EXP 	unnamed TextStim: autoDraw = False
37.8747 	EXP 	unnamed ImageStim: autoDraw = True
39.8410 	EXP 	window1: blendMode = 'avg'
39.8741 	EXP 	unnamed ImageStim: autoDraw = False
39.8741 	EXP 	unnamed TextStim: autoDraw = True
39.8744 	EXP 	window1: blendMode = 'avg'
39.9075 	EXP 	window1: blendMode = 'avg'
39.9409 	EXP 	window1: blendMode = 'avg'
39.9742 	EXP 	window1: blendMode = 'avg'
40.0075 	EXP 	window1: blendMode = 'avg'
40.0408 	EXP 	window1: blendMode = 'avg'
40.0741 	EXP 	window1: blendMode = 'avg'
40.1075 	EXP 	window1: blendMode = 'avg'
40.1408 	EXP 	window1: blendMode = 'avg'
40.1741 	EXP 	window1: blendMode = 'avg'
40.2074 	EXP 	window1: blendMode = 'avg'
40.2408 	EXP 	window1: blendMode = 'avg'
40.2741 	EXP 	window1: blendMode = 'avg'
40.3074 	EXP 	window1: blendMode = 'avg'
40.3407 	EXP 	window1: blendMode = 'avg'
40.3740 	EXP 	window1: blendMode = 'avg'
40.4074 	EXP 	window1: blendMode = 'avg'
40.4408 	EXP 	window1: blendMode = 'avg'
40.4740 	EXP 	window1: blendMode = 'avg'
40.5073 	EXP 	window1: blendMode = 'avg'
40.5407 	EXP 	window1: blendMode = 'avg'
40.5740 	EXP 	window1: blendMode = 'avg'
40.6073 	EXP 	window1: blendMode = 'avg'
40.6737 	EXP 	unnamed TextStim: autoDraw = False
40.6737 	EXP 	unnamed ImageStim: autoDraw = True
42.6401 	EXP 	window1: blendMode = 'avg'
42.6731 	EXP 	unnamed ImageStim: autoDraw = False
42.6731 	EXP 	unnamed TextStim: autoDraw = True
42.6733 	EXP 	window1: blendMode = 'avg'
42.7066 	EXP 	window1: blendMode = 'avg'
42.7400 	EXP 	window1: blendMode = 'avg'
42.7733 	EXP 	window1: blendMode = 'avg'
42.8066 	EXP 	window1: blendMode = 'avg'
42.8399 	EXP 	window1: blendMode = 'avg'
42.8732 	EXP 	window1: blendMode = 'avg'
42.9066 	EXP 	window1: blendMode = 'avg'
42.9399 	EXP 	window1: blendMode = 'avg'
42.9732 	EXP 	window1: blendMode = 'avg'
43.0065 	EXP 	window1: blendMode = 'avg'
43.0398 	EXP 	window1: blendMode = 'avg'
43.0732 	EXP 	window1: blendMode = 'avg'
43.1065 	EXP 	window1: blendMode = 'avg'
43.1398 	EXP 	window1: blendMode = 'avg'
43.1731 	EXP 	window1: blendMode = 'avg'
43.2065 	EXP 	window1: blendMode = 'avg'
43.2398 	EXP 	window1: blendMode = 'avg'
43.2731 	EXP 	window1: blendMode = 'avg'
43.3064 	EXP 	window1: blendMode = 'avg'
43.3398 	EXP 	window1: blendMode = 'avg'
43.3731 	EXP 	window1: blendMode = 'avg'
43.4064 	EXP 	window1: blendMode = 'avg'
43.4728 	EXP 	unnamed TextStim: autoDraw = False
43.4728 	EXP 	unnamed ImageStim: autoDraw = True
45.4392 	EXP 	window1: blendMode = 'avg'
45.4723 	EXP 	unnamed ImageStim: autoDraw = False
45.4723 	EXP 	unnamed TextStim: autoDraw = True
45.4725 	EXP 	window1: blendMode = 'avg'
45.5057 	EXP 	window1: blendMode = 'avg'
45.5390 	EXP 	window1: blendMode = 'avg'
45.5724 	EXP 	window1: blendMode = 'avg'
45.6057 	EXP 	window1: blendMode = 'avg'
45.6390 	EXP 	window1: blendMode = 'avg'
45.6723 	EXP 	window1: blendMode = 'avg'
45.7056 	EXP 	window1: blendMode = 'avg'
45.7390 	EXP 	window1: blendMode = 'avg'
45.7723 	EXP 	window1: blendMode = 'avg'
45.8056 	EXP 	window1: blendMode = 'avg'
45.8390 	EXP 	window1: blendMode = 'avg'
45.8723 	EXP 	window1: blendMode = 'avg'
45.9056 	EXP 	window1: blendMode = 'avg'
45.9389 	EXP 	window1: blendMode = 'avg'
45.9722 	EXP 	window1: blendMode = 'avg'
46.0056 	EXP 	window1: blendMode = 'avg'
46.0389 	EXP 	window1: blendMode = 'avg'
46.0722 	EXP 	window1: blendMode = 'avg'
46.1055 	EXP 	window1: blendMode = 'avg'
46.1388 	EXP 	window1: blendMode = 'avg'
46.1722 	EXP 	window1: blendMode = 'avg'
46.2055 	EXP 	window1: blendMode = 'avg'
46.2390 	EXP 	window1: blendMode = 'avg'
46.2719 	EXP 	unnamed TextStim: autoDraw = False
46.2719 	EXP 	unnamed TextStim: autoDraw = True
46.2722 	EXP 	window1: blendMode = 'avg'
46.3055 	EXP 	window1: blendMode = 'avg'
46.3388 	EXP 	window1: blendMode = 'avg'
46.3721 	EXP 	window1: blendMode = 'avg'
46.4055 	EXP 	window1: blendMode = 'avg'
46.4394 	EXP 	window1: blendMode = 'avg'
46.4721 	EXP 	window1: blendMode = 'avg'
46.5054 	EXP 	window1: blendMode = 'avg'
46.5387 	EXP 	window1: blendMode = 'avg'
46.5721 	EXP 	window1: blendMode = 'avg'
46.6054 	EXP 	window1: blendMode = 'avg'
46.6387 	EXP 	window1: blendMode = 'avg'
46.6720 	EXP 	window1: blendMode = 'avg'
46.7053 	EXP 	window1: blendMode = 'avg'
46.7387 	EXP 	window1: blendMode = 'avg'
46.7720 	EXP 	window1: blendMode = 'avg'
46.8053 	EXP 	window1: blendMode = 'avg'
46.8386 	EXP 	window1: blendMode = 'avg'
46.8719 	EXP 	window1: blendMode = 'avg'
46.9053 	EXP 	window1: blendMode = 'avg'
46.9386 	EXP 	window1: blendMode = 'avg'
46.9719 	EXP 	window1: blendMode = 'avg'
47.0052 	EXP 	window1: blendMode = 'avg'
47.0386 	EXP 	window1: blendMode = 'avg'
47.0719 	EXP 	window1: blendMode = 'avg'
47.1052 	EXP 	window1: blendMode = 'avg'
47.1385 	EXP 	window1: blendMode = 'avg'
47.1718 	EXP 	window1: blendMode = 'avg'
47.2052 	EXP 	window1: blendMode = 'avg'
47.2385 	EXP 	window1: blendMode = 'avg'
47.2718 	EXP 	window1: blendMode = 'avg'
47.3051 	EXP 	window1: blendMode = 'avg'
47.3385 	EXP 	window1: blendMode = 'avg'
47.3718 	EXP 	window1: blendMode = 'avg'
47.4052 	EXP 	window1: blendMode = 'avg'
47.4386 	EXP 	window1: blendMode = 'avg'
47.4717 	EXP 	window1: blendMode = 'avg'
47.5051 	EXP 	window1: blendMode = 'avg'
47.5384 	EXP 	window1: blendMode = 'avg'
47.5717 	EXP 	window1: blendMode = 'avg'
47.6050 	EXP 	window1: blendMode = 'avg'
47.6384 	EXP 	window1: blendMode = 'avg'
47.6717 	EXP 	window1: blendMode = 'avg'
47.7050 	EXP 	window1: blendMode = 'avg'
47.7383 	EXP 	window1: blendMode = 'avg'
47.7716 	EXP 	window1: blendMode = 'avg'
47.8050 	EXP 	window1: blendMode = 'avg'
47.8383 	EXP 	window1: blendMode = 'avg'
47.8716 	EXP 	window1: blendMode = 'avg'
47.9049 	EXP 	window1: blendMode = 'avg'
47.9383 	EXP 	window1: blendMode = 'avg'
47.9716 	EXP 	window1: blendMode = 'avg'
48.0049 	EXP 	window1: blendMode = 'avg'
48.0382 	EXP 	window1: blendMode = 'avg'
48.0715 	EXP 	window1: blendMode = 'avg'
48.1049 	EXP 	window1: blendMode = 'avg'
48.1382 	EXP 	window1: blendMode = 'avg'
48.1715 	EXP 	window1: blendMode = 'avg'
48.2048 	EXP 	window1: blendMode = 'avg'
48.2382 	EXP 	window1: blendMode = 'avg'
48.2715 	EXP 	window1: blendMode = 'avg'
48.3048 	EXP 	window1: blendMode = 'avg'
48.3381 	EXP 	window1: blendMode = 'avg'
48.3714 	EXP 	window1: blendMode = 'avg'
48.4051 	EXP 	window1: blendMode = 'avg'
48.4381 	EXP 	window1: blendMode = 'avg'
48.4714 	EXP 	window1: blendMode = 'avg'
48.5047 	EXP 	window1: blendMode = 'avg'
48.5381 	EXP 	window1: blendMode = 'avg'
48.5714 	EXP 	window1: blendMode = 'avg'
48.6047 	EXP 	window1: blendMode = 'avg'
48.6381 	EXP 	window1: blendMode = 'avg'
48.6714 	EXP 	window1: blendMode = 'avg'
48.7047 	EXP 	window1: blendMode = 'avg'
48.7380 	EXP 	window1: blendMode = 'avg'
48.7713 	EXP 	window1: blendMode = 'avg'
48.8046 	EXP 	window1: blendMode = 'avg'
48.8383 	EXP 	window1: blendMode = 'avg'
48.8713 	EXP 	window1: blendMode = 'avg'
48.9046 	EXP 	window1: blendMode = 'avg'
48.9379 	EXP 	window1: blendMode = 'avg'
48.9713 	EXP 	window1: blendMode = 'avg'
49.0046 	EXP 	window1: blendMode = 'avg'
49.0379 	EXP 	window1: blendMode = 'avg'
49.0712 	EXP 	window1: blendMode = 'avg'
49.1045 	EXP 	window1: blendMode = 'avg'
49.1379 	EXP 	window1: blendMode = 'avg'
49.1712 	EXP 	window1: blendMode = 'avg'
49.2045 	EXP 	window1: blendMode = 'avg'
49.2378 	EXP 	window1: blendMode = 'avg'
49.2712 	EXP 	window1: blendMode = 'avg'
49.3045 	EXP 	window1: blendMode = 'avg'
49.3378 	EXP 	window1: blendMode = 'avg'
49.3711 	EXP 	window1: blendMode = 'avg'
49.4045 	EXP 	window1: blendMode = 'avg'
49.4378 	EXP 	window1: blendMode = 'avg'
49.4711 	EXP 	window1: blendMode = 'avg'
49.5044 	EXP 	window1: blendMode = 'avg'
49.5377 	EXP 	window1: blendMode = 'avg'
49.5711 	EXP 	window1: blendMode = 'avg'
49.6044 	EXP 	window1: blendMode = 'avg'
49.6377 	EXP 	window1: blendMode = 'avg'
49.6710 	EXP 	window1: blendMode = 'avg'
49.7043 	EXP 	window1: blendMode = 'avg'
49.7377 	EXP 	window1: blendMode = 'avg'
49.7710 	EXP 	window1: blendMode = 'avg'
49.8043 	EXP 	window1: blendMode = 'avg'
49.8376 	EXP 	window1: blendMode = 'avg'
49.8710 	EXP 	window1: blendMode = 'avg'
49.9043 	EXP 	window1: blendMode = 'avg'
49.9376 	EXP 	window1: blendMode = 'avg'
49.9709 	EXP 	window1: blendMode = 'avg'
50.0043 	EXP 	window1: blendMode = 'avg'
50.0376 	EXP 	window1: blendMode = 'avg'
50.0709 	EXP 	window1: blendMode = 'avg'
50.1042 	EXP 	window1: blendMode = 'avg'
50.1376 	EXP 	window1: blendMode = 'avg'
50.1709 	EXP 	window1: blendMode = 'avg'
50.2042 	EXP 	window1: blendMode = 'avg'
50.2375 	EXP 	window1: blendMode = 'avg'
50.2709 	EXP 	window1: blendMode = 'avg'
50.3042 	EXP 	window1: blendMode = 'avg'
50.3375 	EXP 	window1: blendMode = 'avg'
50.3708 	EXP 	window1: blendMode = 'avg'
50.4042 	EXP 	window1: blendMode = 'avg'
50.4375 	EXP 	window1: blendMode = 'avg'
50.4708 	EXP 	window1: blendMode = 'avg'
50.5041 	EXP 	window1: blendMode = 'avg'
50.5374 	EXP 	window1: blendMode = 'avg'
50.5707 	EXP 	window1: blendMode = 'avg'
50.6041 	EXP 	window1: blendMode = 'avg'
50.6374 	EXP 	window1: blendMode = 'avg'
50.6707 	EXP 	window1: blendMode = 'avg'
50.7040 	EXP 	window1: blendMode = 'avg'
50.7374 	EXP 	window1: blendMode = 'avg'
50.7707 	EXP 	window1: blendMode = 'avg'
50.8040 	EXP 	window1: blendMode = 'avg'
50.8373 	EXP 	window1: blendMode = 'avg'
50.8707 	EXP 	window1: blendMode = 'avg'
50.9040 	EXP 	window1: blendMode = 'avg'
50.9373 	EXP 	window1: blendMode = 'avg'
50.9706 	EXP 	window1: blendMode = 'avg'
51.0040 	EXP 	window1: blendMode = 'avg'
51.0373 	EXP 	window1: blendMode = 'avg'
51.0706 	EXP 	window1: blendMode = 'avg'
51.1039 	EXP 	window1: blendMode = 'avg'
51.1372 	EXP 	window1: blendMode = 'avg'
51.1706 	EXP 	window1: blendMode = 'avg'
51.2039 	EXP 	window1: blendMode = 'avg'
51.2372 	EXP 	window1: blendMode = 'avg'
51.2705 	EXP 	window1: blendMode = 'avg'
51.3038 	EXP 	window1: blendMode = 'avg'
51.3372 	EXP 	window1: blendMode = 'avg'
51.3705 	EXP 	window1: blendMode = 'avg'
51.4042 	EXP 	window1: blendMode = 'avg'
51.4373 	EXP 	window1: blendMode = 'avg'
51.4706 	EXP 	window1: blendMode = 'avg'
51.5039 	EXP 	window1: blendMode = 'avg'
51.5372 	EXP 	window1: blendMode = 'avg'
51.5705 	EXP 	window1: blendMode = 'avg'
51.6038 	EXP 	window1: blendMode = 'avg'
51.6371 	EXP 	window1: blendMode = 'avg'
51.6704 	EXP 	window1: blendMode = 'avg'
51.7037 	EXP 	window1: blendMode = 'avg'
51.7370 	EXP 	window1: blendMode = 'avg'
51.7703 	EXP 	window1: blendMode = 'avg'
51.8037 	EXP 	window1: blendMode = 'avg'
51.8370 	EXP 	window1: blendMode = 'avg'
51.8703 	EXP 	window1: blendMode = 'avg'
51.9036 	EXP 	window1: blendMode = 'avg'
51.9370 	EXP 	window1: blendMode = 'avg'
51.9703 	EXP 	window1: blendMode = 'avg'
52.0036 	EXP 	window1: blendMode = 'avg'
