7.3159 	WARNING 	Monitor specification not found. Creating a temporary one...
53.5603 	EXP 	window1: blendMode = 'avg'
53.5936 	EXP 	window1: blendMode = 'avg'
53.6269 	EXP 	window1: blendMode = 'avg'
53.6602 	EXP 	window1: blendMode = 'avg'
53.6936 	EXP 	window1: blendMode = 'avg'
53.7269 	EXP 	window1: blendMode = 'avg'
53.7602 	EXP 	window1: blendMode = 'avg'
53.7935 	EXP 	window1: blendMode = 'avg'
53.8268 	EXP 	window1: blendMode = 'avg'
53.8602 	EXP 	window1: blendMode = 'avg'
53.8935 	EXP 	window1: blendMode = 'avg'
53.9268 	EXP 	window1: blendMode = 'avg'
53.9601 	EXP 	window1: blendMode = 'avg'
53.9935 	EXP 	window1: blendMode = 'avg'
54.0268 	EXP 	window1: blendMode = 'avg'
54.0601 	EXP 	window1: blendMode = 'avg'
54.0934 	EXP 	window1: blendMode = 'avg'
54.1268 	EXP 	window1: blendMode = 'avg'
54.1601 	EXP 	window1: blendMode = 'avg'
54.1934 	EXP 	window1: blendMode = 'avg'
54.2267 	EXP 	window1: blendMode = 'avg'
54.2600 	EXP 	window1: blendMode = 'avg'
54.2934 	EXP 	window1: blendMode = 'avg'
54.3267 	EXP 	window1: blendMode = 'avg'
54.3600 	EXP 	window1: blendMode = 'avg'
54.3933 	EXP 	window1: blendMode = 'avg'
54.4267 	EXP 	window1: blendMode = 'avg'
54.4600 	EXP 	window1: blendMode = 'avg'
54.4933 	EXP 	window1: blendMode = 'avg'
54.5266 	EXP 	window1: blendMode = 'avg'
54.5599 	EXP 	window1: blendMode = 'avg'
54.5933 	EXP 	window1: blendMode = 'avg'
54.6266 	EXP 	window1: blendMode = 'avg'
54.6599 	EXP 	window1: blendMode = 'avg'
54.6932 	EXP 	window1: blendMode = 'avg'
54.7266 	EXP 	window1: blendMode = 'avg'
54.7599 	EXP 	window1: blendMode = 'avg'
54.7932 	EXP 	window1: blendMode = 'avg'
54.8265 	EXP 	window1: blendMode = 'avg'
54.8598 	EXP 	window1: blendMode = 'avg'
54.8932 	EXP 	window1: blendMode = 'avg'
54.9265 	EXP 	window1: blendMode = 'avg'
54.9598 	EXP 	window1: blendMode = 'avg'
54.9931 	EXP 	window1: blendMode = 'avg'
55.0265 	EXP 	window1: blendMode = 'avg'
55.0598 	EXP 	window1: blendMode = 'avg'
55.0931 	EXP 	window1: blendMode = 'avg'
55.1264 	EXP 	window1: blendMode = 'avg'
55.1597 	EXP 	window1: blendMode = 'avg'
55.1931 	EXP 	window1: blendMode = 'avg'
55.2264 	EXP 	window1: blendMode = 'avg'
55.2597 	EXP 	window1: blendMode = 'avg'
55.2931 	EXP 	window1: blendMode = 'avg'
55.3264 	EXP 	window1: blendMode = 'avg'
55.3597 	EXP 	window1: blendMode = 'avg'
55.3930 	EXP 	window1: blendMode = 'avg'
55.4263 	EXP 	window1: blendMode = 'avg'
55.4597 	EXP 	window1: blendMode = 'avg'
55.4930 	EXP 	window1: blendMode = 'avg'
55.5263 	EXP 	window1: blendMode = 'avg'
55.5596 	EXP 	window1: blendMode = 'avg'
55.5930 	EXP 	window1: blendMode = 'avg'
55.6263 	EXP 	window1: blendMode = 'avg'
55.6596 	EXP 	window1: blendMode = 'avg'
55.6929 	EXP 	window1: blendMode = 'avg'
55.7262 	EXP 	window1: blendMode = 'avg'
55.7596 	EXP 	window1: blendMode = 'avg'
55.7929 	EXP 	window1: blendMode = 'avg'
55.8263 	EXP 	window1: blendMode = 'avg'
55.8596 	EXP 	window1: blendMode = 'avg'
55.8929 	EXP 	window1: blendMode = 'avg'
55.9262 	EXP 	window1: blendMode = 'avg'
55.9595 	EXP 	window1: blendMode = 'avg'
55.9928 	EXP 	window1: blendMode = 'avg'
56.0261 	EXP 	window1: blendMode = 'avg'
56.0595 	EXP 	window1: blendMode = 'avg'
56.0928 	EXP 	window1: blendMode = 'avg'
56.1261 	EXP 	window1: blendMode = 'avg'
56.1594 	EXP 	window1: blendMode = 'avg'
56.1928 	EXP 	window1: blendMode = 'avg'
56.2261 	EXP 	window1: blendMode = 'avg'
56.2594 	EXP 	window1: blendMode = 'avg'
56.2927 	EXP 	window1: blendMode = 'avg'
56.3261 	EXP 	window1: blendMode = 'avg'
56.3594 	EXP 	window1: blendMode = 'avg'
56.3927 	EXP 	window1: blendMode = 'avg'
56.4260 	EXP 	window1: blendMode = 'avg'
56.4593 	EXP 	window1: blendMode = 'avg'
56.4927 	EXP 	window1: blendMode = 'avg'
56.5260 	EXP 	window1: blendMode = 'avg'
56.5593 	EXP 	window1: blendMode = 'avg'
56.5926 	EXP 	window1: blendMode = 'avg'
56.6260 	EXP 	window1: blendMode = 'avg'
56.6593 	EXP 	window1: blendMode = 'avg'
56.6926 	EXP 	window1: blendMode = 'avg'
56.7259 	EXP 	window1: blendMode = 'avg'
56.7592 	EXP 	window1: blendMode = 'avg'
56.7926 	EXP 	window1: blendMode = 'avg'
56.8259 	EXP 	window1: blendMode = 'avg'
56.8592 	EXP 	window1: blendMode = 'avg'
56.8925 	EXP 	window1: blendMode = 'avg'
56.9258 	EXP 	window1: blendMode = 'avg'
56.9592 	EXP 	window1: blendMode = 'avg'
56.9925 	EXP 	window1: blendMode = 'avg'
57.0258 	EXP 	window1: blendMode = 'avg'
57.0591 	EXP 	window1: blendMode = 'avg'
57.0925 	EXP 	window1: blendMode = 'avg'
57.1258 	EXP 	window1: blendMode = 'avg'
57.1591 	EXP 	window1: blendMode = 'avg'
57.1924 	EXP 	window1: blendMode = 'avg'
57.2257 	EXP 	window1: blendMode = 'avg'
57.2591 	EXP 	window1: blendMode = 'avg'
57.2924 	EXP 	window1: blendMode = 'avg'
57.3257 	EXP 	window1: blendMode = 'avg'
57.3591 	EXP 	window1: blendMode = 'avg'
57.3924 	EXP 	window1: blendMode = 'avg'
57.4257 	EXP 	window1: blendMode = 'avg'
57.4590 	EXP 	window1: blendMode = 'avg'
57.4923 	EXP 	window1: blendMode = 'avg'
57.5257 	EXP 	window1: blendMode = 'avg'
57.5590 	EXP 	window1: blendMode = 'avg'
57.5923 	EXP 	window1: blendMode = 'avg'
57.6256 	EXP 	window1: blendMode = 'avg'
57.6589 	EXP 	window1: blendMode = 'avg'
57.6923 	EXP 	window1: blendMode = 'avg'
57.7256 	EXP 	window1: blendMode = 'avg'
57.7589 	EXP 	window1: blendMode = 'avg'
57.7922 	EXP 	window1: blendMode = 'avg'
57.8256 	EXP 	window1: blendMode = 'avg'
57.8589 	EXP 	window1: blendMode = 'avg'
57.8922 	EXP 	window1: blendMode = 'avg'
57.9255 	EXP 	window1: blendMode = 'avg'
57.9588 	EXP 	window1: blendMode = 'avg'
57.9922 	EXP 	window1: blendMode = 'avg'
58.0255 	EXP 	window1: blendMode = 'avg'
58.0588 	EXP 	window1: blendMode = 'avg'
58.0921 	EXP 	window1: blendMode = 'avg'
58.1255 	EXP 	window1: blendMode = 'avg'
58.1588 	EXP 	window1: blendMode = 'avg'
58.1921 	EXP 	window1: blendMode = 'avg'
58.2254 	EXP 	window1: blendMode = 'avg'
58.2588 	EXP 	window1: blendMode = 'avg'
58.2921 	EXP 	window1: blendMode = 'avg'
58.3254 	EXP 	window1: blendMode = 'avg'
58.3587 	EXP 	window1: blendMode = 'avg'
58.3920 	EXP 	window1: blendMode = 'avg'
58.4254 	EXP 	window1: blendMode = 'avg'
58.4587 	EXP 	window1: blendMode = 'avg'
58.4920 	EXP 	window1: blendMode = 'avg'
58.5253 	EXP 	window1: blendMode = 'avg'
58.5587 	EXP 	window1: blendMode = 'avg'
58.5920 	EXP 	window1: blendMode = 'avg'
58.6253 	EXP 	window1: blendMode = 'avg'
58.6586 	EXP 	window1: blendMode = 'avg'
58.6919 	EXP 	window1: blendMode = 'avg'
58.7253 	EXP 	window1: blendMode = 'avg'
58.7586 	EXP 	window1: blendMode = 'avg'
58.7919 	EXP 	window1: blendMode = 'avg'
58.8252 	EXP 	window1: blendMode = 'avg'
58.8586 	EXP 	window1: blendMode = 'avg'
58.8919 	EXP 	window1: blendMode = 'avg'
58.9252 	EXP 	window1: blendMode = 'avg'
58.9585 	EXP 	window1: blendMode = 'avg'
58.9918 	EXP 	window1: blendMode = 'avg'
59.0252 	EXP 	window1: blendMode = 'avg'
59.0585 	EXP 	window1: blendMode = 'avg'
59.0918 	EXP 	window1: blendMode = 'avg'
59.1251 	EXP 	window1: blendMode = 'avg'
59.1585 	EXP 	window1: blendMode = 'avg'
59.1918 	EXP 	window1: blendMode = 'avg'
59.2251 	EXP 	window1: blendMode = 'avg'
59.2584 	EXP 	window1: blendMode = 'avg'
59.2918 	EXP 	window1: blendMode = 'avg'
59.3251 	EXP 	window1: blendMode = 'avg'
59.3584 	EXP 	window1: blendMode = 'avg'
59.3917 	EXP 	window1: blendMode = 'avg'
59.4250 	EXP 	window1: blendMode = 'avg'
59.4584 	EXP 	window1: blendMode = 'avg'
59.4917 	EXP 	window1: blendMode = 'avg'
59.5250 	EXP 	window1: blendMode = 'avg'
59.5583 	EXP 	window1: blendMode = 'avg'
59.5917 	EXP 	window1: blendMode = 'avg'
59.6250 	EXP 	window1: blendMode = 'avg'
59.6583 	EXP 	window1: blendMode = 'avg'
59.6916 	EXP 	window1: blendMode = 'avg'
59.7249 	EXP 	window1: blendMode = 'avg'
59.7583 	EXP 	window1: blendMode = 'avg'
59.7916 	EXP 	window1: blendMode = 'avg'
59.8249 	EXP 	window1: blendMode = 'avg'
59.8582 	EXP 	window1: blendMode = 'avg'
59.8916 	EXP 	window1: blendMode = 'avg'
59.9249 	EXP 	window1: blendMode = 'avg'
59.9582 	EXP 	window1: blendMode = 'avg'
59.9915 	EXP 	window1: blendMode = 'avg'
60.0248 	EXP 	window1: blendMode = 'avg'
60.0582 	EXP 	window1: blendMode = 'avg'
60.0915 	EXP 	window1: blendMode = 'avg'
60.1248 	EXP 	window1: blendMode = 'avg'
60.1581 	EXP 	window1: blendMode = 'avg'
60.1915 	EXP 	window1: blendMode = 'avg'
60.2248 	EXP 	window1: blendMode = 'avg'
60.2581 	EXP 	window1: blendMode = 'avg'
60.2914 	EXP 	window1: blendMode = 'avg'
60.3247 	EXP 	window1: blendMode = 'avg'
60.3581 	EXP 	window1: blendMode = 'avg'
60.3914 	EXP 	window1: blendMode = 'avg'
60.4247 	EXP 	window1: blendMode = 'avg'
60.4580 	EXP 	window1: blendMode = 'avg'
60.4914 	EXP 	window1: blendMode = 'avg'
60.5247 	EXP 	window1: blendMode = 'avg'
60.5580 	EXP 	window1: blendMode = 'avg'
60.5913 	EXP 	window1: blendMode = 'avg'
60.6246 	EXP 	window1: blendMode = 'avg'
60.6580 	EXP 	window1: blendMode = 'avg'
60.6913 	EXP 	window1: blendMode = 'avg'
60.7246 	EXP 	window1: blendMode = 'avg'
60.7579 	EXP 	window1: blendMode = 'avg'
60.7913 	EXP 	window1: blendMode = 'avg'
60.8246 	EXP 	window1: blendMode = 'avg'
60.8579 	EXP 	window1: blendMode = 'avg'
60.8912 	EXP 	window1: blendMode = 'avg'
60.9245 	EXP 	window1: blendMode = 'avg'
60.9579 	EXP 	window1: blendMode = 'avg'
60.9912 	EXP 	window1: blendMode = 'avg'
61.0245 	EXP 	window1: blendMode = 'avg'
61.0578 	EXP 	window1: blendMode = 'avg'
61.0912 	EXP 	window1: blendMode = 'avg'
61.1245 	EXP 	window1: blendMode = 'avg'
61.1578 	EXP 	window1: blendMode = 'avg'
61.1911 	EXP 	window1: blendMode = 'avg'
61.2245 	EXP 	window1: blendMode = 'avg'
61.2578 	EXP 	window1: blendMode = 'avg'
61.2911 	EXP 	window1: blendMode = 'avg'
61.3244 	EXP 	window1: blendMode = 'avg'
61.3578 	EXP 	window1: blendMode = 'avg'
61.3911 	EXP 	window1: blendMode = 'avg'
61.4244 	EXP 	window1: blendMode = 'avg'
61.4577 	EXP 	window1: blendMode = 'avg'
61.4910 	EXP 	window1: blendMode = 'avg'
61.5244 	EXP 	window1: blendMode = 'avg'
61.5577 	EXP 	window1: blendMode = 'avg'
61.5910 	EXP 	window1: blendMode = 'avg'
61.6243 	EXP 	window1: blendMode = 'avg'
61.6576 	EXP 	window1: blendMode = 'avg'
61.6910 	EXP 	window1: blendMode = 'avg'
61.7243 	EXP 	window1: blendMode = 'avg'
61.7576 	EXP 	window1: blendMode = 'avg'
61.7909 	EXP 	window1: blendMode = 'avg'
61.8243 	EXP 	window1: blendMode = 'avg'
61.8576 	EXP 	window1: blendMode = 'avg'
61.8909 	EXP 	window1: blendMode = 'avg'
61.9242 	EXP 	window1: blendMode = 'avg'
61.9576 	EXP 	window1: blendMode = 'avg'
61.9909 	EXP 	window1: blendMode = 'avg'
62.0242 	EXP 	window1: blendMode = 'avg'
62.0575 	EXP 	window1: blendMode = 'avg'
62.0908 	EXP 	window1: blendMode = 'avg'
62.1242 	EXP 	window1: blendMode = 'avg'
62.1575 	EXP 	window1: blendMode = 'avg'
62.1908 	EXP 	window1: blendMode = 'avg'
62.2241 	EXP 	window1: blendMode = 'avg'
62.2575 	EXP 	window1: blendMode = 'avg'
62.2908 	EXP 	window1: blendMode = 'avg'
62.3241 	EXP 	window1: blendMode = 'avg'
62.3576 	EXP 	window1: blendMode = 'avg'
62.3908 	EXP 	window1: blendMode = 'avg'
62.4241 	EXP 	window1: blendMode = 'avg'
62.4574 	EXP 	window1: blendMode = 'avg'
62.4908 	EXP 	window1: blendMode = 'avg'
62.5241 	EXP 	window1: blendMode = 'avg'
62.5574 	EXP 	window1: blendMode = 'avg'
62.5907 	EXP 	window1: blendMode = 'avg'
62.6240 	EXP 	window1: blendMode = 'avg'
62.6573 	EXP 	window1: blendMode = 'avg'
62.6908 	EXP 	window1: blendMode = 'avg'
62.7240 	EXP 	window1: blendMode = 'avg'
62.7573 	EXP 	window1: blendMode = 'avg'
62.7906 	EXP 	window1: blendMode = 'avg'
62.8239 	EXP 	window1: blendMode = 'avg'
62.8573 	EXP 	window1: blendMode = 'avg'
62.8906 	EXP 	window1: blendMode = 'avg'
62.9239 	EXP 	window1: blendMode = 'avg'
62.9572 	EXP 	window1: blendMode = 'avg'
62.9906 	EXP 	window1: blendMode = 'avg'
63.0239 	EXP 	window1: blendMode = 'avg'
63.0572 	EXP 	window1: blendMode = 'avg'
63.0905 	EXP 	window1: blendMode = 'avg'
63.1238 	EXP 	window1: blendMode = 'avg'
63.1572 	EXP 	window1: blendMode = 'avg'
63.1905 	EXP 	window1: blendMode = 'avg'
63.2238 	EXP 	window1: blendMode = 'avg'
63.2571 	EXP 	window1: blendMode = 'avg'
63.2905 	EXP 	window1: blendMode = 'avg'
63.3238 	EXP 	window1: blendMode = 'avg'
63.3572 	EXP 	window1: blendMode = 'avg'
63.3904 	EXP 	window1: blendMode = 'avg'
63.4237 	EXP 	window1: blendMode = 'avg'
63.4571 	EXP 	window1: blendMode = 'avg'
63.4904 	EXP 	window1: blendMode = 'avg'
63.5237 	EXP 	window1: blendMode = 'avg'
63.5570 	EXP 	window1: blendMode = 'avg'
63.5904 	EXP 	window1: blendMode = 'avg'
63.6237 	EXP 	window1: blendMode = 'avg'
63.6570 	EXP 	window1: blendMode = 'avg'
63.6903 	EXP 	window1: blendMode = 'avg'
63.7236 	EXP 	window1: blendMode = 'avg'
63.7570 	EXP 	window1: blendMode = 'avg'
63.7903 	EXP 	window1: blendMode = 'avg'
63.8236 	EXP 	window1: blendMode = 'avg'
63.8569 	EXP 	window1: blendMode = 'avg'
63.8903 	EXP 	window1: blendMode = 'avg'
63.9236 	EXP 	window1: blendMode = 'avg'
63.9569 	EXP 	window1: blendMode = 'avg'
63.9902 	EXP 	window1: blendMode = 'avg'
64.0235 	EXP 	window1: blendMode = 'avg'
64.0569 	EXP 	window1: blendMode = 'avg'
64.0902 	EXP 	window1: blendMode = 'avg'
64.1235 	EXP 	window1: blendMode = 'avg'
64.1568 	EXP 	window1: blendMode = 'avg'
64.1902 	EXP 	window1: blendMode = 'avg'
64.2235 	EXP 	window1: blendMode = 'avg'
64.2568 	EXP 	window1: blendMode = 'avg'
64.2901 	EXP 	window1: blendMode = 'avg'
64.3235 	EXP 	window1: blendMode = 'avg'
64.3568 	EXP 	window1: blendMode = 'avg'
64.3901 	EXP 	window1: blendMode = 'avg'
64.4234 	EXP 	window1: blendMode = 'avg'
64.4567 	EXP 	window1: blendMode = 'avg'
64.4901 	EXP 	window1: blendMode = 'avg'
64.5234 	EXP 	window1: blendMode = 'avg'
64.5567 	EXP 	window1: blendMode = 'avg'
64.5900 	EXP 	window1: blendMode = 'avg'
64.6233 	EXP 	window1: blendMode = 'avg'
64.6567 	EXP 	window1: blendMode = 'avg'
64.6900 	EXP 	window1: blendMode = 'avg'
64.7233 	EXP 	window1: blendMode = 'avg'
64.7566 	EXP 	window1: blendMode = 'avg'
64.7900 	EXP 	window1: blendMode = 'avg'
64.8233 	EXP 	window1: blendMode = 'avg'
64.8566 	EXP 	window1: blendMode = 'avg'
64.8899 	EXP 	window1: blendMode = 'avg'
64.9235 	EXP 	window1: blendMode = 'avg'
64.9566 	EXP 	window1: blendMode = 'avg'
64.9899 	EXP 	window1: blendMode = 'avg'
65.0232 	EXP 	window1: blendMode = 'avg'
65.0565 	EXP 	window1: blendMode = 'avg'
65.0899 	EXP 	window1: blendMode = 'avg'
65.1232 	EXP 	window1: blendMode = 'avg'
65.1565 	EXP 	window1: blendMode = 'avg'
65.1898 	EXP 	window1: blendMode = 'avg'
65.2232 	EXP 	window1: blendMode = 'avg'
65.2565 	EXP 	window1: blendMode = 'avg'
65.2898 	EXP 	window1: blendMode = 'avg'
65.3231 	EXP 	window1: blendMode = 'avg'
65.3565 	EXP 	window1: blendMode = 'avg'
65.3898 	EXP 	window1: blendMode = 'avg'
65.4231 	EXP 	window1: blendMode = 'avg'
65.4564 	EXP 	window1: blendMode = 'avg'
65.4897 	EXP 	window1: blendMode = 'avg'
65.5231 	EXP 	window1: blendMode = 'avg'
65.5564 	EXP 	window1: blendMode = 'avg'
65.5897 	EXP 	window1: blendMode = 'avg'
65.6230 	EXP 	window1: blendMode = 'avg'
65.6564 	EXP 	window1: blendMode = 'avg'
65.6897 	EXP 	window1: blendMode = 'avg'
65.7230 	EXP 	window1: blendMode = 'avg'
65.7563 	EXP 	window1: blendMode = 'avg'
65.7897 	EXP 	window1: blendMode = 'avg'
65.8230 	EXP 	window1: blendMode = 'avg'
65.8563 	EXP 	window1: blendMode = 'avg'
65.8896 	EXP 	window1: blendMode = 'avg'
65.9229 	EXP 	window1: blendMode = 'avg'
65.9563 	EXP 	window1: blendMode = 'avg'
65.9896 	EXP 	window1: blendMode = 'avg'
66.0229 	EXP 	window1: blendMode = 'avg'
66.0562 	EXP 	window1: blendMode = 'avg'
66.0895 	EXP 	window1: blendMode = 'avg'
66.1229 	EXP 	window1: blendMode = 'avg'
66.1562 	EXP 	window1: blendMode = 'avg'
66.1895 	EXP 	window1: blendMode = 'avg'
66.2228 	EXP 	window1: blendMode = 'avg'
66.2562 	EXP 	window1: blendMode = 'avg'
66.2895 	EXP 	window1: blendMode = 'avg'
66.3228 	EXP 	window1: blendMode = 'avg'
66.3562 	EXP 	window1: blendMode = 'avg'
66.3894 	EXP 	window1: blendMode = 'avg'
66.4228 	EXP 	window1: blendMode = 'avg'
66.4561 	EXP 	window1: blendMode = 'avg'
66.4894 	EXP 	window1: blendMode = 'avg'
66.5227 	EXP 	window1: blendMode = 'avg'
66.5561 	EXP 	window1: blendMode = 'avg'
66.5894 	EXP 	window1: blendMode = 'avg'
66.6227 	EXP 	window1: blendMode = 'avg'
66.6560 	EXP 	window1: blendMode = 'avg'
66.6893 	EXP 	window1: blendMode = 'avg'
66.7227 	EXP 	window1: blendMode = 'avg'
66.7560 	EXP 	window1: blendMode = 'avg'
66.7893 	EXP 	window1: blendMode = 'avg'
66.8226 	EXP 	window1: blendMode = 'avg'
66.8560 	EXP 	window1: blendMode = 'avg'
66.8893 	EXP 	window1: blendMode = 'avg'
66.9226 	EXP 	window1: blendMode = 'avg'
66.9559 	EXP 	window1: blendMode = 'avg'
66.9893 	EXP 	window1: blendMode = 'avg'
67.0226 	EXP 	window1: blendMode = 'avg'
67.0559 	EXP 	window1: blendMode = 'avg'
67.0892 	EXP 	window1: blendMode = 'avg'
67.1225 	EXP 	window1: blendMode = 'avg'
67.1559 	EXP 	window1: blendMode = 'avg'
67.1892 	EXP 	window1: blendMode = 'avg'
67.2225 	EXP 	window1: blendMode = 'avg'
67.2558 	EXP 	window1: blendMode = 'avg'
67.2892 	EXP 	window1: blendMode = 'avg'
67.3225 	EXP 	window1: blendMode = 'avg'
67.3559 	EXP 	window1: blendMode = 'avg'
67.3891 	EXP 	window1: blendMode = 'avg'
67.4225 	EXP 	window1: blendMode = 'avg'
67.4558 	EXP 	window1: blendMode = 'avg'
67.4891 	EXP 	window1: blendMode = 'avg'
67.5224 	EXP 	window1: blendMode = 'avg'
67.5557 	EXP 	window1: blendMode = 'avg'
67.5891 	EXP 	window1: blendMode = 'avg'
67.6224 	EXP 	window1: blendMode = 'avg'
67.6557 	EXP 	window1: blendMode = 'avg'
67.6890 	EXP 	window1: blendMode = 'avg'
67.7224 	EXP 	window1: blendMode = 'avg'
67.7557 	EXP 	window1: blendMode = 'avg'
67.7890 	EXP 	window1: blendMode = 'avg'
67.8223 	EXP 	window1: blendMode = 'avg'
67.8556 	EXP 	window1: blendMode = 'avg'
67.8890 	EXP 	window1: blendMode = 'avg'
67.9223 	EXP 	window1: blendMode = 'avg'
67.9556 	EXP 	window1: blendMode = 'avg'
67.9889 	EXP 	window1: blendMode = 'avg'
68.0223 	EXP 	window1: blendMode = 'avg'
68.0556 	EXP 	window1: blendMode = 'avg'
68.0889 	EXP 	window1: blendMode = 'avg'
68.1222 	EXP 	window1: blendMode = 'avg'
68.1555 	EXP 	window1: blendMode = 'avg'
68.1889 	EXP 	window1: blendMode = 'avg'
68.2222 	EXP 	window1: blendMode = 'avg'
68.2555 	EXP 	window1: blendMode = 'avg'
68.2888 	EXP 	window1: blendMode = 'avg'
68.3222 	EXP 	window1: blendMode = 'avg'
68.3555 	EXP 	window1: blendMode = 'avg'
68.3888 	EXP 	window1: blendMode = 'avg'
68.4221 	EXP 	window1: blendMode = 'avg'
68.4554 	EXP 	window1: blendMode = 'avg'
68.4888 	EXP 	window1: blendMode = 'avg'
68.5221 	EXP 	window1: blendMode = 'avg'
68.5554 	EXP 	window1: blendMode = 'avg'
68.5887 	EXP 	window1: blendMode = 'avg'
68.6221 	EXP 	window1: blendMode = 'avg'
68.6554 	EXP 	window1: blendMode = 'avg'
68.6887 	EXP 	window1: blendMode = 'avg'
68.7220 	EXP 	window1: blendMode = 'avg'
68.7553 	EXP 	window1: blendMode = 'avg'
68.7887 	EXP 	window1: blendMode = 'avg'
68.8220 	EXP 	window1: blendMode = 'avg'
68.8553 	EXP 	window1: blendMode = 'avg'
68.8886 	EXP 	window1: blendMode = 'avg'
68.9220 	EXP 	window1: blendMode = 'avg'
68.9553 	EXP 	window1: blendMode = 'avg'
68.9886 	EXP 	window1: blendMode = 'avg'
69.0219 	EXP 	window1: blendMode = 'avg'
69.0553 	EXP 	window1: blendMode = 'avg'
69.0886 	EXP 	window1: blendMode = 'avg'
69.1219 	EXP 	window1: blendMode = 'avg'
69.1552 	EXP 	window1: blendMode = 'avg'
69.1885 	EXP 	window1: blendMode = 'avg'
69.2219 	EXP 	window1: blendMode = 'avg'
69.2552 	EXP 	window1: blendMode = 'avg'
69.2885 	EXP 	window1: blendMode = 'avg'
69.3218 	EXP 	window1: blendMode = 'avg'
69.3552 	EXP 	window1: blendMode = 'avg'
69.3885 	EXP 	window1: blendMode = 'avg'
69.4218 	EXP 	window1: blendMode = 'avg'
69.4551 	EXP 	window1: blendMode = 'avg'
69.4884 	EXP 	window1: blendMode = 'avg'
69.5218 	EXP 	window1: blendMode = 'avg'
69.5551 	EXP 	window1: blendMode = 'avg'
69.5884 	EXP 	window1: blendMode = 'avg'
69.6217 	EXP 	window1: blendMode = 'avg'
69.6551 	EXP 	window1: blendMode = 'avg'
69.6884 	EXP 	window1: blendMode = 'avg'
69.7217 	EXP 	window1: blendMode = 'avg'
69.7550 	EXP 	window1: blendMode = 'avg'
69.7883 	EXP 	window1: blendMode = 'avg'
69.8217 	EXP 	window1: blendMode = 'avg'
69.8550 	EXP 	window1: blendMode = 'avg'
69.8883 	EXP 	window1: blendMode = 'avg'
69.9216 	EXP 	window1: blendMode = 'avg'
69.9550 	EXP 	window1: blendMode = 'avg'
69.9883 	EXP 	window1: blendMode = 'avg'
70.0216 	EXP 	window1: blendMode = 'avg'
70.0551 	EXP 	window1: blendMode = 'avg'
70.0883 	EXP 	window1: blendMode = 'avg'
70.1216 	EXP 	window1: blendMode = 'avg'
70.7899 	EXP 	window1: blendMode = 'avg'
70.8211 	EXP 	unnamed TextStim: autoDraw = False
70.8211 	EXP 	unnamed TextStim: autoDraw = True
70.8211 	EXP 	unnamed ImageStim: autoDraw = True
70.8214 	EXP 	window1: blendMode = 'avg'
70.8547 	EXP 	window1: blendMode = 'avg'
70.8880 	EXP 	window1: blendMode = 'avg'
70.9213 	EXP 	window1: blendMode = 'avg'
70.9546 	EXP 	window1: blendMode = 'avg'
70.9880 	EXP 	window1: blendMode = 'avg'
71.0213 	EXP 	window1: blendMode = 'avg'
71.0546 	EXP 	window1: blendMode = 'avg'
71.0879 	EXP 	window1: blendMode = 'avg'
71.1212 	EXP 	window1: blendMode = 'avg'
71.1546 	EXP 	window1: blendMode = 'avg'
71.1879 	EXP 	window1: blendMode = 'avg'
71.2212 	EXP 	window1: blendMode = 'avg'
71.2545 	EXP 	window1: blendMode = 'avg'
71.2879 	EXP 	window1: blendMode = 'avg'
71.3212 	EXP 	window1: blendMode = 'avg'
71.3546 	EXP 	window1: blendMode = 'avg'
71.3878 	EXP 	window1: blendMode = 'avg'
71.4212 	EXP 	window1: blendMode = 'avg'
71.4545 	EXP 	window1: blendMode = 'avg'
71.4878 	EXP 	window1: blendMode = 'avg'
71.5211 	EXP 	window1: blendMode = 'avg'
71.5544 	EXP 	window1: blendMode = 'avg'
71.5878 	EXP 	window1: blendMode = 'avg'
71.6211 	EXP 	window1: blendMode = 'avg'
71.6544 	EXP 	window1: blendMode = 'avg'
71.6877 	EXP 	window1: blendMode = 'avg'
71.7211 	EXP 	window1: blendMode = 'avg'
71.7544 	EXP 	window1: blendMode = 'avg'
71.7877 	EXP 	window1: blendMode = 'avg'
71.8210 	EXP 	window1: blendMode = 'avg'
71.8543 	EXP 	window1: blendMode = 'avg'
71.8877 	EXP 	window1: blendMode = 'avg'
71.9210 	EXP 	window1: blendMode = 'avg'
71.9543 	EXP 	window1: blendMode = 'avg'
71.9876 	EXP 	window1: blendMode = 'avg'
72.0210 	EXP 	window1: blendMode = 'avg'
72.0543 	EXP 	window1: blendMode = 'avg'
72.0876 	EXP 	window1: blendMode = 'avg'
72.1209 	EXP 	window1: blendMode = 'avg'
72.1543 	EXP 	window1: blendMode = 'avg'
72.1876 	EXP 	window1: blendMode = 'avg'
72.2209 	EXP 	window1: blendMode = 'avg'
72.2542 	EXP 	window1: blendMode = 'avg'
72.2876 	EXP 	window1: blendMode = 'avg'
72.3209 	EXP 	window1: blendMode = 'avg'
72.3542 	EXP 	window1: blendMode = 'avg'
72.3875 	EXP 	window1: blendMode = 'avg'
72.4209 	EXP 	window1: blendMode = 'avg'
72.4544 	EXP 	window1: blendMode = 'avg'
72.4876 	EXP 	window1: blendMode = 'avg'
72.5209 	EXP 	window1: blendMode = 'avg'
72.5542 	EXP 	window1: blendMode = 'avg'
72.5875 	EXP 	window1: blendMode = 'avg'
72.6208 	EXP 	window1: blendMode = 'avg'
72.6541 	EXP 	window1: blendMode = 'avg'
