17.4503 	WARNING 	unknown type:examiner screen
22.6871 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.8 ]), rgb=array([1., 1., 1.]), text='NO', units=u'norm', win=Window(...), wrapWidth=1)
22.6902 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text='+', units=u'norm', win=Window(...), wrapWidth=1)
22.7046 	EXP 	Created Trial Image: stimuli/CFD-WF-030-002-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WF-030-002-N.jpg', interpolate=False, mask=None, maskParams=None, name=u'Trial Image: stimuli/CFD-WF-030-002-N.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.79027778, 0.88888889]), texRes=128, units='norm', win=Window(...))
22.7102 	EXP 	Created Trial Name: LILY = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name=u'Trial Name: LILY', opacity=1.0, ori=0.0, pos=array([0. , 0.8]), rgb=array([1., 1., 1.]), text='LILY', units=u'norm', win=Window(...), wrapWidth=1)
22.7151 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.33, -0.8 ]), rgb=array([1., 1., 1.]), text='YES', units=u'norm', win=Window(...), wrapWidth=1)
22.7195 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.8 ]), rgb=array([1., 1., 1.]), text='NO', units=u'norm', win=Window(...), wrapWidth=1)
22.7226 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text='+', units=u'norm', win=Window(...), wrapWidth=1)
22.7355 	EXP 	Created Trial Image: stimuli/CFD-WF-020-002-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WF-020-002-N.jpg', interpolate=False, mask=None, maskParams=None, name=u'Trial Image: stimuli/CFD-WF-020-002-N.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.79027778, 0.88888889]), texRes=128, units='norm', win=Window(...))
22.7450 	EXP 	Created Trial Name: KIRSTY = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name=u'Trial Name: KIRSTY', opacity=1.0, ori=0.0, pos=array([0. , 0.8]), rgb=array([1., 1., 1.]), text='KIRSTY', units=u'norm', win=Window(...), wrapWidth=1)
22.7501 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.33, -0.8 ]), rgb=array([1., 1., 1.]), text='YES', units=u'norm', win=Window(...), wrapWidth=1)
22.7544 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.8 ]), rgb=array([1., 1., 1.]), text='NO', units=u'norm', win=Window(...), wrapWidth=1)
22.7576 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text='+', units=u'norm', win=Window(...), wrapWidth=1)
22.7698 	EXP 	Created Trial Image: stimuli/CFD-WF-242-001-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WF-242-001-N.jpg', interpolate=False, mask=None, maskParams=None, name=u'Trial Image: stimuli/CFD-WF-242-001-N.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.79027778, 0.88888889]), texRes=128, units='norm', win=Window(...))
22.7777 	EXP 	Created Trial Name: TAYLOR = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name=u'Trial Name: TAYLOR', opacity=1.0, ori=0.0, pos=array([0. , 0.8]), rgb=array([1., 1., 1.]), text='TAYLOR', units=u'norm', win=Window(...), wrapWidth=1)
22.7826 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.33, -0.8 ]), rgb=array([1., 1., 1.]), text='YES', units=u'norm', win=Window(...), wrapWidth=1)
22.7870 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.8 ]), rgb=array([1., 1., 1.]), text='NO', units=u'norm', win=Window(...), wrapWidth=1)
22.7901 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text='+', units=u'norm', win=Window(...), wrapWidth=1)
22.8039 	EXP 	Created Trial Image: stimuli/CFD-WM-209-038-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WM-209-038-N.jpg', interpolate=False, mask=None, maskParams=None, name=u'Trial Image: stimuli/CFD-WM-209-038-N.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.79027778, 0.88888889]), texRes=128, units='norm', win=Window(...))
22.8110 	EXP 	Created Trial Name: RONALD = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name=u'Trial Name: RONALD', opacity=1.0, ori=0.0, pos=array([0. , 0.8]), rgb=array([1., 1., 1.]), text='RONALD', units=u'norm', win=Window(...), wrapWidth=1)
22.8159 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.33, -0.8 ]), rgb=array([1., 1., 1.]), text='YES', units=u'norm', win=Window(...), wrapWidth=1)
22.8202 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.8 ]), rgb=array([1., 1., 1.]), text='NO', units=u'norm', win=Window(...), wrapWidth=1)
22.8235 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text='+', units=u'norm', win=Window(...), wrapWidth=1)
22.8265 	EXP 	Created Rest Block = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='Rest Block', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text='+', units=u'norm', win=Window(...), wrapWidth=1)
22.8284 	EXP 	Imported data/blocks/s1r1b4.csv as conditions, 8 conditions, 3 params
22.8436 	EXP 	Created Trial Image: stimuli/CFD-WF-012-002-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WF-012-002-N.jpg', interpolate=False, mask=None, maskParams=None, name=u'Trial Image: stimuli/CFD-WF-012-002-N.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.79027778, 0.88888889]), texRes=128, units='norm', win=Window(...))
22.8518 	EXP 	Created Trial Name: REBECCA = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name=u'Trial Name: REBECCA', opacity=1.0, ori=0.0, pos=array([0. , 0.8]), rgb=array([1., 1., 1.]), text='REBECCA', units=u'norm', win=Window(...), wrapWidth=1)
22.8566 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.33, -0.8 ]), rgb=array([1., 1., 1.]), text='YES', units=u'norm', win=Window(...), wrapWidth=1)
22.8611 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.8 ]), rgb=array([1., 1., 1.]), text='NO', units=u'norm', win=Window(...), wrapWidth=1)
22.8744 	EXP 	Created Trial Image: stimuli/CFD-WM-225-127-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WM-225-127-N.jpg', interpolate=False, mask=None, maskParams=None, name=u'Trial Image: stimuli/CFD-WM-225-127-N.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.79027778, 0.88888889]), texRes=128, units='norm', win=Window(...))
22.8818 	EXP 	Created Trial Name: CONNOR = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name=u'Trial Name: CONNOR', opacity=1.0, ori=0.0, pos=array([0. , 0.8]), rgb=array([1., 1., 1.]), text='CONNOR', units=u'norm', win=Window(...), wrapWidth=1)
22.8866 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.33, -0.8 ]), rgb=array([1., 1., 1.]), text='YES', units=u'norm', win=Window(...), wrapWidth=1)
22.8912 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.8 ]), rgb=array([1., 1., 1.]), text='NO', units=u'norm', win=Window(...), wrapWidth=1)
22.8943 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text='+', units=u'norm', win=Window(...), wrapWidth=1)
22.9096 	EXP 	Created Trial Image: stimuli/CFD-WF-012-002-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WF-012-002-N.jpg', interpolate=False, mask=None, maskParams=None, name=u'Trial Image: stimuli/CFD-WF-012-002-N.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.79027778, 0.88888889]), texRes=128, units='norm', win=Window(...))
22.9176 	EXP 	Created Trial Name: REBECCA = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name=u'Trial Name: REBECCA', opacity=1.0, ori=0.0, pos=array([0. , 0.8]), rgb=array([1., 1., 1.]), text='REBECCA', units=u'norm', win=Window(...), wrapWidth=1)
22.9224 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.33, -0.8 ]), rgb=array([1., 1., 1.]), text='YES', units=u'norm', win=Window(...), wrapWidth=1)
22.9269 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.8 ]), rgb=array([1., 1., 1.]), text='NO', units=u'norm', win=Window(...), wrapWidth=1)
22.9300 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text='+', units=u'norm', win=Window(...), wrapWidth=1)
22.9433 	EXP 	Created Trial Image: stimuli/CFD-WM-225-127-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WM-225-127-N.jpg', interpolate=False, mask=None, maskParams=None, name=u'Trial Image: stimuli/CFD-WM-225-127-N.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.79027778, 0.88888889]), texRes=128, units='norm', win=Window(...))
22.9506 	EXP 	Created Trial Name: CONNOR = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name=u'Trial Name: CONNOR', opacity=1.0, ori=0.0, pos=array([0. , 0.8]), rgb=array([1., 1., 1.]), text='CONNOR', units=u'norm', win=Window(...), wrapWidth=1)
22.9553 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.33, -0.8 ]), rgb=array([1., 1., 1.]), text='YES', units=u'norm', win=Window(...), wrapWidth=1)
22.9608 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.8 ]), rgb=array([1., 1., 1.]), text='NO', units=u'norm', win=Window(...), wrapWidth=1)
22.9646 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text='+', units=u'norm', win=Window(...), wrapWidth=1)
22.9798 	EXP 	Created Trial Image: stimuli/CFD-WF-012-002-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WF-012-002-N.jpg', interpolate=False, mask=None, maskParams=None, name=u'Trial Image: stimuli/CFD-WF-012-002-N.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.79027778, 0.88888889]), texRes=128, units='norm', win=Window(...))
22.9878 	EXP 	Created Trial Name: REBECCA = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name=u'Trial Name: REBECCA', opacity=1.0, ori=0.0, pos=array([0. , 0.8]), rgb=array([1., 1., 1.]), text='REBECCA', units=u'norm', win=Window(...), wrapWidth=1)
22.9928 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.33, -0.8 ]), rgb=array([1., 1., 1.]), text='YES', units=u'norm', win=Window(...), wrapWidth=1)
22.9972 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.8 ]), rgb=array([1., 1., 1.]), text='NO', units=u'norm', win=Window(...), wrapWidth=1)
23.0002 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text='+', units=u'norm', win=Window(...), wrapWidth=1)
23.0134 	EXP 	Created Trial Image: stimuli/CFD-WM-225-127-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WM-225-127-N.jpg', interpolate=False, mask=None, maskParams=None, name=u'Trial Image: stimuli/CFD-WM-225-127-N.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.79027778, 0.88888889]), texRes=128, units='norm', win=Window(...))
23.0272 	EXP 	Created Trial Name: CONNOR = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name=u'Trial Name: CONNOR', opacity=1.0, ori=0.0, pos=array([0. , 0.8]), rgb=array([1., 1., 1.]), text='CONNOR', units=u'norm', win=Window(...), wrapWidth=1)
23.0326 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.33, -0.8 ]), rgb=array([1., 1., 1.]), text='YES', units=u'norm', win=Window(...), wrapWidth=1)
23.0424 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.8 ]), rgb=array([1., 1., 1.]), text='NO', units=u'norm', win=Window(...), wrapWidth=1)
23.0490 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text='+', units=u'norm', win=Window(...), wrapWidth=1)
23.0662 	EXP 	Created Trial Image: stimuli/CFD-WF-012-002-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WF-012-002-N.jpg', interpolate=False, mask=None, maskParams=None, name=u'Trial Image: stimuli/CFD-WF-012-002-N.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.79027778, 0.88888889]), texRes=128, units='norm', win=Window(...))
23.0743 	EXP 	Created Trial Name: REBECCA = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name=u'Trial Name: REBECCA', opacity=1.0, ori=0.0, pos=array([0. , 0.8]), rgb=array([1., 1., 1.]), text='REBECCA', units=u'norm', win=Window(...), wrapWidth=1)
23.0812 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.33, -0.8 ]), rgb=array([1., 1., 1.]), text='YES', units=u'norm', win=Window(...), wrapWidth=1)
23.0856 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.8 ]), rgb=array([1., 1., 1.]), text='NO', units=u'norm', win=Window(...), wrapWidth=1)
23.0887 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text='+', units=u'norm', win=Window(...), wrapWidth=1)
23.1020 	EXP 	Created Trial Image: stimuli/CFD-WM-225-127-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WM-225-127-N.jpg', interpolate=False, mask=None, maskParams=None, name=u'Trial Image: stimuli/CFD-WM-225-127-N.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.79027778, 0.88888889]), texRes=128, units='norm', win=Window(...))
23.1097 	EXP 	Created Trial Name: CONNOR = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name=u'Trial Name: CONNOR', opacity=1.0, ori=0.0, pos=array([0. , 0.8]), rgb=array([1., 1., 1.]), text='CONNOR', units=u'norm', win=Window(...), wrapWidth=1)
23.1145 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.33, -0.8 ]), rgb=array([1., 1., 1.]), text='YES', units=u'norm', win=Window(...), wrapWidth=1)
