8.1363 	WARNING 	Monitor specification not found. Creating a temporary one...
92.2181 	EXP 	window1: blendMode = 'avg'
92.2634 	EXP 	window1: blendMode = 'avg'
92.2641 	EXP 	window1: blendMode = 'avg'
92.2643 	EXP 	window1: blendMode = 'avg'
92.2644 	EXP 	window1: blendMode = 'avg'
92.3009 	EXP 	window1: blendMode = 'avg'
92.3011 	EXP 	window1: blendMode = 'avg'
92.3013 	EXP 	window1: blendMode = 'avg'
92.3014 	EXP 	window1: blendMode = 'avg'
92.3467 	EXP 	window1: blendMode = 'avg'
92.3474 	EXP 	window1: blendMode = 'avg'
92.3475 	EXP 	window1: blendMode = 'avg'
92.3477 	EXP 	window1: blendMode = 'avg'
92.3842 	EXP 	window1: blendMode = 'avg'
92.3844 	EXP 	window1: blendMode = 'avg'
92.3846 	EXP 	window1: blendMode = 'avg'
92.3847 	EXP 	window1: blendMode = 'avg'
92.4300 	EXP 	window1: blendMode = 'avg'
92.4307 	EXP 	window1: blendMode = 'avg'
92.4309 	EXP 	window1: blendMode = 'avg'
92.4310 	EXP 	window1: blendMode = 'avg'
92.4678 	EXP 	window1: blendMode = 'avg'
92.4680 	EXP 	window1: blendMode = 'avg'
92.4681 	EXP 	window1: blendMode = 'avg'
92.4683 	EXP 	window1: blendMode = 'avg'
92.5214 	EXP 	window1: blendMode = 'avg'
92.5216 	EXP 	window1: blendMode = 'avg'
92.5218 	EXP 	window1: blendMode = 'avg'
92.5220 	EXP 	window1: blendMode = 'avg'
92.5633 	EXP 	window1: blendMode = 'avg'
92.5635 	EXP 	window1: blendMode = 'avg'
92.5637 	EXP 	window1: blendMode = 'avg'
92.5639 	EXP 	window1: blendMode = 'avg'
92.5966 	EXP 	window1: blendMode = 'avg'
92.5974 	EXP 	window1: blendMode = 'avg'
92.5976 	EXP 	window1: blendMode = 'avg'
92.5978 	EXP 	window1: blendMode = 'avg'
92.6342 	EXP 	window1: blendMode = 'avg'
92.6343 	EXP 	window1: blendMode = 'avg'
92.6345 	EXP 	window1: blendMode = 'avg'
92.6347 	EXP 	window1: blendMode = 'avg'
92.6824 	EXP 	window1: blendMode = 'avg'
92.6826 	EXP 	window1: blendMode = 'avg'
92.6828 	EXP 	window1: blendMode = 'avg'
92.6829 	EXP 	window1: blendMode = 'avg'
92.7132 	EXP 	window1: blendMode = 'avg'
92.7140 	EXP 	window1: blendMode = 'avg'
92.7142 	EXP 	window1: blendMode = 'avg'
92.7144 	EXP 	window1: blendMode = 'avg'
92.7510 	EXP 	window1: blendMode = 'avg'
92.7512 	EXP 	window1: blendMode = 'avg'
92.7514 	EXP 	window1: blendMode = 'avg'
92.7515 	EXP 	window1: blendMode = 'avg'
92.7993 	EXP 	window1: blendMode = 'avg'
92.7995 	EXP 	window1: blendMode = 'avg'
92.7997 	EXP 	window1: blendMode = 'avg'
92.7998 	EXP 	window1: blendMode = 'avg'
92.8302 	EXP 	window1: blendMode = 'avg'
92.8309 	EXP 	window1: blendMode = 'avg'
92.8312 	EXP 	window1: blendMode = 'avg'
92.8314 	EXP 	window1: blendMode = 'avg'
92.8674 	EXP 	window1: blendMode = 'avg'
92.8676 	EXP 	window1: blendMode = 'avg'
92.8678 	EXP 	window1: blendMode = 'avg'
92.8680 	EXP 	window1: blendMode = 'avg'
92.9159 	EXP 	window1: blendMode = 'avg'
92.9160 	EXP 	window1: blendMode = 'avg'
92.9162 	EXP 	window1: blendMode = 'avg'
92.9164 	EXP 	window1: blendMode = 'avg'
92.9469 	EXP 	window1: blendMode = 'avg'
92.9477 	EXP 	window1: blendMode = 'avg'
92.9479 	EXP 	window1: blendMode = 'avg'
92.9481 	EXP 	window1: blendMode = 'avg'
92.9841 	EXP 	window1: blendMode = 'avg'
92.9843 	EXP 	window1: blendMode = 'avg'
92.9845 	EXP 	window1: blendMode = 'avg'
92.9846 	EXP 	window1: blendMode = 'avg'
93.0326 	EXP 	window1: blendMode = 'avg'
93.0327 	EXP 	window1: blendMode = 'avg'
93.0329 	EXP 	window1: blendMode = 'avg'
93.0331 	EXP 	window1: blendMode = 'avg'
93.0631 	EXP 	window1: blendMode = 'avg'
93.0638 	EXP 	window1: blendMode = 'avg'
93.0640 	EXP 	window1: blendMode = 'avg'
93.0642 	EXP 	window1: blendMode = 'avg'
93.0948 	EXP 	window1: blendMode = 'avg'
93.0955 	EXP 	window1: blendMode = 'avg'
93.0957 	EXP 	window1: blendMode = 'avg'
93.0960 	EXP 	window1: blendMode = 'avg'
93.1281 	EXP 	window1: blendMode = 'avg'
93.1288 	EXP 	window1: blendMode = 'avg'
93.1290 	EXP 	window1: blendMode = 'avg'
93.1292 	EXP 	window1: blendMode = 'avg'
93.1614 	EXP 	window1: blendMode = 'avg'
93.1620 	EXP 	window1: blendMode = 'avg'
93.1622 	EXP 	window1: blendMode = 'avg'
93.1624 	EXP 	window1: blendMode = 'avg'
93.1946 	EXP 	window1: blendMode = 'avg'
93.1953 	EXP 	window1: blendMode = 'avg'
93.1955 	EXP 	window1: blendMode = 'avg'
93.1956 	EXP 	window1: blendMode = 'avg'
93.2281 	EXP 	window1: blendMode = 'avg'
93.2287 	EXP 	window1: blendMode = 'avg'
93.2289 	EXP 	window1: blendMode = 'avg'
93.2291 	EXP 	window1: blendMode = 'avg'
93.2613 	EXP 	window1: blendMode = 'avg'
93.2619 	EXP 	window1: blendMode = 'avg'
93.2621 	EXP 	window1: blendMode = 'avg'
93.2623 	EXP 	window1: blendMode = 'avg'
93.2948 	EXP 	window1: blendMode = 'avg'
93.2955 	EXP 	window1: blendMode = 'avg'
93.2957 	EXP 	window1: blendMode = 'avg'
93.2958 	EXP 	window1: blendMode = 'avg'
93.3283 	EXP 	window1: blendMode = 'avg'
93.3285 	EXP 	window1: blendMode = 'avg'
93.3291 	EXP 	window1: blendMode = 'avg'
93.3293 	EXP 	window1: blendMode = 'avg'
93.3612 	EXP 	window1: blendMode = 'avg'
93.3614 	EXP 	window1: blendMode = 'avg'
93.3621 	EXP 	window1: blendMode = 'avg'
93.3622 	EXP 	window1: blendMode = 'avg'
93.3945 	EXP 	window1: blendMode = 'avg'
93.3952 	EXP 	window1: blendMode = 'avg'
93.3954 	EXP 	window1: blendMode = 'avg'
93.3956 	EXP 	window1: blendMode = 'avg'
93.4284 	EXP 	window1: blendMode = 'avg'
93.4291 	EXP 	window1: blendMode = 'avg'
93.4293 	EXP 	window1: blendMode = 'avg'
93.4294 	EXP 	window1: blendMode = 'avg'
93.4618 	EXP 	window1: blendMode = 'avg'
93.4625 	EXP 	window1: blendMode = 'avg'
93.4626 	EXP 	window1: blendMode = 'avg'
93.4628 	EXP 	window1: blendMode = 'avg'
93.4952 	EXP 	window1: blendMode = 'avg'
93.4959 	EXP 	window1: blendMode = 'avg'
93.4960 	EXP 	window1: blendMode = 'avg'
93.4962 	EXP 	window1: blendMode = 'avg'
93.5286 	EXP 	window1: blendMode = 'avg'
93.5293 	EXP 	window1: blendMode = 'avg'
93.5295 	EXP 	window1: blendMode = 'avg'
93.5297 	EXP 	window1: blendMode = 'avg'
93.5620 	EXP 	window1: blendMode = 'avg'
93.5627 	EXP 	window1: blendMode = 'avg'
93.5628 	EXP 	window1: blendMode = 'avg'
93.5630 	EXP 	window1: blendMode = 'avg'
93.5954 	EXP 	window1: blendMode = 'avg'
93.5961 	EXP 	window1: blendMode = 'avg'
93.5964 	EXP 	window1: blendMode = 'avg'
93.5966 	EXP 	window1: blendMode = 'avg'
93.6288 	EXP 	window1: blendMode = 'avg'
93.6295 	EXP 	window1: blendMode = 'avg'
93.6296 	EXP 	window1: blendMode = 'avg'
93.6298 	EXP 	window1: blendMode = 'avg'
93.6622 	EXP 	window1: blendMode = 'avg'
93.6629 	EXP 	window1: blendMode = 'avg'
93.6630 	EXP 	window1: blendMode = 'avg'
93.6632 	EXP 	window1: blendMode = 'avg'
93.6958 	EXP 	window1: blendMode = 'avg'
93.6960 	EXP 	window1: blendMode = 'avg'
93.6967 	EXP 	window1: blendMode = 'avg'
93.6969 	EXP 	window1: blendMode = 'avg'
93.7292 	EXP 	window1: blendMode = 'avg'
93.7298 	EXP 	window1: blendMode = 'avg'
93.7300 	EXP 	window1: blendMode = 'avg'
93.7303 	EXP 	window1: blendMode = 'avg'
93.7611 	EXP 	window1: blendMode = 'avg'
93.7613 	EXP 	window1: blendMode = 'avg'
93.7620 	EXP 	window1: blendMode = 'avg'
93.7622 	EXP 	window1: blendMode = 'avg'
93.7958 	EXP 	window1: blendMode = 'avg'
93.7965 	EXP 	window1: blendMode = 'avg'
93.7967 	EXP 	window1: blendMode = 'avg'
93.7970 	EXP 	window1: blendMode = 'avg'
93.8291 	EXP 	window1: blendMode = 'avg'
93.8299 	EXP 	window1: blendMode = 'avg'
93.8302 	EXP 	window1: blendMode = 'avg'
93.8304 	EXP 	window1: blendMode = 'avg'
93.8624 	EXP 	window1: blendMode = 'avg'
93.8631 	EXP 	window1: blendMode = 'avg'
93.8633 	EXP 	window1: blendMode = 'avg'
93.8637 	EXP 	window1: blendMode = 'avg'
93.8959 	EXP 	window1: blendMode = 'avg'
93.8966 	EXP 	window1: blendMode = 'avg'
93.8970 	EXP 	window1: blendMode = 'avg'
93.8972 	EXP 	window1: blendMode = 'avg'
93.9292 	EXP 	window1: blendMode = 'avg'
93.9299 	EXP 	window1: blendMode = 'avg'
93.9302 	EXP 	window1: blendMode = 'avg'
93.9304 	EXP 	window1: blendMode = 'avg'
93.9626 	EXP 	window1: blendMode = 'avg'
93.9632 	EXP 	window1: blendMode = 'avg'
93.9635 	EXP 	window1: blendMode = 'avg'
93.9637 	EXP 	window1: blendMode = 'avg'
93.9960 	EXP 	window1: blendMode = 'avg'
93.9966 	EXP 	window1: blendMode = 'avg'
93.9969 	EXP 	window1: blendMode = 'avg'
93.9971 	EXP 	window1: blendMode = 'avg'
94.0294 	EXP 	window1: blendMode = 'avg'
94.0301 	EXP 	window1: blendMode = 'avg'
94.0303 	EXP 	window1: blendMode = 'avg'
94.0305 	EXP 	window1: blendMode = 'avg'
94.0613 	INFO 	finished routine FacenameTrial ...
94.0614 	INFO 	starting routine Fixation ...
94.0623 	EXP 	window1: blendMode = 'avg'
94.0961 	EXP 	No Prompt: autoDraw = False
94.0961 	EXP 	Yes Prompt: autoDraw = False
94.0961 	EXP 	Trial Name: CHRISTINE: autoDraw = False
94.0961 	EXP 	Trial Prompt: autoDraw = False
94.0961 	EXP 	Trial Image: stimuli/CFD-WF-249-126-N.jpg: autoDraw = False
94.0961 	EXP 	Fixation: autoDraw = True
94.0964 	EXP 	window1: blendMode = 'avg'
94.1341 	EXP 	window1: blendMode = 'avg'
94.1675 	EXP 	window1: blendMode = 'avg'
94.2008 	EXP 	window1: blendMode = 'avg'
94.2301 	EXP 	window1: blendMode = 'avg'
94.2635 	EXP 	window1: blendMode = 'avg'
94.3010 	EXP 	window1: blendMode = 'avg'
94.3303 	EXP 	window1: blendMode = 'avg'
94.3637 	EXP 	window1: blendMode = 'avg'
94.3971 	EXP 	window1: blendMode = 'avg'
94.4307 	EXP 	window1: blendMode = 'avg'
94.4640 	EXP 	window1: blendMode = 'avg'
94.4974 	EXP 	window1: blendMode = 'avg'
94.5348 	INFO 	finished routine Fixation ...
94.5348 	INFO 	starting routine FacenameTrial ...
94.5349 	INFO 	starting routine timer from 86.3990819454
94.5354 	EXP 	window1: blendMode = 'avg'
94.5357 	EXP 	window1: blendMode = 'avg'
94.5360 	EXP 	window1: blendMode = 'avg'
94.5364 	EXP 	window1: blendMode = 'avg'
94.5804 	EXP 	Fixation: autoDraw = False
94.5804 	EXP 	No Prompt: autoDraw = True
94.5804 	EXP 	Yes Prompt: autoDraw = True
94.5804 	EXP 	Trial Name: LUKE: autoDraw = True
94.5804 	EXP 	Trial Prompt: autoDraw = True
94.5804 	EXP 	Trial Image: stimuli/CFD-WM-235-147-N.jpg: autoDraw = True
94.5815 	EXP 	window1: blendMode = 'avg'
94.5818 	EXP 	window1: blendMode = 'avg'
94.5820 	EXP 	window1: blendMode = 'avg'
94.5821 	EXP 	window1: blendMode = 'avg'
94.6140 	EXP 	window1: blendMode = 'avg'
94.6147 	EXP 	window1: blendMode = 'avg'
94.6149 	EXP 	window1: blendMode = 'avg'
94.6151 	EXP 	window1: blendMode = 'avg'
94.6474 	EXP 	window1: blendMode = 'avg'
94.6482 	EXP 	window1: blendMode = 'avg'
94.6484 	EXP 	window1: blendMode = 'avg'
94.6486 	EXP 	window1: blendMode = 'avg'
94.6808 	EXP 	window1: blendMode = 'avg'
94.6815 	EXP 	window1: blendMode = 'avg'
94.6816 	EXP 	window1: blendMode = 'avg'
94.6818 	EXP 	window1: blendMode = 'avg'
94.7142 	EXP 	window1: blendMode = 'avg'
94.7149 	EXP 	window1: blendMode = 'avg'
94.7151 	EXP 	window1: blendMode = 'avg'
94.7152 	EXP 	window1: blendMode = 'avg'
94.7476 	EXP 	window1: blendMode = 'avg'
94.7483 	EXP 	window1: blendMode = 'avg'
94.7486 	EXP 	window1: blendMode = 'avg'
94.7487 	EXP 	window1: blendMode = 'avg'
94.7810 	EXP 	window1: blendMode = 'avg'
94.7817 	EXP 	window1: blendMode = 'avg'
94.7818 	EXP 	window1: blendMode = 'avg'
94.7820 	EXP 	window1: blendMode = 'avg'
94.8145 	EXP 	window1: blendMode = 'avg'
94.8147 	EXP 	window1: blendMode = 'avg'
94.8149 	EXP 	window1: blendMode = 'avg'
94.8150 	EXP 	window1: blendMode = 'avg'
94.8478 	EXP 	window1: blendMode = 'avg'
94.8486 	EXP 	window1: blendMode = 'avg'
94.8488 	EXP 	window1: blendMode = 'avg'
94.8490 	EXP 	window1: blendMode = 'avg'
94.8813 	EXP 	window1: blendMode = 'avg'
94.8815 	EXP 	window1: blendMode = 'avg'
94.8821 	EXP 	window1: blendMode = 'avg'
94.8823 	EXP 	window1: blendMode = 'avg'
94.9135 	EXP 	window1: blendMode = 'avg'
94.9137 	EXP 	window1: blendMode = 'avg'
94.9143 	EXP 	window1: blendMode = 'avg'
94.9145 	EXP 	window1: blendMode = 'avg'
94.9480 	EXP 	window1: blendMode = 'avg'
94.9487 	EXP 	window1: blendMode = 'avg'
94.9490 	EXP 	window1: blendMode = 'avg'
94.9492 	EXP 	window1: blendMode = 'avg'
94.9814 	EXP 	window1: blendMode = 'avg'
94.9816 	EXP 	window1: blendMode = 'avg'
94.9823 	EXP 	window1: blendMode = 'avg'
94.9824 	EXP 	window1: blendMode = 'avg'
95.0148 	EXP 	window1: blendMode = 'avg'
95.0150 	EXP 	window1: blendMode = 'avg'
95.0156 	EXP 	window1: blendMode = 'avg'
95.0158 	EXP 	window1: blendMode = 'avg'
95.0484 	EXP 	window1: blendMode = 'avg'
95.0491 	EXP 	window1: blendMode = 'avg'
95.0495 	EXP 	window1: blendMode = 'avg'
95.0498 	EXP 	window1: blendMode = 'avg'
95.0818 	EXP 	window1: blendMode = 'avg'
95.0820 	EXP 	window1: blendMode = 'avg'
95.0826 	EXP 	window1: blendMode = 'avg'
95.0828 	EXP 	window1: blendMode = 'avg'
95.1141 	EXP 	window1: blendMode = 'avg'
95.1148 	EXP 	window1: blendMode = 'avg'
95.1150 	EXP 	window1: blendMode = 'avg'
95.1152 	EXP 	window1: blendMode = 'avg'
95.1471 	EXP 	window1: blendMode = 'avg'
95.1478 	EXP 	window1: blendMode = 'avg'
95.1480 	EXP 	window1: blendMode = 'avg'
95.1482 	EXP 	window1: blendMode = 'avg'
95.1804 	EXP 	window1: blendMode = 'avg'
95.1811 	EXP 	window1: blendMode = 'avg'
95.1813 	EXP 	window1: blendMode = 'avg'
95.1815 	EXP 	window1: blendMode = 'avg'
95.2152 	EXP 	window1: blendMode = 'avg'
95.2159 	EXP 	window1: blendMode = 'avg'
95.2161 	EXP 	window1: blendMode = 'avg'
95.2164 	EXP 	window1: blendMode = 'avg'
95.2487 	EXP 	window1: blendMode = 'avg'
95.2489 	EXP 	window1: blendMode = 'avg'
95.2495 	EXP 	window1: blendMode = 'avg'
95.2497 	EXP 	window1: blendMode = 'avg'
95.2805 	EXP 	window1: blendMode = 'avg'
95.2807 	EXP 	window1: blendMode = 'avg'
95.2813 	EXP 	window1: blendMode = 'avg'
95.2815 	EXP 	window1: blendMode = 'avg'
95.3154 	EXP 	window1: blendMode = 'avg'
95.3160 	EXP 	window1: blendMode = 'avg'
95.3162 	EXP 	window1: blendMode = 'avg'
95.3164 	EXP 	window1: blendMode = 'avg'
95.3488 	EXP 	window1: blendMode = 'avg'
95.3495 	EXP 	window1: blendMode = 'avg'
95.3497 	EXP 	window1: blendMode = 'avg'
95.3499 	EXP 	window1: blendMode = 'avg'
95.3822 	EXP 	window1: blendMode = 'avg'
95.3829 	EXP 	window1: blendMode = 'avg'
95.3831 	EXP 	window1: blendMode = 'avg'
95.3834 	EXP 	window1: blendMode = 'avg'
95.4157 	EXP 	window1: blendMode = 'avg'
95.4159 	EXP 	window1: blendMode = 'avg'
95.4165 	EXP 	window1: blendMode = 'avg'
95.4167 	EXP 	window1: blendMode = 'avg'
95.4476 	EXP 	window1: blendMode = 'avg'
95.4478 	EXP 	window1: blendMode = 'avg'
95.4484 	EXP 	window1: blendMode = 'avg'
95.4486 	EXP 	window1: blendMode = 'avg'
95.4824 	EXP 	window1: blendMode = 'avg'
95.4826 	EXP 	window1: blendMode = 'avg'
95.4833 	EXP 	window1: blendMode = 'avg'
95.4834 	EXP 	window1: blendMode = 'avg'
95.5143 	EXP 	window1: blendMode = 'avg'
95.5150 	EXP 	window1: blendMode = 'avg'
95.5152 	EXP 	window1: blendMode = 'avg'
95.5154 	EXP 	window1: blendMode = 'avg'
95.5492 	EXP 	window1: blendMode = 'avg'
95.5498 	EXP 	window1: blendMode = 'avg'
95.5500 	EXP 	window1: blendMode = 'avg'
95.5502 	EXP 	window1: blendMode = 'avg'
95.5826 	EXP 	window1: blendMode = 'avg'
95.5828 	EXP 	window1: blendMode = 'avg'
95.5835 	EXP 	window1: blendMode = 'avg'
95.5836 	EXP 	window1: blendMode = 'avg'
95.6145 	EXP 	window1: blendMode = 'avg'
95.6147 	EXP 	window1: blendMode = 'avg'
95.6153 	EXP 	window1: blendMode = 'avg'
95.6155 	EXP 	window1: blendMode = 'avg'
95.6494 	EXP 	window1: blendMode = 'avg'
95.6501 	EXP 	window1: blendMode = 'avg'
95.6504 	EXP 	window1: blendMode = 'avg'
95.6505 	EXP 	window1: blendMode = 'avg'
95.6828 	EXP 	window1: blendMode = 'avg'
95.6834 	EXP 	window1: blendMode = 'avg'
95.6836 	EXP 	window1: blendMode = 'avg'
95.6838 	EXP 	window1: blendMode = 'avg'
95.7164 	EXP 	window1: blendMode = 'avg'
95.7170 	EXP 	window1: blendMode = 'avg'
95.7172 	EXP 	window1: blendMode = 'avg'
95.7174 	EXP 	window1: blendMode = 'avg'
95.7497 	EXP 	window1: blendMode = 'avg'
95.7503 	EXP 	window1: blendMode = 'avg'
95.7505 	EXP 	window1: blendMode = 'avg'
95.7507 	EXP 	window1: blendMode = 'avg'
95.7815 	EXP 	window1: blendMode = 'avg'
95.7821 	EXP 	window1: blendMode = 'avg'
95.7823 	EXP 	window1: blendMode = 'avg'
95.7825 	EXP 	window1: blendMode = 'avg'
95.8164 	EXP 	window1: blendMode = 'avg'
95.8170 	EXP 	window1: blendMode = 'avg'
95.8172 	EXP 	window1: blendMode = 'avg'
95.8174 	EXP 	window1: blendMode = 'avg'
95.8498 	EXP 	window1: blendMode = 'avg'
95.8505 	EXP 	window1: blendMode = 'avg'
95.8508 	EXP 	window1: blendMode = 'avg'
95.8511 	EXP 	window1: blendMode = 'avg'
95.8832 	EXP 	window1: blendMode = 'avg'
95.8838 	EXP 	window1: blendMode = 'avg'
95.8840 	EXP 	window1: blendMode = 'avg'
95.8842 	EXP 	window1: blendMode = 'avg'
95.9166 	EXP 	window1: blendMode = 'avg'
95.9172 	EXP 	window1: blendMode = 'avg'
95.9174 	EXP 	window1: blendMode = 'avg'
95.9176 	EXP 	window1: blendMode = 'avg'
95.9500 	EXP 	window1: blendMode = 'avg'
95.9506 	EXP 	window1: blendMode = 'avg'
95.9508 	EXP 	window1: blendMode = 'avg'
95.9510 	EXP 	window1: blendMode = 'avg'
95.9834 	EXP 	window1: blendMode = 'avg'
95.9840 	EXP 	window1: blendMode = 'avg'
95.9842 	EXP 	window1: blendMode = 'avg'
95.9844 	EXP 	window1: blendMode = 'avg'
96.0167 	EXP 	window1: blendMode = 'avg'
96.0174 	EXP 	window1: blendMode = 'avg'
96.0176 	EXP 	window1: blendMode = 'avg'
96.0178 	EXP 	window1: blendMode = 'avg'
96.0487 	EXP 	window1: blendMode = 'avg'
96.0493 	EXP 	window1: blendMode = 'avg'
96.0495 	EXP 	window1: blendMode = 'avg'
96.0497 	EXP 	window1: blendMode = 'avg'
96.0836 	EXP 	window1: blendMode = 'avg'
96.0842 	EXP 	window1: blendMode = 'avg'
96.0844 	EXP 	window1: blendMode = 'avg'
96.0846 	EXP 	window1: blendMode = 'avg'
96.1170 	EXP 	window1: blendMode = 'avg'
96.1178 	EXP 	window1: blendMode = 'avg'
96.1180 	EXP 	window1: blendMode = 'avg'
96.1183 	EXP 	window1: blendMode = 'avg'
96.1503 	EXP 	window1: blendMode = 'avg'
96.1511 	EXP 	window1: blendMode = 'avg'
96.1513 	EXP 	window1: blendMode = 'avg'
96.1515 	EXP 	window1: blendMode = 'avg'
96.1838 	EXP 	window1: blendMode = 'avg'
96.1844 	EXP 	window1: blendMode = 'avg'
96.1846 	EXP 	window1: blendMode = 'avg'
96.1848 	EXP 	window1: blendMode = 'avg'
96.2171 	EXP 	window1: blendMode = 'avg'
96.2178 	EXP 	window1: blendMode = 'avg'
96.2180 	EXP 	window1: blendMode = 'avg'
96.2181 	EXP 	window1: blendMode = 'avg'
96.2507 	EXP 	window1: blendMode = 'avg'
96.2514 	EXP 	window1: blendMode = 'avg'
96.2517 	EXP 	window1: blendMode = 'avg'
96.2519 	EXP 	window1: blendMode = 'avg'
96.2840 	EXP 	window1: blendMode = 'avg'
96.2847 	EXP 	window1: blendMode = 'avg'
96.2849 	EXP 	window1: blendMode = 'avg'
96.2851 	EXP 	window1: blendMode = 'avg'
96.3174 	EXP 	window1: blendMode = 'avg'
96.3180 	EXP 	window1: blendMode = 'avg'
96.3182 	EXP 	window1: blendMode = 'avg'
96.3184 	EXP 	window1: blendMode = 'avg'
96.3492 	EXP 	window1: blendMode = 'avg'
96.3499 	EXP 	window1: blendMode = 'avg'
96.3500 	EXP 	window1: blendMode = 'avg'
96.3502 	EXP 	window1: blendMode = 'avg'
96.3842 	EXP 	window1: blendMode = 'avg'
96.3849 	EXP 	window1: blendMode = 'avg'
96.3851 	EXP 	window1: blendMode = 'avg'
96.3853 	EXP 	window1: blendMode = 'avg'
96.4160 	EXP 	window1: blendMode = 'avg'
96.4167 	EXP 	window1: blendMode = 'avg'
96.4170 	EXP 	window1: blendMode = 'avg'
96.4172 	EXP 	window1: blendMode = 'avg'
96.4510 	EXP 	window1: blendMode = 'avg'
96.4518 	EXP 	window1: blendMode = 'avg'
96.4520 	EXP 	window1: blendMode = 'avg'
96.4522 	EXP 	window1: blendMode = 'avg'
96.4843 	EXP 	window1: blendMode = 'avg'
96.4850 	EXP 	window1: blendMode = 'avg'
96.4852 	EXP 	window1: blendMode = 'avg'
96.4853 	EXP 	window1: blendMode = 'avg'
96.5162 	EXP 	window1: blendMode = 'avg'
96.5169 	EXP 	window1: blendMode = 'avg'
96.5172 	EXP 	window1: blendMode = 'avg'
96.5173 	EXP 	window1: blendMode = 'avg'
96.5512 	EXP 	window1: blendMode = 'avg'
96.5519 	EXP 	window1: blendMode = 'avg'
96.5521 	EXP 	window1: blendMode = 'avg'
96.5523 	EXP 	window1: blendMode = 'avg'
96.5846 	EXP 	window1: blendMode = 'avg'
96.5853 	EXP 	window1: blendMode = 'avg'
96.5855 	EXP 	window1: blendMode = 'avg'
96.5857 	EXP 	window1: blendMode = 'avg'
96.6179 	EXP 	window1: blendMode = 'avg'
96.6187 	EXP 	window1: blendMode = 'avg'
96.6190 	EXP 	window1: blendMode = 'avg'
96.6192 	EXP 	window1: blendMode = 'avg'
96.6499 	EXP 	window1: blendMode = 'avg'
96.6506 	EXP 	window1: blendMode = 'avg'
96.6508 	EXP 	window1: blendMode = 'avg'
96.6510 	EXP 	window1: blendMode = 'avg'
96.6847 	EXP 	window1: blendMode = 'avg'
96.6855 	EXP 	window1: blendMode = 'avg'
96.6857 	EXP 	window1: blendMode = 'avg'
96.6859 	EXP 	window1: blendMode = 'avg'
96.7181 	EXP 	window1: blendMode = 'avg'
96.7188 	EXP 	window1: blendMode = 'avg'
96.7191 	EXP 	window1: blendMode = 'avg'
96.7193 	EXP 	window1: blendMode = 'avg'
96.7515 	EXP 	window1: blendMode = 'avg'
96.7522 	EXP 	window1: blendMode = 'avg'
96.7523 	EXP 	window1: blendMode = 'avg'
96.7525 	EXP 	window1: blendMode = 'avg'
96.7849 	EXP 	window1: blendMode = 'avg'
96.7856 	EXP 	window1: blendMode = 'avg'
96.7859 	EXP 	window1: blendMode = 'avg'
96.7861 	EXP 	window1: blendMode = 'avg'
96.8169 	EXP 	window1: blendMode = 'avg'
96.8170 	EXP 	window1: blendMode = 'avg'
96.8177 	EXP 	window1: blendMode = 'avg'
96.8179 	EXP 	window1: blendMode = 'avg'
96.8518 	EXP 	window1: blendMode = 'avg'
96.8519 	EXP 	window1: blendMode = 'avg'
96.8526 	EXP 	window1: blendMode = 'avg'
96.8528 	EXP 	window1: blendMode = 'avg'
96.8836 	EXP 	window1: blendMode = 'avg'
96.8843 	EXP 	window1: blendMode = 'avg'
96.8845 	EXP 	window1: blendMode = 'avg'
96.8846 	EXP 	window1: blendMode = 'avg'
96.9170 	EXP 	window1: blendMode = 'avg'
96.9177 	EXP 	window1: blendMode = 'avg'
96.9179 	EXP 	window1: blendMode = 'avg'
96.9180 	EXP 	window1: blendMode = 'avg'
96.9504 	EXP 	window1: blendMode = 'avg'
96.9511 	EXP 	window1: blendMode = 'avg'
96.9513 	EXP 	window1: blendMode = 'avg'
96.9515 	EXP 	window1: blendMode = 'avg'
96.9838 	EXP 	window1: blendMode = 'avg'
96.9845 	EXP 	window1: blendMode = 'avg'
96.9847 	EXP 	window1: blendMode = 'avg'
96.9849 	EXP 	window1: blendMode = 'avg'
97.0172 	EXP 	window1: blendMode = 'avg'
97.0180 	EXP 	window1: blendMode = 'avg'
97.0182 	EXP 	window1: blendMode = 'avg'
97.0184 	EXP 	window1: blendMode = 'avg'
97.0521 	EXP 	window1: blendMode = 'avg'
97.0528 	EXP 	window1: blendMode = 'avg'
97.0529 	EXP 	window1: blendMode = 'avg'
97.0531 	EXP 	window1: blendMode = 'avg'
97.0855 	EXP 	window1: blendMode = 'avg'
97.0862 	EXP 	window1: blendMode = 'avg'
97.0864 	EXP 	window1: blendMode = 'avg'
97.0865 	EXP 	window1: blendMode = 'avg'
97.1189 	EXP 	window1: blendMode = 'avg'
97.1197 	EXP 	window1: blendMode = 'avg'
97.1199 	EXP 	window1: blendMode = 'avg'
97.1201 	EXP 	window1: blendMode = 'avg'
97.1523 	EXP 	window1: blendMode = 'avg'
97.1530 	EXP 	window1: blendMode = 'avg'
97.1533 	EXP 	window1: blendMode = 'avg'
97.1535 	EXP 	window1: blendMode = 'avg'
97.1857 	EXP 	window1: blendMode = 'avg'
97.1863 	EXP 	window1: blendMode = 'avg'
97.1865 	EXP 	window1: blendMode = 'avg'
97.1867 	EXP 	window1: blendMode = 'avg'
97.2191 	EXP 	window1: blendMode = 'avg'
97.2193 	EXP 	window1: blendMode = 'avg'
97.2200 	EXP 	window1: blendMode = 'avg'
97.2202 	EXP 	window1: blendMode = 'avg'
