14.9887 	WARNING 	Monitor specification not found. Creating a temporary one...
43.0209 	EXP 	window1: blendMode = 'avg'
43.0211 	EXP 	window1: blendMode = 'avg'
43.0212 	EXP 	window1: blendMode = 'avg'
43.0562 	EXP 	window1: blendMode = 'avg'
43.0564 	EXP 	window1: blendMode = 'avg'
43.0565 	EXP 	window1: blendMode = 'avg'
43.0567 	EXP 	window1: blendMode = 'avg'
43.0895 	EXP 	window1: blendMode = 'avg'
43.0897 	EXP 	window1: blendMode = 'avg'
43.0899 	EXP 	window1: blendMode = 'avg'
43.0901 	EXP 	window1: blendMode = 'avg'
43.1227 	EXP 	window1: blendMode = 'avg'
43.1229 	EXP 	window1: blendMode = 'avg'
43.1231 	EXP 	window1: blendMode = 'avg'
43.1233 	EXP 	window1: blendMode = 'avg'
43.1543 	EXP 	window1: blendMode = 'avg'
43.1545 	EXP 	window1: blendMode = 'avg'
43.1547 	EXP 	window1: blendMode = 'avg'
43.1549 	EXP 	window1: blendMode = 'avg'
43.1874 	INFO 	finished routine FacenameTrial ...
43.1875 	INFO 	starting routine Fixation ...
43.1880 	EXP 	window1: blendMode = 'avg'
43.2218 	EXP 	No Prompt: autoDraw = False
43.2218 	EXP 	Yes Prompt: autoDraw = False
43.2218 	EXP 	Trial Name: LISA: autoDraw = False
43.2218 	EXP 	Trial Prompt: autoDraw = False
43.2218 	EXP 	Trial Image: stimuli/CFD-WF-007-001-N.jpg: autoDraw = False
43.2218 	EXP 	Fixation: autoDraw = True
43.2222 	EXP 	window1: blendMode = 'avg'
43.2560 	EXP 	window1: blendMode = 'avg'
43.2893 	EXP 	window1: blendMode = 'avg'
43.3227 	EXP 	window1: blendMode = 'avg'
43.3561 	EXP 	window1: blendMode = 'avg'
43.3895 	EXP 	window1: blendMode = 'avg'
43.4237 	EXP 	window1: blendMode = 'avg'
43.4569 	EXP 	window1: blendMode = 'avg'
43.4903 	EXP 	window1: blendMode = 'avg'
43.5237 	EXP 	window1: blendMode = 'avg'
43.5570 	EXP 	window1: blendMode = 'avg'
43.5904 	EXP 	window1: blendMode = 'avg'
43.6238 	EXP 	window1: blendMode = 'avg'
43.6569 	INFO 	finished routine Fixation ...
43.6569 	INFO 	starting routine FacenameTrial ...
43.6571 	INFO 	starting routine timer from 28.6688799858
43.6576 	EXP 	window1: blendMode = 'avg'
43.6579 	EXP 	window1: blendMode = 'avg'
43.6583 	EXP 	window1: blendMode = 'avg'
43.6586 	EXP 	window1: blendMode = 'avg'
43.6887 	EXP 	Fixation: autoDraw = False
43.6887 	EXP 	No Prompt: autoDraw = True
43.6887 	EXP 	Yes Prompt: autoDraw = True
43.6887 	EXP 	Trial Name: DARREN: autoDraw = True
43.6887 	EXP 	Trial Prompt: autoDraw = True
43.6887 	EXP 	Trial Image: stimuli/CFD-WM-041-021-N.jpg: autoDraw = True
43.6894 	EXP 	window1: blendMode = 'avg'
43.6896 	EXP 	window1: blendMode = 'avg'
43.6898 	EXP 	window1: blendMode = 'avg'
43.6901 	EXP 	window1: blendMode = 'avg'
43.7225 	EXP 	window1: blendMode = 'avg'
43.7227 	EXP 	window1: blendMode = 'avg'
43.7229 	EXP 	window1: blendMode = 'avg'
43.7231 	EXP 	window1: blendMode = 'avg'
43.7571 	EXP 	window1: blendMode = 'avg'
43.7573 	EXP 	window1: blendMode = 'avg'
43.7575 	EXP 	window1: blendMode = 'avg'
43.7576 	EXP 	window1: blendMode = 'avg'
43.7906 	EXP 	window1: blendMode = 'avg'
43.7908 	EXP 	window1: blendMode = 'avg'
43.7910 	EXP 	window1: blendMode = 'avg'
43.7911 	EXP 	window1: blendMode = 'avg'
43.8225 	EXP 	window1: blendMode = 'avg'
43.8227 	EXP 	window1: blendMode = 'avg'
43.8229 	EXP 	window1: blendMode = 'avg'
43.8231 	EXP 	window1: blendMode = 'avg'
43.8558 	EXP 	window1: blendMode = 'avg'
43.8560 	EXP 	window1: blendMode = 'avg'
43.8562 	EXP 	window1: blendMode = 'avg'
43.8564 	EXP 	window1: blendMode = 'avg'
43.8892 	EXP 	window1: blendMode = 'avg'
43.8894 	EXP 	window1: blendMode = 'avg'
43.8896 	EXP 	window1: blendMode = 'avg'
43.8898 	EXP 	window1: blendMode = 'avg'
43.9240 	EXP 	window1: blendMode = 'avg'
43.9242 	EXP 	window1: blendMode = 'avg'
43.9243 	EXP 	window1: blendMode = 'avg'
43.9245 	EXP 	window1: blendMode = 'avg'
43.9558 	EXP 	window1: blendMode = 'avg'
43.9560 	EXP 	window1: blendMode = 'avg'
43.9562 	EXP 	window1: blendMode = 'avg'
43.9563 	EXP 	window1: blendMode = 'avg'
43.9892 	EXP 	window1: blendMode = 'avg'
43.9894 	EXP 	window1: blendMode = 'avg'
43.9896 	EXP 	window1: blendMode = 'avg'
43.9898 	EXP 	window1: blendMode = 'avg'
44.0241 	EXP 	window1: blendMode = 'avg'
44.0243 	EXP 	window1: blendMode = 'avg'
44.0245 	EXP 	window1: blendMode = 'avg'
44.0247 	EXP 	window1: blendMode = 'avg'
44.0560 	EXP 	window1: blendMode = 'avg'
44.0562 	EXP 	window1: blendMode = 'avg'
44.0564 	EXP 	window1: blendMode = 'avg'
44.0566 	EXP 	window1: blendMode = 'avg'
44.0914 	EXP 	window1: blendMode = 'avg'
44.0916 	EXP 	window1: blendMode = 'avg'
44.0917 	EXP 	window1: blendMode = 'avg'
44.0919 	EXP 	window1: blendMode = 'avg'
44.1246 	EXP 	window1: blendMode = 'avg'
44.1248 	EXP 	window1: blendMode = 'avg'
44.1250 	EXP 	window1: blendMode = 'avg'
44.1252 	EXP 	window1: blendMode = 'avg'
44.1580 	EXP 	window1: blendMode = 'avg'
44.1582 	EXP 	window1: blendMode = 'avg'
44.1584 	EXP 	window1: blendMode = 'avg'
44.1586 	EXP 	window1: blendMode = 'avg'
44.1913 	EXP 	window1: blendMode = 'avg'
44.1915 	EXP 	window1: blendMode = 'avg'
44.1917 	EXP 	window1: blendMode = 'avg'
44.1919 	EXP 	window1: blendMode = 'avg'
44.2246 	EXP 	window1: blendMode = 'avg'
44.2248 	EXP 	window1: blendMode = 'avg'
44.2250 	EXP 	window1: blendMode = 'avg'
44.2252 	EXP 	window1: blendMode = 'avg'
44.2567 	EXP 	window1: blendMode = 'avg'
44.2569 	EXP 	window1: blendMode = 'avg'
44.2571 	EXP 	window1: blendMode = 'avg'
44.2573 	EXP 	window1: blendMode = 'avg'
44.2913 	EXP 	window1: blendMode = 'avg'
44.2915 	EXP 	window1: blendMode = 'avg'
44.2917 	EXP 	window1: blendMode = 'avg'
44.2919 	EXP 	window1: blendMode = 'avg'
44.3247 	EXP 	window1: blendMode = 'avg'
44.3249 	EXP 	window1: blendMode = 'avg'
44.3251 	EXP 	window1: blendMode = 'avg'
44.3252 	EXP 	window1: blendMode = 'avg'
44.3581 	EXP 	window1: blendMode = 'avg'
44.3583 	EXP 	window1: blendMode = 'avg'
44.3585 	EXP 	window1: blendMode = 'avg'
44.3587 	EXP 	window1: blendMode = 'avg'
44.3916 	EXP 	window1: blendMode = 'avg'
44.3918 	EXP 	window1: blendMode = 'avg'
44.3920 	EXP 	window1: blendMode = 'avg'
44.3922 	EXP 	window1: blendMode = 'avg'
44.4249 	EXP 	window1: blendMode = 'avg'
44.4251 	EXP 	window1: blendMode = 'avg'
44.4253 	EXP 	window1: blendMode = 'avg'
44.4255 	EXP 	window1: blendMode = 'avg'
44.4583 	EXP 	window1: blendMode = 'avg'
44.4585 	EXP 	window1: blendMode = 'avg'
44.4587 	EXP 	window1: blendMode = 'avg'
44.4588 	EXP 	window1: blendMode = 'avg'
44.4917 	EXP 	window1: blendMode = 'avg'
44.4919 	EXP 	window1: blendMode = 'avg'
44.4921 	EXP 	window1: blendMode = 'avg'
44.4923 	EXP 	window1: blendMode = 'avg'
44.5251 	EXP 	window1: blendMode = 'avg'
44.5253 	EXP 	window1: blendMode = 'avg'
44.5254 	EXP 	window1: blendMode = 'avg'
44.5256 	EXP 	window1: blendMode = 'avg'
44.5585 	EXP 	window1: blendMode = 'avg'
44.5587 	EXP 	window1: blendMode = 'avg'
44.5589 	EXP 	window1: blendMode = 'avg'
44.5591 	EXP 	window1: blendMode = 'avg'
44.5908 	EXP 	window1: blendMode = 'avg'
44.5910 	EXP 	window1: blendMode = 'avg'
44.5912 	EXP 	window1: blendMode = 'avg'
44.5913 	EXP 	window1: blendMode = 'avg'
44.6253 	EXP 	window1: blendMode = 'avg'
44.6255 	EXP 	window1: blendMode = 'avg'
44.6256 	EXP 	window1: blendMode = 'avg'
44.6258 	EXP 	window1: blendMode = 'avg'
44.6575 	EXP 	window1: blendMode = 'avg'
44.6577 	EXP 	window1: blendMode = 'avg'
44.6579 	EXP 	window1: blendMode = 'avg'
44.6580 	EXP 	window1: blendMode = 'avg'
44.6921 	EXP 	window1: blendMode = 'avg'
44.6923 	EXP 	window1: blendMode = 'avg'
44.6925 	EXP 	window1: blendMode = 'avg'
44.6927 	EXP 	window1: blendMode = 'avg'
44.7255 	EXP 	window1: blendMode = 'avg'
44.7257 	EXP 	window1: blendMode = 'avg'
44.7259 	EXP 	window1: blendMode = 'avg'
44.7261 	EXP 	window1: blendMode = 'avg'
44.7589 	EXP 	window1: blendMode = 'avg'
44.7591 	EXP 	window1: blendMode = 'avg'
44.7592 	EXP 	window1: blendMode = 'avg'
44.7594 	EXP 	window1: blendMode = 'avg'
44.7923 	EXP 	window1: blendMode = 'avg'
44.7925 	EXP 	window1: blendMode = 'avg'
44.7927 	EXP 	window1: blendMode = 'avg'
44.7928 	EXP 	window1: blendMode = 'avg'
44.8243 	EXP 	window1: blendMode = 'avg'
44.8245 	EXP 	window1: blendMode = 'avg'
44.8246 	EXP 	window1: blendMode = 'avg'
44.8248 	EXP 	window1: blendMode = 'avg'
44.8591 	EXP 	window1: blendMode = 'avg'
44.8593 	EXP 	window1: blendMode = 'avg'
44.8595 	EXP 	window1: blendMode = 'avg'
44.8597 	EXP 	window1: blendMode = 'avg'
44.8929 	EXP 	window1: blendMode = 'avg'
44.8931 	EXP 	window1: blendMode = 'avg'
44.8933 	EXP 	window1: blendMode = 'avg'
44.8935 	EXP 	window1: blendMode = 'avg'
44.9262 	EXP 	window1: blendMode = 'avg'
44.9264 	EXP 	window1: blendMode = 'avg'
44.9266 	EXP 	window1: blendMode = 'avg'
44.9268 	EXP 	window1: blendMode = 'avg'
44.9596 	EXP 	window1: blendMode = 'avg'
44.9598 	EXP 	window1: blendMode = 'avg'
44.9599 	EXP 	window1: blendMode = 'avg'
44.9601 	EXP 	window1: blendMode = 'avg'
44.9929 	EXP 	window1: blendMode = 'avg'
44.9931 	EXP 	window1: blendMode = 'avg'
44.9933 	EXP 	window1: blendMode = 'avg'
44.9935 	EXP 	window1: blendMode = 'avg'
45.0262 	EXP 	window1: blendMode = 'avg'
45.0264 	EXP 	window1: blendMode = 'avg'
45.0265 	EXP 	window1: blendMode = 'avg'
45.0267 	EXP 	window1: blendMode = 'avg'
45.0596 	EXP 	window1: blendMode = 'avg'
45.0597 	EXP 	window1: blendMode = 'avg'
45.0599 	EXP 	window1: blendMode = 'avg'
45.0601 	EXP 	window1: blendMode = 'avg'
45.0931 	EXP 	window1: blendMode = 'avg'
45.0933 	EXP 	window1: blendMode = 'avg'
45.0935 	EXP 	window1: blendMode = 'avg'
45.0937 	EXP 	window1: blendMode = 'avg'
45.1263 	EXP 	window1: blendMode = 'avg'
45.1265 	EXP 	window1: blendMode = 'avg'
45.1266 	EXP 	window1: blendMode = 'avg'
45.1268 	EXP 	window1: blendMode = 'avg'
45.1566 	EXP 	window1: blendMode = 'avg'
45.1568 	EXP 	window1: blendMode = 'avg'
45.1570 	EXP 	window1: blendMode = 'avg'
45.1572 	EXP 	window1: blendMode = 'avg'
45.1931 	EXP 	window1: blendMode = 'avg'
45.1933 	EXP 	window1: blendMode = 'avg'
45.1935 	EXP 	window1: blendMode = 'avg'
45.1937 	EXP 	window1: blendMode = 'avg'
45.2239 	EXP 	window1: blendMode = 'avg'
45.2241 	EXP 	window1: blendMode = 'avg'
45.2242 	EXP 	window1: blendMode = 'avg'
45.2244 	EXP 	window1: blendMode = 'avg'
45.2572 	EXP 	window1: blendMode = 'avg'
45.2574 	EXP 	window1: blendMode = 'avg'
45.2576 	EXP 	window1: blendMode = 'avg'
45.2578 	EXP 	window1: blendMode = 'avg'
45.2935 	EXP 	window1: blendMode = 'avg'
45.2937 	EXP 	window1: blendMode = 'avg'
45.2939 	EXP 	window1: blendMode = 'avg'
45.2941 	EXP 	window1: blendMode = 'avg'
45.3239 	EXP 	window1: blendMode = 'avg'
45.3241 	EXP 	window1: blendMode = 'avg'
45.3243 	EXP 	window1: blendMode = 'avg'
45.3245 	EXP 	window1: blendMode = 'avg'
45.3573 	EXP 	window1: blendMode = 'avg'
45.3575 	EXP 	window1: blendMode = 'avg'
45.3577 	EXP 	window1: blendMode = 'avg'
45.3578 	EXP 	window1: blendMode = 'avg'
45.3937 	EXP 	window1: blendMode = 'avg'
45.3939 	EXP 	window1: blendMode = 'avg'
45.3941 	EXP 	window1: blendMode = 'avg'
45.3943 	EXP 	window1: blendMode = 'avg'
45.4240 	EXP 	window1: blendMode = 'avg'
45.4242 	EXP 	window1: blendMode = 'avg'
45.4244 	EXP 	window1: blendMode = 'avg'
45.4245 	EXP 	window1: blendMode = 'avg'
45.4572 	EXP 	window1: blendMode = 'avg'
45.4574 	EXP 	window1: blendMode = 'avg'
45.4576 	EXP 	window1: blendMode = 'avg'
45.4578 	EXP 	window1: blendMode = 'avg'
45.4936 	EXP 	window1: blendMode = 'avg'
45.4938 	EXP 	window1: blendMode = 'avg'
45.4940 	EXP 	window1: blendMode = 'avg'
45.4942 	EXP 	window1: blendMode = 'avg'
45.5275 	EXP 	window1: blendMode = 'avg'
45.5277 	EXP 	window1: blendMode = 'avg'
45.5279 	EXP 	window1: blendMode = 'avg'
45.5280 	EXP 	window1: blendMode = 'avg'
45.5606 	EXP 	window1: blendMode = 'avg'
45.5608 	EXP 	window1: blendMode = 'avg'
45.5610 	EXP 	window1: blendMode = 'avg'
45.5611 	EXP 	window1: blendMode = 'avg'
45.5938 	EXP 	window1: blendMode = 'avg'
45.5940 	EXP 	window1: blendMode = 'avg'
45.5942 	EXP 	window1: blendMode = 'avg'
45.5944 	EXP 	window1: blendMode = 'avg'
45.6272 	EXP 	window1: blendMode = 'avg'
45.6274 	EXP 	window1: blendMode = 'avg'
45.6276 	EXP 	window1: blendMode = 'avg'
45.6278 	EXP 	window1: blendMode = 'avg'
45.6605 	EXP 	window1: blendMode = 'avg'
45.6607 	EXP 	window1: blendMode = 'avg'
45.6609 	EXP 	window1: blendMode = 'avg'
45.6611 	EXP 	window1: blendMode = 'avg'
45.6939 	EXP 	window1: blendMode = 'avg'
45.6941 	EXP 	window1: blendMode = 'avg'
45.6943 	EXP 	window1: blendMode = 'avg'
45.6945 	EXP 	window1: blendMode = 'avg'
45.7274 	EXP 	window1: blendMode = 'avg'
45.7276 	EXP 	window1: blendMode = 'avg'
45.7278 	EXP 	window1: blendMode = 'avg'
45.7280 	EXP 	window1: blendMode = 'avg'
45.7606 	EXP 	window1: blendMode = 'avg'
45.7608 	EXP 	window1: blendMode = 'avg'
45.7610 	EXP 	window1: blendMode = 'avg'
45.7612 	EXP 	window1: blendMode = 'avg'
45.7939 	EXP 	window1: blendMode = 'avg'
45.7941 	EXP 	window1: blendMode = 'avg'
45.7943 	EXP 	window1: blendMode = 'avg'
45.7945 	EXP 	window1: blendMode = 'avg'
45.8273 	EXP 	window1: blendMode = 'avg'
45.8275 	EXP 	window1: blendMode = 'avg'
45.8278 	EXP 	window1: blendMode = 'avg'
45.8279 	EXP 	window1: blendMode = 'avg'
45.8606 	EXP 	window1: blendMode = 'avg'
45.8608 	EXP 	window1: blendMode = 'avg'
45.8610 	EXP 	window1: blendMode = 'avg'
45.8612 	EXP 	window1: blendMode = 'avg'
45.8940 	EXP 	window1: blendMode = 'avg'
45.8942 	EXP 	window1: blendMode = 'avg'
45.8944 	EXP 	window1: blendMode = 'avg'
45.8946 	EXP 	window1: blendMode = 'avg'
45.9273 	EXP 	window1: blendMode = 'avg'
45.9275 	EXP 	window1: blendMode = 'avg'
45.9277 	EXP 	window1: blendMode = 'avg'
45.9279 	EXP 	window1: blendMode = 'avg'
45.9607 	EXP 	window1: blendMode = 'avg'
45.9609 	EXP 	window1: blendMode = 'avg'
45.9610 	EXP 	window1: blendMode = 'avg'
45.9612 	EXP 	window1: blendMode = 'avg'
45.9941 	EXP 	window1: blendMode = 'avg'
45.9943 	EXP 	window1: blendMode = 'avg'
45.9945 	EXP 	window1: blendMode = 'avg'
45.9947 	EXP 	window1: blendMode = 'avg'
46.0274 	EXP 	window1: blendMode = 'avg'
46.0276 	EXP 	window1: blendMode = 'avg'
46.0278 	EXP 	window1: blendMode = 'avg'
46.0279 	EXP 	window1: blendMode = 'avg'
46.0607 	EXP 	window1: blendMode = 'avg'
46.0609 	EXP 	window1: blendMode = 'avg'
46.0611 	EXP 	window1: blendMode = 'avg'
46.0613 	EXP 	window1: blendMode = 'avg'
46.0942 	EXP 	window1: blendMode = 'avg'
46.0944 	EXP 	window1: blendMode = 'avg'
46.0946 	EXP 	window1: blendMode = 'avg'
46.0948 	EXP 	window1: blendMode = 'avg'
46.1277 	EXP 	window1: blendMode = 'avg'
46.1279 	EXP 	window1: blendMode = 'avg'
46.1281 	EXP 	window1: blendMode = 'avg'
46.1284 	EXP 	window1: blendMode = 'avg'
46.1608 	EXP 	window1: blendMode = 'avg'
46.1610 	EXP 	window1: blendMode = 'avg'
46.1612 	EXP 	window1: blendMode = 'avg'
46.1614 	EXP 	window1: blendMode = 'avg'
46.1944 	EXP 	window1: blendMode = 'avg'
46.1946 	EXP 	window1: blendMode = 'avg'
46.1948 	EXP 	window1: blendMode = 'avg'
46.1950 	EXP 	window1: blendMode = 'avg'
46.2276 	EXP 	window1: blendMode = 'avg'
46.2278 	EXP 	window1: blendMode = 'avg'
46.2280 	EXP 	window1: blendMode = 'avg'
46.2282 	EXP 	window1: blendMode = 'avg'
46.2611 	EXP 	window1: blendMode = 'avg'
46.2614 	EXP 	window1: blendMode = 'avg'
46.2615 	EXP 	window1: blendMode = 'avg'
46.2617 	EXP 	window1: blendMode = 'avg'
46.2945 	EXP 	window1: blendMode = 'avg'
46.2947 	EXP 	window1: blendMode = 'avg'
46.2949 	EXP 	window1: blendMode = 'avg'
46.2951 	EXP 	window1: blendMode = 'avg'
46.3277 	EXP 	window1: blendMode = 'avg'
46.3279 	EXP 	window1: blendMode = 'avg'
46.3281 	EXP 	window1: blendMode = 'avg'
46.3283 	EXP 	window1: blendMode = 'avg'
46.3610 	EXP 	window1: blendMode = 'avg'
46.3612 	EXP 	window1: blendMode = 'avg'
46.3614 	EXP 	window1: blendMode = 'avg'
46.3616 	EXP 	window1: blendMode = 'avg'
46.3946 	EXP 	window1: blendMode = 'avg'
46.3948 	EXP 	window1: blendMode = 'avg'
46.3950 	EXP 	window1: blendMode = 'avg'
46.3952 	EXP 	window1: blendMode = 'avg'
46.4277 	EXP 	window1: blendMode = 'avg'
46.4279 	EXP 	window1: blendMode = 'avg'
46.4281 	EXP 	window1: blendMode = 'avg'
46.4283 	EXP 	window1: blendMode = 'avg'
46.4611 	EXP 	window1: blendMode = 'avg'
46.4613 	EXP 	window1: blendMode = 'avg'
46.4615 	EXP 	window1: blendMode = 'avg'
46.4616 	EXP 	window1: blendMode = 'avg'
46.4944 	EXP 	window1: blendMode = 'avg'
46.4946 	EXP 	window1: blendMode = 'avg'
46.4948 	EXP 	window1: blendMode = 'avg'
46.4950 	EXP 	window1: blendMode = 'avg'
46.5278 	EXP 	window1: blendMode = 'avg'
46.5280 	EXP 	window1: blendMode = 'avg'
46.5282 	EXP 	window1: blendMode = 'avg'
46.5283 	EXP 	window1: blendMode = 'avg'
46.5614 	EXP 	window1: blendMode = 'avg'
46.5616 	EXP 	window1: blendMode = 'avg'
46.5617 	EXP 	window1: blendMode = 'avg'
46.5619 	EXP 	window1: blendMode = 'avg'
46.5945 	EXP 	window1: blendMode = 'avg'
46.5947 	EXP 	window1: blendMode = 'avg'
46.5949 	EXP 	window1: blendMode = 'avg'
46.5951 	EXP 	window1: blendMode = 'avg'
46.6280 	EXP 	window1: blendMode = 'avg'
46.6283 	EXP 	window1: blendMode = 'avg'
46.6285 	EXP 	window1: blendMode = 'avg'
46.6287 	EXP 	window1: blendMode = 'avg'
46.6613 	EXP 	window1: blendMode = 'avg'
46.6615 	EXP 	window1: blendMode = 'avg'
46.6617 	EXP 	window1: blendMode = 'avg'
46.6619 	EXP 	window1: blendMode = 'avg'
46.6949 	EXP 	window1: blendMode = 'avg'
46.6951 	EXP 	window1: blendMode = 'avg'
46.6953 	EXP 	window1: blendMode = 'avg'
46.6955 	EXP 	window1: blendMode = 'avg'
46.7283 	EXP 	window1: blendMode = 'avg'
46.7285 	EXP 	window1: blendMode = 'avg'
46.7287 	EXP 	window1: blendMode = 'avg'
46.7288 	EXP 	window1: blendMode = 'avg'
46.7615 	EXP 	window1: blendMode = 'avg'
46.7617 	EXP 	window1: blendMode = 'avg'
46.7619 	EXP 	window1: blendMode = 'avg'
46.7621 	EXP 	window1: blendMode = 'avg'
46.7948 	EXP 	window1: blendMode = 'avg'
46.7950 	EXP 	window1: blendMode = 'avg'
46.7952 	EXP 	window1: blendMode = 'avg'
46.7954 	EXP 	window1: blendMode = 'avg'
46.8284 	EXP 	window1: blendMode = 'avg'
46.8286 	EXP 	window1: blendMode = 'avg'
46.8288 	EXP 	window1: blendMode = 'avg'
46.8290 	EXP 	window1: blendMode = 'avg'
46.8616 	EXP 	window1: blendMode = 'avg'
46.8618 	EXP 	window1: blendMode = 'avg'
46.8620 	EXP 	window1: blendMode = 'avg'
46.8622 	EXP 	window1: blendMode = 'avg'
46.8949 	EXP 	window1: blendMode = 'avg'
46.8951 	EXP 	window1: blendMode = 'avg'
46.8953 	EXP 	window1: blendMode = 'avg'
46.8954 	EXP 	window1: blendMode = 'avg'
46.9291 	EXP 	window1: blendMode = 'avg'
46.9293 	EXP 	window1: blendMode = 'avg'
46.9295 	EXP 	window1: blendMode = 'avg'
46.9297 	EXP 	window1: blendMode = 'avg'
46.9623 	EXP 	window1: blendMode = 'avg'
46.9626 	EXP 	window1: blendMode = 'avg'
46.9627 	EXP 	window1: blendMode = 'avg'
46.9629 	EXP 	window1: blendMode = 'avg'
46.9957 	EXP 	window1: blendMode = 'avg'
46.9959 	EXP 	window1: blendMode = 'avg'
46.9960 	EXP 	window1: blendMode = 'avg'
46.9962 	EXP 	window1: blendMode = 'avg'
47.0290 	EXP 	window1: blendMode = 'avg'
47.0292 	EXP 	window1: blendMode = 'avg'
47.0294 	EXP 	window1: blendMode = 'avg'
47.0296 	EXP 	window1: blendMode = 'avg'
47.0624 	EXP 	window1: blendMode = 'avg'
47.0626 	EXP 	window1: blendMode = 'avg'
47.0628 	EXP 	window1: blendMode = 'avg'
47.0630 	EXP 	window1: blendMode = 'avg'
47.0958 	EXP 	window1: blendMode = 'avg'
47.0960 	EXP 	window1: blendMode = 'avg'
47.0962 	EXP 	window1: blendMode = 'avg'
47.0964 	EXP 	window1: blendMode = 'avg'
47.1290 	EXP 	window1: blendMode = 'avg'
47.1292 	EXP 	window1: blendMode = 'avg'
47.1294 	EXP 	window1: blendMode = 'avg'
47.1296 	EXP 	window1: blendMode = 'avg'
47.1623 	EXP 	window1: blendMode = 'avg'
47.1625 	EXP 	window1: blendMode = 'avg'
47.1627 	EXP 	window1: blendMode = 'avg'
47.1629 	EXP 	window1: blendMode = 'avg'
47.1957 	EXP 	window1: blendMode = 'avg'
47.1960 	EXP 	window1: blendMode = 'avg'
47.1961 	EXP 	window1: blendMode = 'avg'
47.1963 	EXP 	window1: blendMode = 'avg'
47.2290 	EXP 	window1: blendMode = 'avg'
47.2292 	EXP 	window1: blendMode = 'avg'
47.2294 	EXP 	window1: blendMode = 'avg'
47.2296 	EXP 	window1: blendMode = 'avg'
47.2624 	EXP 	window1: blendMode = 'avg'
47.2626 	EXP 	window1: blendMode = 'avg'
47.2628 	EXP 	window1: blendMode = 'avg'
47.2630 	EXP 	window1: blendMode = 'avg'
47.2958 	EXP 	window1: blendMode = 'avg'
47.2960 	EXP 	window1: blendMode = 'avg'
47.2962 	EXP 	window1: blendMode = 'avg'
47.2964 	EXP 	window1: blendMode = 'avg'
47.3289 	EXP 	window1: blendMode = 'avg'
47.3291 	EXP 	window1: blendMode = 'avg'
47.3293 	EXP 	window1: blendMode = 'avg'
47.3295 	EXP 	window1: blendMode = 'avg'
47.3622 	EXP 	window1: blendMode = 'avg'
47.3624 	EXP 	window1: blendMode = 'avg'
47.3626 	EXP 	window1: blendMode = 'avg'
47.3628 	EXP 	window1: blendMode = 'avg'
47.3965 	EXP 	window1: blendMode = 'avg'
47.3967 	EXP 	window1: blendMode = 'avg'
47.3968 	EXP 	window1: blendMode = 'avg'
47.3970 	EXP 	window1: blendMode = 'avg'
47.4296 	EXP 	window1: blendMode = 'avg'
47.4298 	EXP 	window1: blendMode = 'avg'
47.4300 	EXP 	window1: blendMode = 'avg'
47.4302 	EXP 	window1: blendMode = 'avg'
47.4629 	EXP 	window1: blendMode = 'avg'
47.4631 	EXP 	window1: blendMode = 'avg'
47.4633 	EXP 	window1: blendMode = 'avg'
47.4635 	EXP 	window1: blendMode = 'avg'
47.4963 	EXP 	window1: blendMode = 'avg'
47.4965 	EXP 	window1: blendMode = 'avg'
47.4967 	EXP 	window1: blendMode = 'avg'
47.4969 	EXP 	window1: blendMode = 'avg'
47.5295 	EXP 	window1: blendMode = 'avg'
47.5297 	EXP 	window1: blendMode = 'avg'
47.5299 	EXP 	window1: blendMode = 'avg'
47.5301 	EXP 	window1: blendMode = 'avg'
47.5629 	EXP 	window1: blendMode = 'avg'
47.5631 	EXP 	window1: blendMode = 'avg'
47.5633 	EXP 	window1: blendMode = 'avg'
47.5635 	EXP 	window1: blendMode = 'avg'
47.5962 	EXP 	window1: blendMode = 'avg'
47.5964 	EXP 	window1: blendMode = 'avg'
47.5966 	EXP 	window1: blendMode = 'avg'
47.5968 	EXP 	window1: blendMode = 'avg'
47.6295 	EXP 	window1: blendMode = 'avg'
47.6297 	EXP 	window1: blendMode = 'avg'
47.6299 	EXP 	window1: blendMode = 'avg'
47.6301 	EXP 	window1: blendMode = 'avg'
47.6629 	EXP 	window1: blendMode = 'avg'
47.6631 	EXP 	window1: blendMode = 'avg'
47.6633 	EXP 	window1: blendMode = 'avg'
47.6635 	EXP 	window1: blendMode = 'avg'
47.6962 	EXP 	window1: blendMode = 'avg'
47.6964 	EXP 	window1: blendMode = 'avg'
47.6966 	EXP 	window1: blendMode = 'avg'
47.6968 	EXP 	window1: blendMode = 'avg'
47.7297 	EXP 	window1: blendMode = 'avg'
47.7299 	EXP 	window1: blendMode = 'avg'
47.7301 	EXP 	window1: blendMode = 'avg'
47.7303 	EXP 	window1: blendMode = 'avg'
47.7630 	EXP 	window1: blendMode = 'avg'
47.7632 	EXP 	window1: blendMode = 'avg'
47.7634 	EXP 	window1: blendMode = 'avg'
47.7636 	EXP 	window1: blendMode = 'avg'
47.7964 	EXP 	window1: blendMode = 'avg'
47.7966 	EXP 	window1: blendMode = 'avg'
47.7968 	EXP 	window1: blendMode = 'avg'
47.7970 	EXP 	window1: blendMode = 'avg'
47.8301 	EXP 	window1: blendMode = 'avg'
47.8303 	EXP 	window1: blendMode = 'avg'
47.8305 	EXP 	window1: blendMode = 'avg'
47.8307 	EXP 	window1: blendMode = 'avg'
47.8633 	EXP 	window1: blendMode = 'avg'
47.8635 	EXP 	window1: blendMode = 'avg'
