13.7709 	WARNING 	Monitor specification not found. Creating a temporary one...
28.1527 	EXP 	window1: blendMode = 'avg'
28.1858 	EXP 	window1: blendMode = 'avg'
28.2191 	EXP 	window1: blendMode = 'avg'
28.2528 	EXP 	window1: blendMode = 'avg'
28.2987 	EXP 	window1: blendMode = 'avg'
28.3486 	EXP 	window1: blendMode = 'avg'
28.3986 	EXP 	window1: blendMode = 'avg'
28.4487 	EXP 	window1: blendMode = 'avg'
28.4986 	EXP 	window1: blendMode = 'avg'
28.5489 	EXP 	window1: blendMode = 'avg'
28.5982 	EXP 	Countdown 5: autoDraw = False
28.5982 	EXP 	Countdown 4: autoDraw = True
28.5986 	EXP 	window1: blendMode = 'avg'
28.6485 	EXP 	window1: blendMode = 'avg'
28.6985 	EXP 	window1: blendMode = 'avg'
28.7484 	EXP 	window1: blendMode = 'avg'
28.7984 	EXP 	window1: blendMode = 'avg'
28.8485 	EXP 	window1: blendMode = 'avg'
28.8984 	EXP 	window1: blendMode = 'avg'
28.9484 	EXP 	window1: blendMode = 'avg'
28.9984 	EXP 	window1: blendMode = 'avg'
29.0485 	EXP 	window1: blendMode = 'avg'
29.0984 	EXP 	window1: blendMode = 'avg'
29.1483 	EXP 	window1: blendMode = 'avg'
29.1859 	EXP 	window1: blendMode = 'avg'
29.2345 	EXP 	window1: blendMode = 'avg'
29.2817 	EXP 	window1: blendMode = 'avg'
29.3195 	EXP 	window1: blendMode = 'avg'
29.3666 	EXP 	window1: blendMode = 'avg'
29.4167 	EXP 	window1: blendMode = 'avg'
29.4664 	EXP 	window1: blendMode = 'avg'
29.5164 	EXP 	window1: blendMode = 'avg'
29.5665 	EXP 	window1: blendMode = 'avg'
29.6164 	EXP 	window1: blendMode = 'avg'
29.6664 	EXP 	window1: blendMode = 'avg'
29.7164 	EXP 	window1: blendMode = 'avg'
29.7664 	EXP 	window1: blendMode = 'avg'
29.8163 	EXP 	window1: blendMode = 'avg'
29.8479 	EXP 	window1: blendMode = 'avg'
29.8814 	EXP 	window1: blendMode = 'avg'
29.9179 	EXP 	window1: blendMode = 'avg'
29.9642 	EXP 	Countdown 4: autoDraw = False
29.9642 	EXP 	Countdown 3: autoDraw = True
29.9645 	EXP 	window1: blendMode = 'avg'
29.9981 	EXP 	window1: blendMode = 'avg'
30.0345 	EXP 	window1: blendMode = 'avg'
30.0803 	EXP 	window1: blendMode = 'avg'
30.1147 	EXP 	window1: blendMode = 'avg'
30.1510 	EXP 	window1: blendMode = 'avg'
30.1965 	EXP 	window1: blendMode = 'avg'
30.2313 	EXP 	window1: blendMode = 'avg'
30.2677 	EXP 	window1: blendMode = 'avg'
30.3137 	EXP 	window1: blendMode = 'avg'
30.3479 	EXP 	window1: blendMode = 'avg'
30.3843 	EXP 	window1: blendMode = 'avg'
30.4302 	EXP 	window1: blendMode = 'avg'
30.4645 	EXP 	window1: blendMode = 'avg'
30.5021 	EXP 	window1: blendMode = 'avg'
30.5477 	EXP 	window1: blendMode = 'avg'
30.5811 	EXP 	window1: blendMode = 'avg'
30.6175 	EXP 	window1: blendMode = 'avg'
30.6475 	EXP 	window1: blendMode = 'avg'
30.6811 	EXP 	window1: blendMode = 'avg'
30.7174 	EXP 	window1: blendMode = 'avg'
30.7475 	EXP 	window1: blendMode = 'avg'
30.7810 	EXP 	window1: blendMode = 'avg'
30.8157 	EXP 	window1: blendMode = 'avg'
30.8508 	EXP 	window1: blendMode = 'avg'
30.8810 	EXP 	window1: blendMode = 'avg'
30.9173 	EXP 	window1: blendMode = 'avg'
30.9474 	EXP 	window1: blendMode = 'avg'
30.9812 	EXP 	window1: blendMode = 'avg'
31.0171 	EXP 	Countdown 3: autoDraw = False
31.0171 	EXP 	Countdown 2: autoDraw = True
31.0177 	EXP 	window1: blendMode = 'avg'
31.0477 	EXP 	window1: blendMode = 'avg'
31.0840 	EXP 	window1: blendMode = 'avg'
31.1143 	EXP 	window1: blendMode = 'avg'
31.1521 	EXP 	window1: blendMode = 'avg'
31.1810 	EXP 	window1: blendMode = 'avg'
31.2185 	EXP 	window1: blendMode = 'avg'
31.2476 	EXP 	window1: blendMode = 'avg'
31.2856 	EXP 	window1: blendMode = 'avg'
31.3142 	EXP 	window1: blendMode = 'avg'
31.3518 	EXP 	window1: blendMode = 'avg'
31.3809 	EXP 	window1: blendMode = 'avg'
31.4190 	EXP 	window1: blendMode = 'avg'
31.4476 	EXP 	window1: blendMode = 'avg'
31.4851 	EXP 	window1: blendMode = 'avg'
31.5142 	EXP 	window1: blendMode = 'avg'
31.5520 	EXP 	window1: blendMode = 'avg'
31.5809 	EXP 	window1: blendMode = 'avg'
31.6143 	EXP 	window1: blendMode = 'avg'
31.6476 	EXP 	window1: blendMode = 'avg'
31.6809 	EXP 	window1: blendMode = 'avg'
31.7142 	EXP 	window1: blendMode = 'avg'
31.7475 	EXP 	window1: blendMode = 'avg'
31.7809 	EXP 	window1: blendMode = 'avg'
31.8142 	EXP 	window1: blendMode = 'avg'
31.8475 	EXP 	window1: blendMode = 'avg'
31.8808 	EXP 	window1: blendMode = 'avg'
31.9141 	EXP 	window1: blendMode = 'avg'
31.9477 	EXP 	window1: blendMode = 'avg'
31.9805 	EXP 	Countdown 2: autoDraw = False
31.9805 	EXP 	Countdown 1: autoDraw = True
31.9808 	EXP 	window1: blendMode = 'avg'
32.0142 	EXP 	window1: blendMode = 'avg'
32.0474 	EXP 	window1: blendMode = 'avg'
32.0807 	EXP 	window1: blendMode = 'avg'
32.1141 	EXP 	window1: blendMode = 'avg'
32.1474 	EXP 	window1: blendMode = 'avg'
32.1851 	EXP 	window1: blendMode = 'avg'
32.2140 	EXP 	window1: blendMode = 'avg'
32.2515 	EXP 	window1: blendMode = 'avg'
32.2808 	EXP 	window1: blendMode = 'avg'
32.3185 	EXP 	window1: blendMode = 'avg'
32.3472 	EXP 	window1: blendMode = 'avg'
32.3853 	EXP 	window1: blendMode = 'avg'
32.4140 	EXP 	window1: blendMode = 'avg'
32.4519 	EXP 	window1: blendMode = 'avg'
32.4805 	EXP 	window1: blendMode = 'avg'
32.5183 	EXP 	window1: blendMode = 'avg'
32.5472 	EXP 	window1: blendMode = 'avg'
32.5854 	EXP 	window1: blendMode = 'avg'
32.6138 	EXP 	window1: blendMode = 'avg'
32.6523 	EXP 	window1: blendMode = 'avg'
32.6804 	EXP 	window1: blendMode = 'avg'
32.7190 	EXP 	window1: blendMode = 'avg'
32.7470 	EXP 	window1: blendMode = 'avg'
32.7855 	EXP 	window1: blendMode = 'avg'
32.8137 	EXP 	window1: blendMode = 'avg'
32.8527 	EXP 	window1: blendMode = 'avg'
32.8803 	EXP 	window1: blendMode = 'avg'
32.9192 	INFO 	finished routine CountdownSequence ...
32.9192 	INFO 	starting routine FacenameTrial ...
32.9194 	INFO 	starting routine timer from 19.1487760544
32.9199 	EXP 	window1: blendMode = 'avg'
32.9202 	EXP 	window1: blendMode = 'avg'
32.9206 	EXP 	window1: blendMode = 'avg'
32.9209 	EXP 	window1: blendMode = 'avg'
32.9628 	EXP 	Countdown 1: autoDraw = False
32.9628 	EXP 	No Prompt: autoDraw = True
32.9628 	EXP 	Yes Prompt: autoDraw = True
32.9628 	EXP 	Trial Name: LISA: autoDraw = True
32.9628 	EXP 	Trial Prompt: autoDraw = True
32.9628 	EXP 	Trial Image: stimuli/CFD-WF-007-001-N.jpg: autoDraw = True
32.9636 	EXP 	window1: blendMode = 'avg'
32.9639 	EXP 	window1: blendMode = 'avg'
32.9643 	EXP 	window1: blendMode = 'avg'
32.9645 	EXP 	window1: blendMode = 'avg'
32.9999 	EXP 	window1: blendMode = 'avg'
33.0001 	EXP 	window1: blendMode = 'avg'
33.0007 	EXP 	window1: blendMode = 'avg'
33.0009 	EXP 	window1: blendMode = 'avg'
33.0332 	EXP 	window1: blendMode = 'avg'
33.0334 	EXP 	window1: blendMode = 'avg'
33.0340 	EXP 	window1: blendMode = 'avg'
33.0342 	EXP 	window1: blendMode = 'avg'
33.0663 	EXP 	window1: blendMode = 'avg'
33.0665 	EXP 	window1: blendMode = 'avg'
33.0667 	EXP 	window1: blendMode = 'avg'
33.0674 	EXP 	window1: blendMode = 'avg'
33.1005 	EXP 	window1: blendMode = 'avg'
33.1007 	EXP 	window1: blendMode = 'avg'
33.1009 	EXP 	window1: blendMode = 'avg'
33.1011 	EXP 	window1: blendMode = 'avg'
33.1326 	EXP 	window1: blendMode = 'avg'
33.1328 	EXP 	window1: blendMode = 'avg'
33.1330 	EXP 	window1: blendMode = 'avg'
33.1332 	EXP 	window1: blendMode = 'avg'
33.1662 	EXP 	window1: blendMode = 'avg'
33.1665 	EXP 	window1: blendMode = 'avg'
33.1672 	EXP 	window1: blendMode = 'avg'
33.1673 	EXP 	window1: blendMode = 'avg'
33.1996 	EXP 	window1: blendMode = 'avg'
33.1998 	EXP 	window1: blendMode = 'avg'
33.2005 	EXP 	window1: blendMode = 'avg'
33.2008 	EXP 	window1: blendMode = 'avg'
33.2329 	EXP 	window1: blendMode = 'avg'
33.2331 	EXP 	window1: blendMode = 'avg'
33.2338 	EXP 	window1: blendMode = 'avg'
33.2340 	EXP 	window1: blendMode = 'avg'
33.2661 	EXP 	window1: blendMode = 'avg'
33.2663 	EXP 	window1: blendMode = 'avg'
33.2665 	EXP 	window1: blendMode = 'avg'
33.2666 	EXP 	window1: blendMode = 'avg'
33.2995 	EXP 	window1: blendMode = 'avg'
33.2998 	EXP 	window1: blendMode = 'avg'
33.3004 	EXP 	window1: blendMode = 'avg'
33.3006 	EXP 	window1: blendMode = 'avg'
33.3329 	EXP 	window1: blendMode = 'avg'
33.3332 	EXP 	window1: blendMode = 'avg'
33.3338 	EXP 	window1: blendMode = 'avg'
33.3340 	EXP 	window1: blendMode = 'avg'
33.3662 	EXP 	window1: blendMode = 'avg'
33.3664 	EXP 	window1: blendMode = 'avg'
33.3671 	EXP 	window1: blendMode = 'avg'
33.3674 	EXP 	window1: blendMode = 'avg'
33.3996 	EXP 	window1: blendMode = 'avg'
33.3998 	EXP 	window1: blendMode = 'avg'
33.4000 	EXP 	window1: blendMode = 'avg'
33.4002 	EXP 	window1: blendMode = 'avg'
33.4331 	EXP 	window1: blendMode = 'avg'
33.4333 	EXP 	window1: blendMode = 'avg'
33.4335 	EXP 	window1: blendMode = 'avg'
33.4337 	EXP 	window1: blendMode = 'avg'
33.4647 	EXP 	window1: blendMode = 'avg'
33.4649 	EXP 	window1: blendMode = 'avg'
33.4651 	EXP 	window1: blendMode = 'avg'
33.4652 	EXP 	window1: blendMode = 'avg'
33.4979 	EXP 	window1: blendMode = 'avg'
33.4981 	EXP 	window1: blendMode = 'avg'
33.4982 	EXP 	window1: blendMode = 'avg'
33.4984 	EXP 	window1: blendMode = 'avg'
33.5313 	EXP 	window1: blendMode = 'avg'
33.5315 	EXP 	window1: blendMode = 'avg'
33.5317 	EXP 	window1: blendMode = 'avg'
33.5319 	EXP 	window1: blendMode = 'avg'
33.5645 	EXP 	window1: blendMode = 'avg'
33.5647 	EXP 	window1: blendMode = 'avg'
33.5649 	EXP 	window1: blendMode = 'avg'
33.5651 	EXP 	window1: blendMode = 'avg'
33.5978 	EXP 	window1: blendMode = 'avg'
33.5985 	EXP 	window1: blendMode = 'avg'
33.5987 	EXP 	window1: blendMode = 'avg'
33.5988 	EXP 	window1: blendMode = 'avg'
33.6313 	EXP 	window1: blendMode = 'avg'
33.6315 	EXP 	window1: blendMode = 'avg'
33.6317 	EXP 	window1: blendMode = 'avg'
33.6318 	EXP 	window1: blendMode = 'avg'
33.6644 	EXP 	window1: blendMode = 'avg'
33.6646 	EXP 	window1: blendMode = 'avg'
33.6652 	EXP 	window1: blendMode = 'avg'
33.6654 	EXP 	window1: blendMode = 'avg'
33.6978 	EXP 	window1: blendMode = 'avg'
33.6980 	EXP 	window1: blendMode = 'avg'
33.6982 	EXP 	window1: blendMode = 'avg'
33.6984 	EXP 	window1: blendMode = 'avg'
33.7313 	EXP 	window1: blendMode = 'avg'
33.7315 	EXP 	window1: blendMode = 'avg'
33.7317 	EXP 	window1: blendMode = 'avg'
33.7319 	EXP 	window1: blendMode = 'avg'
33.7645 	EXP 	window1: blendMode = 'avg'
33.7647 	EXP 	window1: blendMode = 'avg'
33.7649 	EXP 	window1: blendMode = 'avg'
33.7651 	EXP 	window1: blendMode = 'avg'
33.7978 	EXP 	window1: blendMode = 'avg'
33.7980 	EXP 	window1: blendMode = 'avg'
33.7982 	EXP 	window1: blendMode = 'avg'
33.7984 	EXP 	window1: blendMode = 'avg'
33.8311 	EXP 	window1: blendMode = 'avg'
33.8313 	EXP 	window1: blendMode = 'avg'
33.8315 	EXP 	window1: blendMode = 'avg'
33.8317 	EXP 	window1: blendMode = 'avg'
33.8657 	EXP 	window1: blendMode = 'avg'
33.8659 	EXP 	window1: blendMode = 'avg'
33.8661 	EXP 	window1: blendMode = 'avg'
33.8662 	EXP 	window1: blendMode = 'avg'
33.8990 	EXP 	window1: blendMode = 'avg'
33.8992 	EXP 	window1: blendMode = 'avg'
33.8993 	EXP 	window1: blendMode = 'avg'
33.8995 	EXP 	window1: blendMode = 'avg'
33.9325 	EXP 	window1: blendMode = 'avg'
33.9327 	EXP 	window1: blendMode = 'avg'
33.9328 	EXP 	window1: blendMode = 'avg'
33.9330 	EXP 	window1: blendMode = 'avg'
33.9656 	EXP 	window1: blendMode = 'avg'
33.9658 	EXP 	window1: blendMode = 'avg'
33.9660 	EXP 	window1: blendMode = 'avg'
33.9662 	EXP 	window1: blendMode = 'avg'
33.9989 	EXP 	window1: blendMode = 'avg'
33.9991 	EXP 	window1: blendMode = 'avg'
33.9992 	EXP 	window1: blendMode = 'avg'
33.9994 	EXP 	window1: blendMode = 'avg'
34.0323 	EXP 	window1: blendMode = 'avg'
34.0325 	EXP 	window1: blendMode = 'avg'
34.0327 	EXP 	window1: blendMode = 'avg'
34.0329 	EXP 	window1: blendMode = 'avg'
34.0655 	EXP 	window1: blendMode = 'avg'
34.0657 	EXP 	window1: blendMode = 'avg'
34.0664 	EXP 	window1: blendMode = 'avg'
34.0666 	EXP 	window1: blendMode = 'avg'
34.0990 	EXP 	window1: blendMode = 'avg'
34.0992 	EXP 	window1: blendMode = 'avg'
34.0994 	EXP 	window1: blendMode = 'avg'
34.0996 	EXP 	window1: blendMode = 'avg'
34.1323 	EXP 	window1: blendMode = 'avg'
34.1325 	EXP 	window1: blendMode = 'avg'
34.1327 	EXP 	window1: blendMode = 'avg'
34.1328 	EXP 	window1: blendMode = 'avg'
34.1656 	EXP 	window1: blendMode = 'avg'
34.1658 	EXP 	window1: blendMode = 'avg'
34.1659 	EXP 	window1: blendMode = 'avg'
34.1661 	EXP 	window1: blendMode = 'avg'
34.1989 	EXP 	window1: blendMode = 'avg'
34.1991 	EXP 	window1: blendMode = 'avg'
34.1992 	EXP 	window1: blendMode = 'avg'
34.1994 	EXP 	window1: blendMode = 'avg'
34.2322 	EXP 	window1: blendMode = 'avg'
34.2324 	EXP 	window1: blendMode = 'avg'
34.2326 	EXP 	window1: blendMode = 'avg'
34.2328 	EXP 	window1: blendMode = 'avg'
34.2658 	EXP 	window1: blendMode = 'avg'
34.2660 	EXP 	window1: blendMode = 'avg'
34.2662 	EXP 	window1: blendMode = 'avg'
34.2664 	EXP 	window1: blendMode = 'avg'
34.2989 	EXP 	window1: blendMode = 'avg'
34.2991 	EXP 	window1: blendMode = 'avg'
34.2993 	EXP 	window1: blendMode = 'avg'
34.2995 	EXP 	window1: blendMode = 'avg'
34.3322 	EXP 	window1: blendMode = 'avg'
34.3324 	EXP 	window1: blendMode = 'avg'
34.3326 	EXP 	window1: blendMode = 'avg'
34.3328 	EXP 	window1: blendMode = 'avg'
34.3655 	EXP 	window1: blendMode = 'avg'
34.3657 	EXP 	window1: blendMode = 'avg'
34.3659 	EXP 	window1: blendMode = 'avg'
34.3660 	EXP 	window1: blendMode = 'avg'
34.3988 	EXP 	window1: blendMode = 'avg'
34.3990 	EXP 	window1: blendMode = 'avg'
34.3992 	EXP 	window1: blendMode = 'avg'
34.3994 	EXP 	window1: blendMode = 'avg'
34.4323 	EXP 	window1: blendMode = 'avg'
34.4325 	EXP 	window1: blendMode = 'avg'
34.4327 	EXP 	window1: blendMode = 'avg'
34.4329 	EXP 	window1: blendMode = 'avg'
34.4655 	EXP 	window1: blendMode = 'avg'
34.4657 	EXP 	window1: blendMode = 'avg'
34.4663 	EXP 	window1: blendMode = 'avg'
34.4665 	EXP 	window1: blendMode = 'avg'
34.4989 	EXP 	window1: blendMode = 'avg'
34.4990 	EXP 	window1: blendMode = 'avg'
34.4992 	EXP 	window1: blendMode = 'avg'
34.4994 	EXP 	window1: blendMode = 'avg'
34.5322 	EXP 	window1: blendMode = 'avg'
34.5324 	EXP 	window1: blendMode = 'avg'
34.5325 	EXP 	window1: blendMode = 'avg'
34.5327 	EXP 	window1: blendMode = 'avg'
34.5655 	EXP 	window1: blendMode = 'avg'
34.5657 	EXP 	window1: blendMode = 'avg'
34.5659 	EXP 	window1: blendMode = 'avg'
34.5661 	EXP 	window1: blendMode = 'avg'
34.5988 	EXP 	window1: blendMode = 'avg'
34.5990 	EXP 	window1: blendMode = 'avg'
34.5992 	EXP 	window1: blendMode = 'avg'
34.5994 	EXP 	window1: blendMode = 'avg'
34.6321 	EXP 	window1: blendMode = 'avg'
34.6323 	EXP 	window1: blendMode = 'avg'
34.6325 	EXP 	window1: blendMode = 'avg'
34.6327 	EXP 	window1: blendMode = 'avg'
34.6654 	EXP 	window1: blendMode = 'avg'
34.6656 	EXP 	window1: blendMode = 'avg'
34.6658 	EXP 	window1: blendMode = 'avg'
34.6660 	EXP 	window1: blendMode = 'avg'
34.6987 	EXP 	window1: blendMode = 'avg'
34.6989 	EXP 	window1: blendMode = 'avg'
34.6991 	EXP 	window1: blendMode = 'avg'
34.6993 	EXP 	window1: blendMode = 'avg'
34.7321 	EXP 	window1: blendMode = 'avg'
34.7323 	EXP 	window1: blendMode = 'avg'
34.7325 	EXP 	window1: blendMode = 'avg'
34.7327 	EXP 	window1: blendMode = 'avg'
34.7654 	EXP 	window1: blendMode = 'avg'
34.7656 	EXP 	window1: blendMode = 'avg'
34.7658 	EXP 	window1: blendMode = 'avg'
34.7660 	EXP 	window1: blendMode = 'avg'
34.7987 	EXP 	window1: blendMode = 'avg'
34.7989 	EXP 	window1: blendMode = 'avg'
34.7991 	EXP 	window1: blendMode = 'avg'
34.7993 	EXP 	window1: blendMode = 'avg'
34.8321 	EXP 	window1: blendMode = 'avg'
34.8323 	EXP 	window1: blendMode = 'avg'
34.8325 	EXP 	window1: blendMode = 'avg'
34.8326 	EXP 	window1: blendMode = 'avg'
34.8653 	EXP 	window1: blendMode = 'avg'
34.8655 	EXP 	window1: blendMode = 'avg'
34.8661 	EXP 	window1: blendMode = 'avg'
34.8663 	EXP 	window1: blendMode = 'avg'
34.8987 	EXP 	window1: blendMode = 'avg'
34.8989 	EXP 	window1: blendMode = 'avg'
34.8991 	EXP 	window1: blendMode = 'avg'
34.8992 	EXP 	window1: blendMode = 'avg'
34.9321 	EXP 	window1: blendMode = 'avg'
34.9323 	EXP 	window1: blendMode = 'avg'
34.9325 	EXP 	window1: blendMode = 'avg'
34.9326 	EXP 	window1: blendMode = 'avg'
34.9655 	EXP 	window1: blendMode = 'avg'
34.9657 	EXP 	window1: blendMode = 'avg'
34.9659 	EXP 	window1: blendMode = 'avg'
34.9660 	EXP 	window1: blendMode = 'avg'
35.0001 	EXP 	window1: blendMode = 'avg'
35.0004 	EXP 	window1: blendMode = 'avg'
35.0006 	EXP 	window1: blendMode = 'avg'
35.0008 	EXP 	window1: blendMode = 'avg'
35.0393 	EXP 	window1: blendMode = 'avg'
35.0395 	EXP 	window1: blendMode = 'avg'
35.0397 	EXP 	window1: blendMode = 'avg'
35.0399 	EXP 	window1: blendMode = 'avg'
35.0727 	EXP 	window1: blendMode = 'avg'
35.0729 	EXP 	window1: blendMode = 'avg'
35.0731 	EXP 	window1: blendMode = 'avg'
35.0732 	EXP 	window1: blendMode = 'avg'
35.1060 	EXP 	window1: blendMode = 'avg'
35.1062 	EXP 	window1: blendMode = 'avg'
35.1064 	EXP 	window1: blendMode = 'avg'
35.1066 	EXP 	window1: blendMode = 'avg'
35.1379 	EXP 	window1: blendMode = 'avg'
35.1381 	EXP 	window1: blendMode = 'avg'
35.1383 	EXP 	window1: blendMode = 'avg'
35.1384 	EXP 	window1: blendMode = 'avg'
35.1711 	EXP 	window1: blendMode = 'avg'
35.1713 	EXP 	window1: blendMode = 'avg'
35.1715 	EXP 	window1: blendMode = 'avg'
35.1717 	EXP 	window1: blendMode = 'avg'
35.2113 	EXP 	window1: blendMode = 'avg'
35.2115 	EXP 	window1: blendMode = 'avg'
35.2123 	EXP 	window1: blendMode = 'avg'
35.2125 	EXP 	window1: blendMode = 'avg'
35.2614 	EXP 	window1: blendMode = 'avg'
35.2620 	EXP 	window1: blendMode = 'avg'
35.2622 	EXP 	window1: blendMode = 'avg'
35.2624 	EXP 	window1: blendMode = 'avg'
35.3113 	EXP 	window1: blendMode = 'avg'
35.3115 	EXP 	window1: blendMode = 'avg'
35.3122 	EXP 	window1: blendMode = 'avg'
35.3123 	EXP 	window1: blendMode = 'avg'
35.3613 	EXP 	window1: blendMode = 'avg'
35.3615 	EXP 	window1: blendMode = 'avg'
35.3621 	EXP 	window1: blendMode = 'avg'
35.3623 	EXP 	window1: blendMode = 'avg'
35.4114 	EXP 	window1: blendMode = 'avg'
35.4121 	EXP 	window1: blendMode = 'avg'
35.4123 	EXP 	window1: blendMode = 'avg'
35.4124 	EXP 	window1: blendMode = 'avg'
35.4613 	EXP 	window1: blendMode = 'avg'
35.4619 	EXP 	window1: blendMode = 'avg'
35.4621 	EXP 	window1: blendMode = 'avg'
35.4623 	EXP 	window1: blendMode = 'avg'
35.5113 	EXP 	window1: blendMode = 'avg'
35.5122 	EXP 	window1: blendMode = 'avg'
35.5124 	EXP 	window1: blendMode = 'avg'
35.5125 	EXP 	window1: blendMode = 'avg'
35.5613 	EXP 	window1: blendMode = 'avg'
35.5620 	EXP 	window1: blendMode = 'avg'
35.5622 	EXP 	window1: blendMode = 'avg'
35.5624 	EXP 	window1: blendMode = 'avg'
35.6115 	EXP 	window1: blendMode = 'avg'
35.6118 	EXP 	window1: blendMode = 'avg'
35.6120 	EXP 	window1: blendMode = 'avg'
35.6122 	EXP 	window1: blendMode = 'avg'
35.6612 	EXP 	window1: blendMode = 'avg'
35.6619 	EXP 	window1: blendMode = 'avg'
35.6621 	EXP 	window1: blendMode = 'avg'
35.6622 	EXP 	window1: blendMode = 'avg'
35.7113 	EXP 	window1: blendMode = 'avg'
35.7119 	EXP 	window1: blendMode = 'avg'
35.7122 	EXP 	window1: blendMode = 'avg'
35.7123 	EXP 	window1: blendMode = 'avg'
35.7611 	EXP 	window1: blendMode = 'avg'
35.7618 	EXP 	window1: blendMode = 'avg'
35.7620 	EXP 	window1: blendMode = 'avg'
35.7622 	EXP 	window1: blendMode = 'avg'
35.8111 	EXP 	window1: blendMode = 'avg'
35.8118 	EXP 	window1: blendMode = 'avg'
35.8120 	EXP 	window1: blendMode = 'avg'
35.8123 	EXP 	window1: blendMode = 'avg'
35.8611 	EXP 	window1: blendMode = 'avg'
35.8613 	EXP 	window1: blendMode = 'avg'
35.8620 	EXP 	window1: blendMode = 'avg'
35.8622 	EXP 	window1: blendMode = 'avg'
35.9111 	EXP 	window1: blendMode = 'avg'
35.9113 	EXP 	window1: blendMode = 'avg'
35.9120 	EXP 	window1: blendMode = 'avg'
35.9122 	EXP 	window1: blendMode = 'avg'
35.9611 	EXP 	window1: blendMode = 'avg'
35.9613 	EXP 	window1: blendMode = 'avg'
35.9620 	EXP 	window1: blendMode = 'avg'
35.9622 	EXP 	window1: blendMode = 'avg'
36.0111 	EXP 	window1: blendMode = 'avg'
36.0118 	EXP 	window1: blendMode = 'avg'
36.0120 	EXP 	window1: blendMode = 'avg'
36.0123 	EXP 	window1: blendMode = 'avg'
36.0611 	EXP 	window1: blendMode = 'avg'
36.0613 	EXP 	window1: blendMode = 'avg'
36.0619 	EXP 	window1: blendMode = 'avg'
36.0621 	EXP 	window1: blendMode = 'avg'
36.1111 	EXP 	window1: blendMode = 'avg'
36.1117 	EXP 	window1: blendMode = 'avg'
36.1119 	EXP 	window1: blendMode = 'avg'
36.1121 	EXP 	window1: blendMode = 'avg'
36.1610 	EXP 	window1: blendMode = 'avg'
36.1616 	EXP 	window1: blendMode = 'avg'
36.1619 	EXP 	window1: blendMode = 'avg'
36.1620 	EXP 	window1: blendMode = 'avg'
36.2110 	EXP 	window1: blendMode = 'avg'
36.2117 	EXP 	window1: blendMode = 'avg'
36.2119 	EXP 	window1: blendMode = 'avg'
36.2121 	EXP 	window1: blendMode = 'avg'
36.2611 	EXP 	window1: blendMode = 'avg'
36.2618 	EXP 	window1: blendMode = 'avg'
36.2620 	EXP 	window1: blendMode = 'avg'
36.2622 	EXP 	window1: blendMode = 'avg'
36.3112 	EXP 	window1: blendMode = 'avg'
36.3118 	EXP 	window1: blendMode = 'avg'
36.3120 	EXP 	window1: blendMode = 'avg'
36.3122 	EXP 	window1: blendMode = 'avg'
36.3458 	EXP 	window1: blendMode = 'avg'
36.3460 	EXP 	window1: blendMode = 'avg'
36.3462 	EXP 	window1: blendMode = 'avg'
36.3464 	EXP 	window1: blendMode = 'avg'
36.3943 	EXP 	window1: blendMode = 'avg'
36.3950 	EXP 	window1: blendMode = 'avg'
36.3952 	EXP 	window1: blendMode = 'avg'
36.3954 	EXP 	window1: blendMode = 'avg'
36.4293 	EXP 	window1: blendMode = 'avg'
36.4296 	EXP 	window1: blendMode = 'avg'
36.4298 	EXP 	window1: blendMode = 'avg'
36.4300 	EXP 	window1: blendMode = 'avg'
36.4776 	EXP 	window1: blendMode = 'avg'
36.4778 	EXP 	window1: blendMode = 'avg'
36.4785 	EXP 	window1: blendMode = 'avg'
36.4786 	EXP 	window1: blendMode = 'avg'
36.5125 	EXP 	window1: blendMode = 'avg'
36.5127 	EXP 	window1: blendMode = 'avg'
36.5129 	EXP 	window1: blendMode = 'avg'
36.5131 	EXP 	window1: blendMode = 'avg'
36.5612 	EXP 	window1: blendMode = 'avg'
36.5618 	EXP 	window1: blendMode = 'avg'
36.5620 	EXP 	window1: blendMode = 'avg'
36.5622 	EXP 	window1: blendMode = 'avg'
36.5957 	EXP 	window1: blendMode = 'avg'
36.5959 	EXP 	window1: blendMode = 'avg'
36.5961 	EXP 	window1: blendMode = 'avg'
36.5963 	EXP 	window1: blendMode = 'avg'
36.6442 	EXP 	window1: blendMode = 'avg'
36.6450 	EXP 	window1: blendMode = 'avg'
36.6452 	EXP 	window1: blendMode = 'avg'
36.6454 	EXP 	window1: blendMode = 'avg'
36.6791 	EXP 	window1: blendMode = 'avg'
36.6793 	EXP 	window1: blendMode = 'avg'
36.6795 	EXP 	window1: blendMode = 'avg'
36.6797 	EXP 	window1: blendMode = 'avg'
36.7276 	EXP 	window1: blendMode = 'avg'
36.7283 	EXP 	window1: blendMode = 'avg'
36.7285 	EXP 	window1: blendMode = 'avg'
36.7286 	EXP 	window1: blendMode = 'avg'
36.7623 	EXP 	window1: blendMode = 'avg'
36.7625 	EXP 	window1: blendMode = 'avg'
36.7627 	EXP 	window1: blendMode = 'avg'
36.7629 	EXP 	window1: blendMode = 'avg'
36.7956 	EXP 	window1: blendMode = 'avg'
36.7962 	EXP 	window1: blendMode = 'avg'
36.7964 	EXP 	window1: blendMode = 'avg'
36.7966 	EXP 	window1: blendMode = 'avg'
36.8441 	EXP 	window1: blendMode = 'avg'
36.8449 	EXP 	window1: blendMode = 'avg'
36.8450 	EXP 	window1: blendMode = 'avg'
