20.9633 	WARNING 	Monitor specification not found. Creating a temporary one...
197.9098 	EXP 	window1: blendMode = 'avg'
197.9100 	EXP 	window1: blendMode = 'avg'
197.9439 	EXP 	window1: blendMode = 'avg'
197.9446 	EXP 	window1: blendMode = 'avg'
197.9448 	EXP 	window1: blendMode = 'avg'
197.9450 	EXP 	window1: blendMode = 'avg'
197.9770 	EXP 	window1: blendMode = 'avg'
197.9772 	EXP 	window1: blendMode = 'avg'
197.9774 	EXP 	window1: blendMode = 'avg'
197.9776 	EXP 	window1: blendMode = 'avg'
198.0106 	EXP 	window1: blendMode = 'avg'
198.0112 	EXP 	window1: blendMode = 'avg'
198.0114 	EXP 	window1: blendMode = 'avg'
198.0116 	EXP 	window1: blendMode = 'avg'
198.0439 	EXP 	window1: blendMode = 'avg'
198.0441 	EXP 	window1: blendMode = 'avg'
198.0447 	EXP 	window1: blendMode = 'avg'
198.0449 	EXP 	window1: blendMode = 'avg'
198.0772 	EXP 	window1: blendMode = 'avg'
198.0779 	EXP 	window1: blendMode = 'avg'
198.0780 	EXP 	window1: blendMode = 'avg'
198.0782 	EXP 	window1: blendMode = 'avg'
198.1105 	EXP 	window1: blendMode = 'avg'
198.1107 	EXP 	window1: blendMode = 'avg'
198.1113 	EXP 	window1: blendMode = 'avg'
198.1115 	EXP 	window1: blendMode = 'avg'
198.1438 	EXP 	window1: blendMode = 'avg'
198.1445 	EXP 	window1: blendMode = 'avg'
198.1447 	EXP 	window1: blendMode = 'avg'
198.1450 	EXP 	window1: blendMode = 'avg'
198.1771 	EXP 	window1: blendMode = 'avg'
198.1773 	EXP 	window1: blendMode = 'avg'
198.1779 	EXP 	window1: blendMode = 'avg'
198.1781 	EXP 	window1: blendMode = 'avg'
198.2104 	EXP 	window1: blendMode = 'avg'
198.2106 	EXP 	window1: blendMode = 'avg'
198.2112 	EXP 	window1: blendMode = 'avg'
198.2114 	EXP 	window1: blendMode = 'avg'
198.2438 	EXP 	window1: blendMode = 'avg'
198.2440 	EXP 	window1: blendMode = 'avg'
198.2446 	EXP 	window1: blendMode = 'avg'
198.2448 	EXP 	window1: blendMode = 'avg'
198.2771 	EXP 	window1: blendMode = 'avg'
198.2778 	EXP 	window1: blendMode = 'avg'
198.2780 	EXP 	window1: blendMode = 'avg'
198.2782 	EXP 	window1: blendMode = 'avg'
198.3104 	EXP 	window1: blendMode = 'avg'
198.3106 	EXP 	window1: blendMode = 'avg'
198.3112 	EXP 	window1: blendMode = 'avg'
198.3114 	EXP 	window1: blendMode = 'avg'
198.3438 	EXP 	window1: blendMode = 'avg'
198.3445 	EXP 	window1: blendMode = 'avg'
198.3446 	EXP 	window1: blendMode = 'avg'
198.3448 	EXP 	window1: blendMode = 'avg'
198.3768 	EXP 	window1: blendMode = 'avg'
198.3770 	EXP 	window1: blendMode = 'avg'
198.3772 	EXP 	window1: blendMode = 'avg'
198.3774 	EXP 	window1: blendMode = 'avg'
198.4105 	EXP 	window1: blendMode = 'avg'
198.4112 	EXP 	window1: blendMode = 'avg'
198.4114 	EXP 	window1: blendMode = 'avg'
198.4116 	EXP 	window1: blendMode = 'avg'
198.4438 	EXP 	window1: blendMode = 'avg'
198.4440 	EXP 	window1: blendMode = 'avg'
198.4442 	EXP 	window1: blendMode = 'avg'
198.4444 	EXP 	window1: blendMode = 'avg'
198.4772 	EXP 	window1: blendMode = 'avg'
198.4779 	EXP 	window1: blendMode = 'avg'
198.4781 	EXP 	window1: blendMode = 'avg'
198.4784 	EXP 	window1: blendMode = 'avg'
198.5104 	EXP 	window1: blendMode = 'avg'
198.5106 	EXP 	window1: blendMode = 'avg'
198.5112 	EXP 	window1: blendMode = 'avg'
198.5114 	EXP 	window1: blendMode = 'avg'
198.5434 	EXP 	window1: blendMode = 'avg'
198.5436 	EXP 	window1: blendMode = 'avg'
198.5437 	EXP 	window1: blendMode = 'avg'
198.5439 	EXP 	window1: blendMode = 'avg'
198.5768 	EXP 	window1: blendMode = 'avg'
198.5770 	EXP 	window1: blendMode = 'avg'
198.5772 	EXP 	window1: blendMode = 'avg'
198.5774 	EXP 	window1: blendMode = 'avg'
198.6101 	EXP 	window1: blendMode = 'avg'
198.6103 	EXP 	window1: blendMode = 'avg'
198.6104 	EXP 	window1: blendMode = 'avg'
198.6111 	EXP 	window1: blendMode = 'avg'
198.6434 	EXP 	window1: blendMode = 'avg'
198.6436 	EXP 	window1: blendMode = 'avg'
198.6438 	EXP 	window1: blendMode = 'avg'
198.6440 	EXP 	window1: blendMode = 'avg'
198.6768 	INFO 	finished routine FacenameTrial ...
198.6768 	INFO 	starting routine Fixation ...
198.6779 	EXP 	window1: blendMode = 'avg'
198.7075 	EXP 	No Prompt: autoDraw = False
198.7075 	EXP 	Yes Prompt: autoDraw = False
198.7075 	EXP 	Trial Name: LUCAS: autoDraw = False
198.7075 	EXP 	Trial Prompt: autoDraw = False
198.7075 	EXP 	Trial Image: stimuli/CFD-WM-200-034-N.jpg: autoDraw = False
198.7075 	EXP 	Fixation: autoDraw = True
198.7079 	EXP 	window1: blendMode = 'avg'
198.7468 	EXP 	window1: blendMode = 'avg'
198.7808 	EXP 	window1: blendMode = 'avg'
198.8135 	EXP 	window1: blendMode = 'avg'
198.8498 	EXP 	window1: blendMode = 'avg'
198.8819 	EXP 	window1: blendMode = 'avg'
198.9158 	EXP 	window1: blendMode = 'avg'
198.9485 	EXP 	window1: blendMode = 'avg'
198.9825 	EXP 	window1: blendMode = 'avg'
199.0152 	EXP 	window1: blendMode = 'avg'
199.0486 	EXP 	window1: blendMode = 'avg'
199.0819 	EXP 	window1: blendMode = 'avg'
199.1155 	EXP 	window1: blendMode = 'avg'
199.1485 	EXP 	window1: blendMode = 'avg'
199.1818 	INFO 	finished routine Fixation ...
199.1818 	INFO 	starting routine FacenameTrial ...
199.1819 	INFO 	starting routine timer from 178.219128132
199.1824 	EXP 	window1: blendMode = 'avg'
199.1828 	EXP 	window1: blendMode = 'avg'
199.1831 	EXP 	window1: blendMode = 'avg'
199.1834 	EXP 	window1: blendMode = 'avg'
199.2098 	EXP 	Fixation: autoDraw = False
199.2098 	EXP 	No Prompt: autoDraw = True
199.2098 	EXP 	Yes Prompt: autoDraw = True
199.2098 	EXP 	Trial Name: LIAM: autoDraw = True
199.2098 	EXP 	Trial Prompt: autoDraw = True
199.2098 	EXP 	Trial Image: stimuli/CFD-WM-029-023-N.jpg: autoDraw = True
199.2110 	EXP 	window1: blendMode = 'avg'
199.2113 	EXP 	window1: blendMode = 'avg'
199.2115 	EXP 	window1: blendMode = 'avg'
199.2117 	EXP 	window1: blendMode = 'avg'
199.2434 	EXP 	window1: blendMode = 'avg'
199.2436 	EXP 	window1: blendMode = 'avg'
199.2442 	EXP 	window1: blendMode = 'avg'
199.2444 	EXP 	window1: blendMode = 'avg'
199.2766 	EXP 	window1: blendMode = 'avg'
199.2773 	EXP 	window1: blendMode = 'avg'
199.2775 	EXP 	window1: blendMode = 'avg'
199.2778 	EXP 	window1: blendMode = 'avg'
199.3100 	EXP 	window1: blendMode = 'avg'
199.3102 	EXP 	window1: blendMode = 'avg'
199.3108 	EXP 	window1: blendMode = 'avg'
199.3110 	EXP 	window1: blendMode = 'avg'
199.3434 	EXP 	window1: blendMode = 'avg'
199.3441 	EXP 	window1: blendMode = 'avg'
199.3443 	EXP 	window1: blendMode = 'avg'
199.3445 	EXP 	window1: blendMode = 'avg'
199.3766 	EXP 	window1: blendMode = 'avg'
199.3768 	EXP 	window1: blendMode = 'avg'
199.3774 	EXP 	window1: blendMode = 'avg'
199.3776 	EXP 	window1: blendMode = 'avg'
199.4099 	EXP 	window1: blendMode = 'avg'
199.4106 	EXP 	window1: blendMode = 'avg'
199.4108 	EXP 	window1: blendMode = 'avg'
199.4111 	EXP 	window1: blendMode = 'avg'
199.4436 	EXP 	window1: blendMode = 'avg'
199.4438 	EXP 	window1: blendMode = 'avg'
199.4444 	EXP 	window1: blendMode = 'avg'
199.4446 	EXP 	window1: blendMode = 'avg'
199.4891 	EXP 	window1: blendMode = 'avg'
199.4893 	EXP 	window1: blendMode = 'avg'
199.4900 	EXP 	window1: blendMode = 'avg'
199.4902 	EXP 	window1: blendMode = 'avg'
199.5394 	EXP 	window1: blendMode = 'avg'
199.5396 	EXP 	window1: blendMode = 'avg'
199.5402 	EXP 	window1: blendMode = 'avg'
199.5404 	EXP 	window1: blendMode = 'avg'
199.5890 	EXP 	window1: blendMode = 'avg'
199.5892 	EXP 	window1: blendMode = 'avg'
199.5898 	EXP 	window1: blendMode = 'avg'
199.5900 	EXP 	window1: blendMode = 'avg'
199.6390 	EXP 	window1: blendMode = 'avg'
199.6392 	EXP 	window1: blendMode = 'avg'
199.6399 	EXP 	window1: blendMode = 'avg'
199.6400 	EXP 	window1: blendMode = 'avg'
199.6891 	EXP 	window1: blendMode = 'avg'
199.6893 	EXP 	window1: blendMode = 'avg'
199.6899 	EXP 	window1: blendMode = 'avg'
199.6901 	EXP 	window1: blendMode = 'avg'
199.7390 	EXP 	window1: blendMode = 'avg'
199.7392 	EXP 	window1: blendMode = 'avg'
199.7399 	EXP 	window1: blendMode = 'avg'
199.7400 	EXP 	window1: blendMode = 'avg'
199.7891 	EXP 	window1: blendMode = 'avg'
199.7893 	EXP 	window1: blendMode = 'avg'
199.7900 	EXP 	window1: blendMode = 'avg'
199.7902 	EXP 	window1: blendMode = 'avg'
199.8391 	EXP 	window1: blendMode = 'avg'
199.8393 	EXP 	window1: blendMode = 'avg'
199.8399 	EXP 	window1: blendMode = 'avg'
199.8401 	EXP 	window1: blendMode = 'avg'
199.8891 	EXP 	window1: blendMode = 'avg'
199.8893 	EXP 	window1: blendMode = 'avg'
199.8900 	EXP 	window1: blendMode = 'avg'
199.8901 	EXP 	window1: blendMode = 'avg'
199.9391 	EXP 	window1: blendMode = 'avg'
199.9393 	EXP 	window1: blendMode = 'avg'
199.9399 	EXP 	window1: blendMode = 'avg'
199.9401 	EXP 	window1: blendMode = 'avg'
199.9891 	EXP 	window1: blendMode = 'avg'
199.9893 	EXP 	window1: blendMode = 'avg'
199.9899 	EXP 	window1: blendMode = 'avg'
199.9901 	EXP 	window1: blendMode = 'avg'
200.0392 	EXP 	window1: blendMode = 'avg'
200.0394 	EXP 	window1: blendMode = 'avg'
200.0400 	EXP 	window1: blendMode = 'avg'
200.0402 	EXP 	window1: blendMode = 'avg'
200.0891 	EXP 	window1: blendMode = 'avg'
200.0894 	EXP 	window1: blendMode = 'avg'
200.0900 	EXP 	window1: blendMode = 'avg'
200.0902 	EXP 	window1: blendMode = 'avg'
200.1391 	EXP 	window1: blendMode = 'avg'
200.1393 	EXP 	window1: blendMode = 'avg'
200.1400 	EXP 	window1: blendMode = 'avg'
200.1402 	EXP 	window1: blendMode = 'avg'
200.1892 	EXP 	window1: blendMode = 'avg'
200.1899 	EXP 	window1: blendMode = 'avg'
200.1900 	EXP 	window1: blendMode = 'avg'
200.1902 	EXP 	window1: blendMode = 'avg'
200.2392 	EXP 	window1: blendMode = 'avg'
200.2394 	EXP 	window1: blendMode = 'avg'
200.2400 	EXP 	window1: blendMode = 'avg'
200.2402 	EXP 	window1: blendMode = 'avg'
200.2893 	EXP 	window1: blendMode = 'avg'
200.2895 	EXP 	window1: blendMode = 'avg'
200.2902 	EXP 	window1: blendMode = 'avg'
200.2903 	EXP 	window1: blendMode = 'avg'
200.3391 	EXP 	window1: blendMode = 'avg'
200.3393 	EXP 	window1: blendMode = 'avg'
200.3399 	EXP 	window1: blendMode = 'avg'
200.3401 	EXP 	window1: blendMode = 'avg'
200.3891 	EXP 	window1: blendMode = 'avg'
200.3893 	EXP 	window1: blendMode = 'avg'
200.3899 	EXP 	window1: blendMode = 'avg'
200.3901 	EXP 	window1: blendMode = 'avg'
200.4393 	EXP 	window1: blendMode = 'avg'
200.4395 	EXP 	window1: blendMode = 'avg'
200.4401 	EXP 	window1: blendMode = 'avg'
200.4403 	EXP 	window1: blendMode = 'avg'
200.4893 	EXP 	window1: blendMode = 'avg'
200.4899 	EXP 	window1: blendMode = 'avg'
200.4901 	EXP 	window1: blendMode = 'avg'
200.4903 	EXP 	window1: blendMode = 'avg'
200.5391 	EXP 	window1: blendMode = 'avg'
200.5400 	EXP 	window1: blendMode = 'avg'
200.5402 	EXP 	window1: blendMode = 'avg'
200.5403 	EXP 	window1: blendMode = 'avg'
200.5892 	EXP 	window1: blendMode = 'avg'
200.5894 	EXP 	window1: blendMode = 'avg'
200.5900 	EXP 	window1: blendMode = 'avg'
200.5902 	EXP 	window1: blendMode = 'avg'
200.6390 	EXP 	window1: blendMode = 'avg'
200.6392 	EXP 	window1: blendMode = 'avg'
200.6399 	EXP 	window1: blendMode = 'avg'
200.6401 	EXP 	window1: blendMode = 'avg'
200.6890 	EXP 	window1: blendMode = 'avg'
200.6892 	EXP 	window1: blendMode = 'avg'
200.6899 	EXP 	window1: blendMode = 'avg'
200.6901 	EXP 	window1: blendMode = 'avg'
200.7391 	EXP 	window1: blendMode = 'avg'
200.7393 	EXP 	window1: blendMode = 'avg'
200.7399 	EXP 	window1: blendMode = 'avg'
200.7401 	EXP 	window1: blendMode = 'avg'
200.7891 	EXP 	window1: blendMode = 'avg'
200.7893 	EXP 	window1: blendMode = 'avg'
200.7900 	EXP 	window1: blendMode = 'avg'
200.7901 	EXP 	window1: blendMode = 'avg'
200.8390 	EXP 	window1: blendMode = 'avg'
200.8392 	EXP 	window1: blendMode = 'avg'
200.8399 	EXP 	window1: blendMode = 'avg'
200.8401 	EXP 	window1: blendMode = 'avg'
200.8890 	EXP 	window1: blendMode = 'avg'
200.8892 	EXP 	window1: blendMode = 'avg'
200.8898 	EXP 	window1: blendMode = 'avg'
200.8900 	EXP 	window1: blendMode = 'avg'
200.9389 	EXP 	window1: blendMode = 'avg'
200.9391 	EXP 	window1: blendMode = 'avg'
200.9398 	EXP 	window1: blendMode = 'avg'
200.9399 	EXP 	window1: blendMode = 'avg'
200.9889 	EXP 	window1: blendMode = 'avg'
200.9891 	EXP 	window1: blendMode = 'avg'
200.9898 	EXP 	window1: blendMode = 'avg'
200.9900 	EXP 	window1: blendMode = 'avg'
201.0388 	EXP 	window1: blendMode = 'avg'
201.0391 	EXP 	window1: blendMode = 'avg'
201.0397 	EXP 	window1: blendMode = 'avg'
201.0399 	EXP 	window1: blendMode = 'avg'
201.0889 	EXP 	window1: blendMode = 'avg'
201.0898 	EXP 	window1: blendMode = 'avg'
201.0901 	EXP 	window1: blendMode = 'avg'
201.0904 	EXP 	window1: blendMode = 'avg'
201.1388 	EXP 	window1: blendMode = 'avg'
201.1390 	EXP 	window1: blendMode = 'avg'
201.1393 	EXP 	window1: blendMode = 'avg'
201.1394 	EXP 	window1: blendMode = 'avg'
201.1902 	EXP 	window1: blendMode = 'avg'
201.1904 	EXP 	window1: blendMode = 'avg'
201.1906 	EXP 	window1: blendMode = 'avg'
201.1907 	EXP 	window1: blendMode = 'avg'
201.2402 	EXP 	window1: blendMode = 'avg'
201.2404 	EXP 	window1: blendMode = 'avg'
201.2406 	EXP 	window1: blendMode = 'avg'
201.2408 	EXP 	window1: blendMode = 'avg'
201.2888 	EXP 	window1: blendMode = 'avg'
201.2890 	EXP 	window1: blendMode = 'avg'
201.2897 	EXP 	window1: blendMode = 'avg'
201.2899 	EXP 	window1: blendMode = 'avg'
201.3387 	EXP 	window1: blendMode = 'avg'
201.3390 	EXP 	window1: blendMode = 'avg'
201.3396 	EXP 	window1: blendMode = 'avg'
201.3398 	EXP 	window1: blendMode = 'avg'
201.3888 	EXP 	window1: blendMode = 'avg'
201.3890 	EXP 	window1: blendMode = 'avg'
201.3896 	EXP 	window1: blendMode = 'avg'
201.3898 	EXP 	window1: blendMode = 'avg'
201.4390 	EXP 	window1: blendMode = 'avg'
201.4392 	EXP 	window1: blendMode = 'avg'
201.4399 	EXP 	window1: blendMode = 'avg'
201.4401 	EXP 	window1: blendMode = 'avg'
201.4888 	EXP 	window1: blendMode = 'avg'
201.4890 	EXP 	window1: blendMode = 'avg'
201.4897 	EXP 	window1: blendMode = 'avg'
201.4899 	EXP 	window1: blendMode = 'avg'
201.5387 	EXP 	window1: blendMode = 'avg'
201.5389 	EXP 	window1: blendMode = 'avg'
201.5396 	EXP 	window1: blendMode = 'avg'
201.5398 	EXP 	window1: blendMode = 'avg'
201.5888 	EXP 	window1: blendMode = 'avg'
201.5890 	EXP 	window1: blendMode = 'avg'
201.5897 	EXP 	window1: blendMode = 'avg'
201.5899 	EXP 	window1: blendMode = 'avg'
201.6386 	EXP 	window1: blendMode = 'avg'
201.6388 	EXP 	window1: blendMode = 'avg'
201.6395 	EXP 	window1: blendMode = 'avg'
201.6396 	EXP 	window1: blendMode = 'avg'
201.6736 	EXP 	window1: blendMode = 'avg'
201.6738 	EXP 	window1: blendMode = 'avg'
201.6739 	EXP 	window1: blendMode = 'avg'
201.6741 	EXP 	window1: blendMode = 'avg'
201.7219 	EXP 	window1: blendMode = 'avg'
201.7226 	EXP 	window1: blendMode = 'avg'
201.7228 	EXP 	window1: blendMode = 'avg'
201.7231 	EXP 	window1: blendMode = 'avg'
201.7569 	EXP 	window1: blendMode = 'avg'
201.7571 	EXP 	window1: blendMode = 'avg'
201.7573 	EXP 	window1: blendMode = 'avg'
201.7575 	EXP 	window1: blendMode = 'avg'
201.8054 	EXP 	window1: blendMode = 'avg'
201.8056 	EXP 	window1: blendMode = 'avg'
201.8063 	EXP 	window1: blendMode = 'avg'
201.8065 	EXP 	window1: blendMode = 'avg'
201.8401 	EXP 	window1: blendMode = 'avg'
201.8403 	EXP 	window1: blendMode = 'avg'
201.8405 	EXP 	window1: blendMode = 'avg'
201.8407 	EXP 	window1: blendMode = 'avg'
201.8886 	EXP 	window1: blendMode = 'avg'
201.8893 	EXP 	window1: blendMode = 'avg'
201.8895 	EXP 	window1: blendMode = 'avg'
201.8896 	EXP 	window1: blendMode = 'avg'
201.9235 	EXP 	window1: blendMode = 'avg'
201.9237 	EXP 	window1: blendMode = 'avg'
201.9239 	EXP 	window1: blendMode = 'avg'
201.9241 	EXP 	window1: blendMode = 'avg'
201.9719 	EXP 	window1: blendMode = 'avg'
201.9721 	EXP 	window1: blendMode = 'avg'
201.9727 	EXP 	window1: blendMode = 'avg'
201.9729 	EXP 	window1: blendMode = 'avg'
202.0067 	EXP 	window1: blendMode = 'avg'
202.0069 	EXP 	window1: blendMode = 'avg'
202.0071 	EXP 	window1: blendMode = 'avg'
202.0073 	EXP 	window1: blendMode = 'avg'
202.0718 	EXP 	window1: blendMode = 'avg'
202.0720 	EXP 	window1: blendMode = 'avg'
202.0721 	EXP 	window1: blendMode = 'avg'
202.0723 	EXP 	window1: blendMode = 'avg'
202.1067 	EXP 	window1: blendMode = 'avg'
202.1068 	EXP 	window1: blendMode = 'avg'
202.1070 	EXP 	window1: blendMode = 'avg'
202.1072 	EXP 	window1: blendMode = 'avg'
202.1399 	EXP 	window1: blendMode = 'avg'
202.1401 	EXP 	window1: blendMode = 'avg'
202.1403 	EXP 	window1: blendMode = 'avg'
202.1405 	EXP 	window1: blendMode = 'avg'
202.1733 	EXP 	window1: blendMode = 'avg'
202.1735 	EXP 	window1: blendMode = 'avg'
202.1737 	EXP 	window1: blendMode = 'avg'
202.1739 	EXP 	window1: blendMode = 'avg'
202.2066 	EXP 	window1: blendMode = 'avg'
202.2068 	EXP 	window1: blendMode = 'avg'
202.2070 	EXP 	window1: blendMode = 'avg'
202.2072 	EXP 	window1: blendMode = 'avg'
202.2400 	EXP 	window1: blendMode = 'avg'
202.2402 	EXP 	window1: blendMode = 'avg'
202.2403 	EXP 	window1: blendMode = 'avg'
202.2405 	EXP 	window1: blendMode = 'avg'
202.2733 	EXP 	window1: blendMode = 'avg'
202.2735 	EXP 	window1: blendMode = 'avg'
202.2736 	EXP 	window1: blendMode = 'avg'
202.2738 	EXP 	window1: blendMode = 'avg'
202.3067 	EXP 	window1: blendMode = 'avg'
202.3069 	EXP 	window1: blendMode = 'avg'
202.3071 	EXP 	window1: blendMode = 'avg'
202.3073 	EXP 	window1: blendMode = 'avg'
202.3399 	EXP 	window1: blendMode = 'avg'
202.3401 	EXP 	window1: blendMode = 'avg'
202.3402 	EXP 	window1: blendMode = 'avg'
202.3404 	EXP 	window1: blendMode = 'avg'
202.3735 	EXP 	window1: blendMode = 'avg'
202.3738 	EXP 	window1: blendMode = 'avg'
202.3739 	EXP 	window1: blendMode = 'avg'
202.3741 	EXP 	window1: blendMode = 'avg'
202.4067 	EXP 	window1: blendMode = 'avg'
202.4069 	EXP 	window1: blendMode = 'avg'
202.4071 	EXP 	window1: blendMode = 'avg'
202.4073 	EXP 	window1: blendMode = 'avg'
202.4403 	EXP 	window1: blendMode = 'avg'
202.4405 	EXP 	window1: blendMode = 'avg'
202.4407 	EXP 	window1: blendMode = 'avg'
202.4408 	EXP 	window1: blendMode = 'avg'
202.4734 	EXP 	window1: blendMode = 'avg'
202.4736 	EXP 	window1: blendMode = 'avg'
202.4738 	EXP 	window1: blendMode = 'avg'
202.4740 	EXP 	window1: blendMode = 'avg'
202.5066 	EXP 	window1: blendMode = 'avg'
202.5068 	EXP 	window1: blendMode = 'avg'
202.5069 	EXP 	window1: blendMode = 'avg'
202.5071 	EXP 	window1: blendMode = 'avg'
202.5399 	EXP 	window1: blendMode = 'avg'
202.5401 	EXP 	window1: blendMode = 'avg'
202.5403 	EXP 	window1: blendMode = 'avg'
202.5405 	EXP 	window1: blendMode = 'avg'
202.5732 	EXP 	window1: blendMode = 'avg'
202.5734 	EXP 	window1: blendMode = 'avg'
202.5735 	EXP 	window1: blendMode = 'avg'
202.5737 	EXP 	window1: blendMode = 'avg'
202.6065 	EXP 	window1: blendMode = 'avg'
202.6067 	EXP 	window1: blendMode = 'avg'
202.6069 	EXP 	window1: blendMode = 'avg'
202.6071 	EXP 	window1: blendMode = 'avg'
202.6398 	EXP 	window1: blendMode = 'avg'
202.6400 	EXP 	window1: blendMode = 'avg'
202.6402 	EXP 	window1: blendMode = 'avg'
202.6403 	EXP 	window1: blendMode = 'avg'
202.6731 	EXP 	window1: blendMode = 'avg'
202.6733 	EXP 	window1: blendMode = 'avg'
202.6735 	EXP 	window1: blendMode = 'avg'
202.6737 	EXP 	window1: blendMode = 'avg'
202.7065 	EXP 	window1: blendMode = 'avg'
202.7067 	EXP 	window1: blendMode = 'avg'
202.7069 	EXP 	window1: blendMode = 'avg'
202.7070 	EXP 	window1: blendMode = 'avg'
202.7398 	EXP 	window1: blendMode = 'avg'
202.7400 	EXP 	window1: blendMode = 'avg'
202.7402 	EXP 	window1: blendMode = 'avg'
202.7404 	EXP 	window1: blendMode = 'avg'
202.7731 	EXP 	window1: blendMode = 'avg'
202.7733 	EXP 	window1: blendMode = 'avg'
202.7735 	EXP 	window1: blendMode = 'avg'
202.7737 	EXP 	window1: blendMode = 'avg'
202.8065 	EXP 	window1: blendMode = 'avg'
202.8067 	EXP 	window1: blendMode = 'avg'
202.8068 	EXP 	window1: blendMode = 'avg'
202.8070 	EXP 	window1: blendMode = 'avg'
202.8398 	EXP 	window1: blendMode = 'avg'
202.8400 	EXP 	window1: blendMode = 'avg'
202.8401 	EXP 	window1: blendMode = 'avg'
202.8403 	EXP 	window1: blendMode = 'avg'
202.8731 	EXP 	window1: blendMode = 'avg'
202.8733 	EXP 	window1: blendMode = 'avg'
202.8735 	EXP 	window1: blendMode = 'avg'
202.8737 	EXP 	window1: blendMode = 'avg'
202.9065 	EXP 	window1: blendMode = 'avg'
202.9067 	EXP 	window1: blendMode = 'avg'
202.9069 	EXP 	window1: blendMode = 'avg'
202.9070 	EXP 	window1: blendMode = 'avg'
202.9398 	EXP 	window1: blendMode = 'avg'
202.9400 	EXP 	window1: blendMode = 'avg'
202.9402 	EXP 	window1: blendMode = 'avg'
202.9403 	EXP 	window1: blendMode = 'avg'
202.9732 	EXP 	window1: blendMode = 'avg'
202.9734 	EXP 	window1: blendMode = 'avg'
202.9736 	EXP 	window1: blendMode = 'avg'
202.9738 	EXP 	window1: blendMode = 'avg'
203.0064 	EXP 	window1: blendMode = 'avg'
203.0066 	EXP 	window1: blendMode = 'avg'
203.0068 	EXP 	window1: blendMode = 'avg'
203.0070 	EXP 	window1: blendMode = 'avg'
203.0397 	EXP 	window1: blendMode = 'avg'
203.0399 	EXP 	window1: blendMode = 'avg'
203.0401 	EXP 	window1: blendMode = 'avg'
203.0403 	EXP 	window1: blendMode = 'avg'
203.0730 	EXP 	window1: blendMode = 'avg'
203.0732 	EXP 	window1: blendMode = 'avg'
203.0734 	EXP 	window1: blendMode = 'avg'
203.0736 	EXP 	window1: blendMode = 'avg'
203.1063 	EXP 	window1: blendMode = 'avg'
203.1065 	EXP 	window1: blendMode = 'avg'
203.1067 	EXP 	window1: blendMode = 'avg'
203.1069 	EXP 	window1: blendMode = 'avg'
203.1396 	EXP 	window1: blendMode = 'avg'
203.1398 	EXP 	window1: blendMode = 'avg'
203.1400 	EXP 	window1: blendMode = 'avg'
203.1402 	EXP 	window1: blendMode = 'avg'
203.1731 	EXP 	window1: blendMode = 'avg'
203.1733 	EXP 	window1: blendMode = 'avg'
203.1735 	EXP 	window1: blendMode = 'avg'
203.1737 	EXP 	window1: blendMode = 'avg'
203.2063 	EXP 	window1: blendMode = 'avg'
203.2065 	EXP 	window1: blendMode = 'avg'
203.2067 	EXP 	window1: blendMode = 'avg'
203.2069 	EXP 	window1: blendMode = 'avg'
203.2397 	EXP 	window1: blendMode = 'avg'
203.2399 	EXP 	window1: blendMode = 'avg'
203.2401 	EXP 	window1: blendMode = 'avg'
203.2403 	EXP 	window1: blendMode = 'avg'
203.2730 	EXP 	window1: blendMode = 'avg'
203.2732 	EXP 	window1: blendMode = 'avg'
203.2734 	EXP 	window1: blendMode = 'avg'
203.2735 	EXP 	window1: blendMode = 'avg'
203.3063 	EXP 	window1: blendMode = 'avg'
203.3065 	EXP 	window1: blendMode = 'avg'
203.3067 	EXP 	window1: blendMode = 'avg'
203.3069 	EXP 	window1: blendMode = 'avg'
203.3396 	EXP 	window1: blendMode = 'avg'
203.3398 	EXP 	window1: blendMode = 'avg'
203.3400 	EXP 	window1: blendMode = 'avg'
203.3402 	EXP 	window1: blendMode = 'avg'
203.3733 	EXP 	window1: blendMode = 'avg'
203.3735 	EXP 	window1: blendMode = 'avg'
203.3737 	EXP 	window1: blendMode = 'avg'
203.3739 	EXP 	window1: blendMode = 'avg'
203.4063 	EXP 	window1: blendMode = 'avg'
203.4065 	EXP 	window1: blendMode = 'avg'
203.4067 	EXP 	window1: blendMode = 'avg'
203.4069 	EXP 	window1: blendMode = 'avg'
203.4399 	EXP 	window1: blendMode = 'avg'
203.4401 	EXP 	window1: blendMode = 'avg'
203.4402 	EXP 	window1: blendMode = 'avg'
203.4405 	EXP 	window1: blendMode = 'avg'
203.4731 	EXP 	window1: blendMode = 'avg'
203.4733 	EXP 	window1: blendMode = 'avg'
203.4735 	EXP 	window1: blendMode = 'avg'
203.4737 	EXP 	window1: blendMode = 'avg'
203.5063 	EXP 	window1: blendMode = 'avg'
203.5065 	EXP 	window1: blendMode = 'avg'
203.5067 	EXP 	window1: blendMode = 'avg'
203.5069 	EXP 	window1: blendMode = 'avg'
203.5396 	EXP 	window1: blendMode = 'avg'
203.5398 	EXP 	window1: blendMode = 'avg'
203.5400 	EXP 	window1: blendMode = 'avg'
203.5401 	EXP 	window1: blendMode = 'avg'
203.5730 	EXP 	window1: blendMode = 'avg'
203.5732 	EXP 	window1: blendMode = 'avg'
203.5734 	EXP 	window1: blendMode = 'avg'
203.5736 	EXP 	window1: blendMode = 'avg'
203.6062 	EXP 	window1: blendMode = 'avg'
203.6064 	EXP 	window1: blendMode = 'avg'
