8.0443 	WARNING 	Monitor specification not found. Creating a temporary one...
103.5729 	EXP 	window1: blendMode = 'avg'
103.5731 	EXP 	window1: blendMode = 'avg'
103.6059 	EXP 	window1: blendMode = 'avg'
103.6061 	EXP 	window1: blendMode = 'avg'
103.6063 	EXP 	window1: blendMode = 'avg'
103.6065 	EXP 	window1: blendMode = 'avg'
103.6393 	EXP 	window1: blendMode = 'avg'
103.6394 	EXP 	window1: blendMode = 'avg'
103.6396 	EXP 	window1: blendMode = 'avg'
103.6398 	EXP 	window1: blendMode = 'avg'
103.6727 	EXP 	window1: blendMode = 'avg'
103.6729 	EXP 	window1: blendMode = 'avg'
103.6731 	EXP 	window1: blendMode = 'avg'
103.6733 	EXP 	window1: blendMode = 'avg'
103.7060 	EXP 	window1: blendMode = 'avg'
103.7062 	EXP 	window1: blendMode = 'avg'
103.7064 	EXP 	window1: blendMode = 'avg'
103.7065 	EXP 	window1: blendMode = 'avg'
103.7394 	EXP 	window1: blendMode = 'avg'
103.7396 	EXP 	window1: blendMode = 'avg'
103.7398 	EXP 	window1: blendMode = 'avg'
103.7399 	EXP 	window1: blendMode = 'avg'
103.7728 	EXP 	window1: blendMode = 'avg'
103.7730 	EXP 	window1: blendMode = 'avg'
103.7732 	EXP 	window1: blendMode = 'avg'
103.7733 	EXP 	window1: blendMode = 'avg'
103.8062 	EXP 	window1: blendMode = 'avg'
103.8064 	EXP 	window1: blendMode = 'avg'
103.8066 	EXP 	window1: blendMode = 'avg'
103.8067 	EXP 	window1: blendMode = 'avg'
103.8396 	EXP 	window1: blendMode = 'avg'
103.8398 	EXP 	window1: blendMode = 'avg'
103.8400 	EXP 	window1: blendMode = 'avg'
103.8401 	EXP 	window1: blendMode = 'avg'
103.8740 	EXP 	window1: blendMode = 'avg'
103.8742 	EXP 	window1: blendMode = 'avg'
103.8744 	EXP 	window1: blendMode = 'avg'
103.8746 	EXP 	window1: blendMode = 'avg'
103.9074 	EXP 	window1: blendMode = 'avg'
103.9075 	EXP 	window1: blendMode = 'avg'
103.9077 	EXP 	window1: blendMode = 'avg'
103.9079 	EXP 	window1: blendMode = 'avg'
103.9406 	EXP 	window1: blendMode = 'avg'
103.9408 	EXP 	window1: blendMode = 'avg'
103.9410 	EXP 	window1: blendMode = 'avg'
103.9411 	EXP 	window1: blendMode = 'avg'
103.9732 	EXP 	window1: blendMode = 'avg'
103.9734 	EXP 	window1: blendMode = 'avg'
103.9736 	EXP 	window1: blendMode = 'avg'
103.9737 	EXP 	window1: blendMode = 'avg'
104.0066 	EXP 	window1: blendMode = 'avg'
104.0068 	EXP 	window1: blendMode = 'avg'
104.0070 	EXP 	window1: blendMode = 'avg'
104.0071 	EXP 	window1: blendMode = 'avg'
104.0402 	EXP 	window1: blendMode = 'avg'
104.0403 	EXP 	window1: blendMode = 'avg'
104.0405 	EXP 	window1: blendMode = 'avg'
104.0407 	EXP 	window1: blendMode = 'avg'
104.0734 	EXP 	window1: blendMode = 'avg'
104.0736 	EXP 	window1: blendMode = 'avg'
104.0738 	EXP 	window1: blendMode = 'avg'
104.0739 	EXP 	window1: blendMode = 'avg'
104.1068 	EXP 	window1: blendMode = 'avg'
104.1070 	EXP 	window1: blendMode = 'avg'
104.1072 	EXP 	window1: blendMode = 'avg'
104.1073 	EXP 	window1: blendMode = 'avg'
104.1402 	EXP 	window1: blendMode = 'avg'
104.1404 	EXP 	window1: blendMode = 'avg'
104.1406 	EXP 	window1: blendMode = 'avg'
104.1407 	EXP 	window1: blendMode = 'avg'
104.1736 	EXP 	window1: blendMode = 'avg'
104.1738 	EXP 	window1: blendMode = 'avg'
104.1740 	EXP 	window1: blendMode = 'avg'
104.1741 	EXP 	window1: blendMode = 'avg'
104.2070 	EXP 	window1: blendMode = 'avg'
104.2072 	EXP 	window1: blendMode = 'avg'
104.2073 	EXP 	window1: blendMode = 'avg'
104.2075 	EXP 	window1: blendMode = 'avg'
104.2404 	EXP 	window1: blendMode = 'avg'
104.2406 	EXP 	window1: blendMode = 'avg'
104.2408 	EXP 	window1: blendMode = 'avg'
104.2409 	EXP 	window1: blendMode = 'avg'
104.2738 	EXP 	window1: blendMode = 'avg'
104.2742 	EXP 	window1: blendMode = 'avg'
104.2743 	EXP 	window1: blendMode = 'avg'
104.2745 	EXP 	window1: blendMode = 'avg'
104.3072 	EXP 	window1: blendMode = 'avg'
104.3074 	EXP 	window1: blendMode = 'avg'
104.3075 	EXP 	window1: blendMode = 'avg'
104.3077 	EXP 	window1: blendMode = 'avg'
104.3406 	EXP 	window1: blendMode = 'avg'
104.3408 	EXP 	window1: blendMode = 'avg'
104.3409 	EXP 	window1: blendMode = 'avg'
104.3411 	EXP 	window1: blendMode = 'avg'
104.3740 	EXP 	window1: blendMode = 'avg'
104.3742 	EXP 	window1: blendMode = 'avg'
104.3743 	EXP 	window1: blendMode = 'avg'
104.3745 	EXP 	window1: blendMode = 'avg'
104.4074 	EXP 	window1: blendMode = 'avg'
104.4076 	EXP 	window1: blendMode = 'avg'
104.4077 	EXP 	window1: blendMode = 'avg'
104.4079 	EXP 	window1: blendMode = 'avg'
104.4408 	EXP 	window1: blendMode = 'avg'
104.4410 	EXP 	window1: blendMode = 'avg'
104.4411 	EXP 	window1: blendMode = 'avg'
104.4413 	EXP 	window1: blendMode = 'avg'
104.4742 	EXP 	window1: blendMode = 'avg'
104.4744 	EXP 	window1: blendMode = 'avg'
104.4745 	EXP 	window1: blendMode = 'avg'
104.4747 	EXP 	window1: blendMode = 'avg'
104.5076 	EXP 	window1: blendMode = 'avg'
104.5078 	EXP 	window1: blendMode = 'avg'
104.5080 	EXP 	window1: blendMode = 'avg'
104.5081 	EXP 	window1: blendMode = 'avg'
104.5410 	EXP 	window1: blendMode = 'avg'
104.5412 	EXP 	window1: blendMode = 'avg'
104.5413 	EXP 	window1: blendMode = 'avg'
104.5415 	EXP 	window1: blendMode = 'avg'
104.5744 	EXP 	window1: blendMode = 'avg'
104.5746 	EXP 	window1: blendMode = 'avg'
104.5747 	EXP 	window1: blendMode = 'avg'
104.5749 	EXP 	window1: blendMode = 'avg'
104.6078 	EXP 	window1: blendMode = 'avg'
104.6080 	EXP 	window1: blendMode = 'avg'
104.6081 	EXP 	window1: blendMode = 'avg'
104.6083 	EXP 	window1: blendMode = 'avg'
104.6412 	EXP 	window1: blendMode = 'avg'
104.6414 	EXP 	window1: blendMode = 'avg'
104.6415 	EXP 	window1: blendMode = 'avg'
104.6417 	EXP 	window1: blendMode = 'avg'
104.6746 	EXP 	window1: blendMode = 'avg'
104.6748 	EXP 	window1: blendMode = 'avg'
104.6749 	EXP 	window1: blendMode = 'avg'
104.6751 	EXP 	window1: blendMode = 'avg'
104.7080 	EXP 	window1: blendMode = 'avg'
104.7082 	EXP 	window1: blendMode = 'avg'
104.7084 	EXP 	window1: blendMode = 'avg'
104.7086 	EXP 	window1: blendMode = 'avg'
104.7414 	EXP 	window1: blendMode = 'avg'
104.7416 	EXP 	window1: blendMode = 'avg'
104.7417 	EXP 	window1: blendMode = 'avg'
104.7419 	EXP 	window1: blendMode = 'avg'
104.7748 	EXP 	window1: blendMode = 'avg'
104.7750 	EXP 	window1: blendMode = 'avg'
104.7752 	EXP 	window1: blendMode = 'avg'
104.7754 	EXP 	window1: blendMode = 'avg'
104.8082 	EXP 	window1: blendMode = 'avg'
104.8084 	EXP 	window1: blendMode = 'avg'
104.8085 	EXP 	window1: blendMode = 'avg'
104.8087 	EXP 	window1: blendMode = 'avg'
104.8416 	EXP 	window1: blendMode = 'avg'
104.8418 	EXP 	window1: blendMode = 'avg'
104.8420 	EXP 	window1: blendMode = 'avg'
104.8422 	EXP 	window1: blendMode = 'avg'
104.8750 	EXP 	window1: blendMode = 'avg'
104.8752 	EXP 	window1: blendMode = 'avg'
104.8753 	EXP 	window1: blendMode = 'avg'
104.8755 	EXP 	window1: blendMode = 'avg'
104.9084 	EXP 	window1: blendMode = 'avg'
104.9086 	EXP 	window1: blendMode = 'avg'
104.9088 	EXP 	window1: blendMode = 'avg'
104.9090 	EXP 	window1: blendMode = 'avg'
104.9418 	EXP 	window1: blendMode = 'avg'
104.9420 	EXP 	window1: blendMode = 'avg'
104.9422 	EXP 	window1: blendMode = 'avg'
104.9424 	EXP 	window1: blendMode = 'avg'
104.9752 	EXP 	window1: blendMode = 'avg'
104.9754 	EXP 	window1: blendMode = 'avg'
104.9755 	EXP 	window1: blendMode = 'avg'
104.9757 	EXP 	window1: blendMode = 'avg'
105.0086 	EXP 	window1: blendMode = 'avg'
105.0088 	EXP 	window1: blendMode = 'avg'
105.0090 	EXP 	window1: blendMode = 'avg'
105.0092 	EXP 	window1: blendMode = 'avg'
105.0420 	EXP 	window1: blendMode = 'avg'
105.0422 	EXP 	window1: blendMode = 'avg'
105.0424 	EXP 	window1: blendMode = 'avg'
105.0426 	EXP 	window1: blendMode = 'avg'
105.0754 	EXP 	window1: blendMode = 'avg'
105.0755 	EXP 	window1: blendMode = 'avg'
105.0757 	EXP 	window1: blendMode = 'avg'
105.0759 	EXP 	window1: blendMode = 'avg'
105.1088 	EXP 	window1: blendMode = 'avg'
105.1090 	EXP 	window1: blendMode = 'avg'
105.1091 	EXP 	window1: blendMode = 'avg'
105.1093 	EXP 	window1: blendMode = 'avg'
105.1422 	EXP 	window1: blendMode = 'avg'
105.1423 	EXP 	window1: blendMode = 'avg'
105.1425 	EXP 	window1: blendMode = 'avg'
105.1427 	EXP 	window1: blendMode = 'avg'
105.1756 	EXP 	window1: blendMode = 'avg'
105.1757 	EXP 	window1: blendMode = 'avg'
105.1759 	EXP 	window1: blendMode = 'avg'
105.1761 	EXP 	window1: blendMode = 'avg'
105.2090 	EXP 	window1: blendMode = 'avg'
105.2091 	EXP 	window1: blendMode = 'avg'
105.2093 	EXP 	window1: blendMode = 'avg'
105.2095 	EXP 	window1: blendMode = 'avg'
105.2424 	EXP 	window1: blendMode = 'avg'
105.2425 	EXP 	window1: blendMode = 'avg'
105.2427 	EXP 	window1: blendMode = 'avg'
105.2429 	EXP 	window1: blendMode = 'avg'
105.2758 	EXP 	window1: blendMode = 'avg'
105.2759 	EXP 	window1: blendMode = 'avg'
105.2761 	EXP 	window1: blendMode = 'avg'
105.2763 	EXP 	window1: blendMode = 'avg'
105.3092 	EXP 	window1: blendMode = 'avg'
105.3093 	EXP 	window1: blendMode = 'avg'
105.3095 	EXP 	window1: blendMode = 'avg'
105.3097 	EXP 	window1: blendMode = 'avg'
105.3426 	EXP 	window1: blendMode = 'avg'
105.3427 	EXP 	window1: blendMode = 'avg'
105.3429 	EXP 	window1: blendMode = 'avg'
105.3431 	EXP 	window1: blendMode = 'avg'
105.3760 	EXP 	window1: blendMode = 'avg'
105.3761 	EXP 	window1: blendMode = 'avg'
105.3763 	EXP 	window1: blendMode = 'avg'
105.3765 	EXP 	window1: blendMode = 'avg'
105.4094 	EXP 	window1: blendMode = 'avg'
105.4095 	EXP 	window1: blendMode = 'avg'
105.4097 	EXP 	window1: blendMode = 'avg'
105.4099 	EXP 	window1: blendMode = 'avg'
105.4429 	EXP 	window1: blendMode = 'avg'
105.4430 	EXP 	window1: blendMode = 'avg'
105.4432 	EXP 	window1: blendMode = 'avg'
105.4434 	EXP 	window1: blendMode = 'avg'
105.4762 	EXP 	window1: blendMode = 'avg'
105.4763 	EXP 	window1: blendMode = 'avg'
105.4765 	EXP 	window1: blendMode = 'avg'
105.4767 	EXP 	window1: blendMode = 'avg'
105.5096 	EXP 	window1: blendMode = 'avg'
105.5097 	EXP 	window1: blendMode = 'avg'
105.5099 	EXP 	window1: blendMode = 'avg'
105.5101 	EXP 	window1: blendMode = 'avg'
105.5428 	INFO 	finished routine FacenameTrial ...
105.5429 	INFO 	starting routine Fixation ...
105.5433 	EXP 	window1: blendMode = 'avg'
105.5761 	EXP 	No Prompt: autoDraw = False
105.5761 	EXP 	Yes Prompt: autoDraw = False
105.5761 	EXP 	Trial Name: JANICE: autoDraw = False
105.5761 	EXP 	Trial Prompt: autoDraw = False
105.5761 	EXP 	Trial Image: stimuli/CFD-WF-209-052-N.jpg: autoDraw = False
105.5761 	EXP 	Fixation: autoDraw = True
105.5764 	EXP 	window1: blendMode = 'avg'
105.6098 	EXP 	window1: blendMode = 'avg'
105.6432 	EXP 	window1: blendMode = 'avg'
105.6766 	EXP 	window1: blendMode = 'avg'
105.7099 	EXP 	window1: blendMode = 'avg'
105.7433 	EXP 	window1: blendMode = 'avg'
105.7767 	EXP 	window1: blendMode = 'avg'
105.8102 	EXP 	window1: blendMode = 'avg'
105.8436 	EXP 	window1: blendMode = 'avg'
105.8770 	EXP 	window1: blendMode = 'avg'
105.9103 	EXP 	window1: blendMode = 'avg'
105.9437 	EXP 	window1: blendMode = 'avg'
105.9771 	EXP 	window1: blendMode = 'avg'
106.0103 	INFO 	finished routine Fixation ...
106.0104 	INFO 	starting routine FacenameTrial ...
106.0105 	INFO 	starting routine timer from 97.9666368961
106.0109 	EXP 	window1: blendMode = 'avg'
106.0112 	EXP 	window1: blendMode = 'avg'
106.0115 	EXP 	window1: blendMode = 'avg'
106.0118 	EXP 	window1: blendMode = 'avg'
106.0437 	EXP 	Fixation: autoDraw = False
106.0437 	EXP 	No Prompt: autoDraw = True
106.0437 	EXP 	Yes Prompt: autoDraw = True
106.0437 	EXP 	Trial Name: BENJAMIN: autoDraw = True
106.0437 	EXP 	Trial Prompt: autoDraw = True
106.0437 	EXP 	Trial Image: stimuli/CFD-WM-237-052-N.jpg: autoDraw = True
106.0442 	EXP 	window1: blendMode = 'avg'
106.0444 	EXP 	window1: blendMode = 'avg'
106.0446 	EXP 	window1: blendMode = 'avg'
106.0447 	EXP 	window1: blendMode = 'avg'
106.0773 	EXP 	window1: blendMode = 'avg'
106.0775 	EXP 	window1: blendMode = 'avg'
106.0777 	EXP 	window1: blendMode = 'avg'
106.0778 	EXP 	window1: blendMode = 'avg'
106.1108 	EXP 	window1: blendMode = 'avg'
106.1109 	EXP 	window1: blendMode = 'avg'
106.1111 	EXP 	window1: blendMode = 'avg'
106.1113 	EXP 	window1: blendMode = 'avg'
106.1441 	EXP 	window1: blendMode = 'avg'
106.1443 	EXP 	window1: blendMode = 'avg'
106.1445 	EXP 	window1: blendMode = 'avg'
106.1447 	EXP 	window1: blendMode = 'avg'
106.1775 	EXP 	window1: blendMode = 'avg'
106.1777 	EXP 	window1: blendMode = 'avg'
106.1779 	EXP 	window1: blendMode = 'avg'
106.1780 	EXP 	window1: blendMode = 'avg'
106.2109 	EXP 	window1: blendMode = 'avg'
106.2111 	EXP 	window1: blendMode = 'avg'
106.2113 	EXP 	window1: blendMode = 'avg'
106.2114 	EXP 	window1: blendMode = 'avg'
106.2444 	EXP 	window1: blendMode = 'avg'
106.2445 	EXP 	window1: blendMode = 'avg'
106.2447 	EXP 	window1: blendMode = 'avg'
106.2449 	EXP 	window1: blendMode = 'avg'
106.2777 	EXP 	window1: blendMode = 'avg'
106.2779 	EXP 	window1: blendMode = 'avg'
106.2781 	EXP 	window1: blendMode = 'avg'
106.2783 	EXP 	window1: blendMode = 'avg'
106.3112 	EXP 	window1: blendMode = 'avg'
106.3116 	EXP 	window1: blendMode = 'avg'
106.3119 	EXP 	window1: blendMode = 'avg'
106.3121 	EXP 	window1: blendMode = 'avg'
106.3445 	EXP 	window1: blendMode = 'avg'
106.3447 	EXP 	window1: blendMode = 'avg'
106.3449 	EXP 	window1: blendMode = 'avg'
106.3450 	EXP 	window1: blendMode = 'avg'
106.3779 	EXP 	window1: blendMode = 'avg'
106.3781 	EXP 	window1: blendMode = 'avg'
106.3783 	EXP 	window1: blendMode = 'avg'
106.3785 	EXP 	window1: blendMode = 'avg'
106.4113 	EXP 	window1: blendMode = 'avg'
106.4115 	EXP 	window1: blendMode = 'avg'
106.4117 	EXP 	window1: blendMode = 'avg'
106.4118 	EXP 	window1: blendMode = 'avg'
106.4448 	EXP 	window1: blendMode = 'avg'
106.4449 	EXP 	window1: blendMode = 'avg'
106.4451 	EXP 	window1: blendMode = 'avg'
106.4453 	EXP 	window1: blendMode = 'avg'
106.4781 	EXP 	window1: blendMode = 'avg'
106.4783 	EXP 	window1: blendMode = 'avg'
106.4785 	EXP 	window1: blendMode = 'avg'
106.4786 	EXP 	window1: blendMode = 'avg'
106.5115 	EXP 	window1: blendMode = 'avg'
106.5117 	EXP 	window1: blendMode = 'avg'
106.5119 	EXP 	window1: blendMode = 'avg'
106.5120 	EXP 	window1: blendMode = 'avg'
106.5449 	EXP 	window1: blendMode = 'avg'
106.5451 	EXP 	window1: blendMode = 'avg'
106.5453 	EXP 	window1: blendMode = 'avg'
106.5454 	EXP 	window1: blendMode = 'avg'
106.5784 	EXP 	window1: blendMode = 'avg'
106.5786 	EXP 	window1: blendMode = 'avg'
106.5787 	EXP 	window1: blendMode = 'avg'
106.5789 	EXP 	window1: blendMode = 'avg'
106.6118 	EXP 	window1: blendMode = 'avg'
106.6120 	EXP 	window1: blendMode = 'avg'
106.6121 	EXP 	window1: blendMode = 'avg'
106.6123 	EXP 	window1: blendMode = 'avg'
106.6453 	EXP 	window1: blendMode = 'avg'
106.6456 	EXP 	window1: blendMode = 'avg'
106.6458 	EXP 	window1: blendMode = 'avg'
106.6461 	EXP 	window1: blendMode = 'avg'
106.6786 	EXP 	window1: blendMode = 'avg'
106.6787 	EXP 	window1: blendMode = 'avg'
106.6789 	EXP 	window1: blendMode = 'avg'
106.6791 	EXP 	window1: blendMode = 'avg'
106.7120 	EXP 	window1: blendMode = 'avg'
106.7122 	EXP 	window1: blendMode = 'avg'
106.7124 	EXP 	window1: blendMode = 'avg'
106.7125 	EXP 	window1: blendMode = 'avg'
106.7454 	EXP 	window1: blendMode = 'avg'
106.7456 	EXP 	window1: blendMode = 'avg'
106.7458 	EXP 	window1: blendMode = 'avg'
106.7460 	EXP 	window1: blendMode = 'avg'
106.7788 	EXP 	window1: blendMode = 'avg'
106.7790 	EXP 	window1: blendMode = 'avg'
106.7792 	EXP 	window1: blendMode = 'avg'
106.7794 	EXP 	window1: blendMode = 'avg'
106.8122 	EXP 	window1: blendMode = 'avg'
106.8124 	EXP 	window1: blendMode = 'avg'
106.8126 	EXP 	window1: blendMode = 'avg'
106.8128 	EXP 	window1: blendMode = 'avg'
106.8455 	EXP 	window1: blendMode = 'avg'
106.8457 	EXP 	window1: blendMode = 'avg'
106.8458 	EXP 	window1: blendMode = 'avg'
106.8460 	EXP 	window1: blendMode = 'avg'
106.8852 	EXP 	window1: blendMode = 'avg'
106.8854 	EXP 	window1: blendMode = 'avg'
106.8855 	EXP 	window1: blendMode = 'avg'
106.8857 	EXP 	window1: blendMode = 'avg'
106.9134 	EXP 	window1: blendMode = 'avg'
106.9136 	EXP 	window1: blendMode = 'avg'
106.9138 	EXP 	window1: blendMode = 'avg'
106.9139 	EXP 	window1: blendMode = 'avg'
106.9466 	EXP 	window1: blendMode = 'avg'
106.9468 	EXP 	window1: blendMode = 'avg'
106.9470 	EXP 	window1: blendMode = 'avg'
106.9471 	EXP 	window1: blendMode = 'avg'
106.9791 	EXP 	window1: blendMode = 'avg'
106.9793 	EXP 	window1: blendMode = 'avg'
106.9794 	EXP 	window1: blendMode = 'avg'
106.9796 	EXP 	window1: blendMode = 'avg'
107.0126 	EXP 	window1: blendMode = 'avg'
107.0128 	EXP 	window1: blendMode = 'avg'
107.0130 	EXP 	window1: blendMode = 'avg'
107.0132 	EXP 	window1: blendMode = 'avg'
107.0459 	EXP 	window1: blendMode = 'avg'
107.0461 	EXP 	window1: blendMode = 'avg'
107.0462 	EXP 	window1: blendMode = 'avg'
107.0464 	EXP 	window1: blendMode = 'avg'
107.0793 	EXP 	window1: blendMode = 'avg'
107.0795 	EXP 	window1: blendMode = 'avg'
107.0796 	EXP 	window1: blendMode = 'avg'
107.0798 	EXP 	window1: blendMode = 'avg'
107.1127 	EXP 	window1: blendMode = 'avg'
107.1129 	EXP 	window1: blendMode = 'avg'
107.1130 	EXP 	window1: blendMode = 'avg'
107.1132 	EXP 	window1: blendMode = 'avg'
107.1462 	EXP 	window1: blendMode = 'avg'
107.1464 	EXP 	window1: blendMode = 'avg'
107.1466 	EXP 	window1: blendMode = 'avg'
107.1468 	EXP 	window1: blendMode = 'avg'
107.1795 	EXP 	window1: blendMode = 'avg'
107.1797 	EXP 	window1: blendMode = 'avg'
107.1798 	EXP 	window1: blendMode = 'avg'
107.1800 	EXP 	window1: blendMode = 'avg'
107.2129 	EXP 	window1: blendMode = 'avg'
107.2131 	EXP 	window1: blendMode = 'avg'
107.2132 	EXP 	window1: blendMode = 'avg'
107.2134 	EXP 	window1: blendMode = 'avg'
107.2463 	EXP 	window1: blendMode = 'avg'
107.2465 	EXP 	window1: blendMode = 'avg'
107.2466 	EXP 	window1: blendMode = 'avg'
107.2468 	EXP 	window1: blendMode = 'avg'
107.2797 	EXP 	window1: blendMode = 'avg'
107.2799 	EXP 	window1: blendMode = 'avg'
107.2800 	EXP 	window1: blendMode = 'avg'
107.2802 	EXP 	window1: blendMode = 'avg'
107.3132 	EXP 	window1: blendMode = 'avg'
107.3134 	EXP 	window1: blendMode = 'avg'
107.3136 	EXP 	window1: blendMode = 'avg'
107.3138 	EXP 	window1: blendMode = 'avg'
107.3465 	EXP 	window1: blendMode = 'avg'
107.3467 	EXP 	window1: blendMode = 'avg'
107.3468 	EXP 	window1: blendMode = 'avg'
107.3470 	EXP 	window1: blendMode = 'avg'
107.3799 	EXP 	window1: blendMode = 'avg'
107.3801 	EXP 	window1: blendMode = 'avg'
107.3802 	EXP 	window1: blendMode = 'avg'
107.3804 	EXP 	window1: blendMode = 'avg'
107.4133 	EXP 	window1: blendMode = 'avg'
107.4135 	EXP 	window1: blendMode = 'avg'
107.4136 	EXP 	window1: blendMode = 'avg'
107.4138 	EXP 	window1: blendMode = 'avg'
107.4467 	EXP 	window1: blendMode = 'avg'
107.4469 	EXP 	window1: blendMode = 'avg'
107.4470 	EXP 	window1: blendMode = 'avg'
107.4472 	EXP 	window1: blendMode = 'avg'
107.4801 	EXP 	window1: blendMode = 'avg'
107.4803 	EXP 	window1: blendMode = 'avg'
107.4804 	EXP 	window1: blendMode = 'avg'
107.4806 	EXP 	window1: blendMode = 'avg'
107.5135 	EXP 	window1: blendMode = 'avg'
107.5137 	EXP 	window1: blendMode = 'avg'
107.5138 	EXP 	window1: blendMode = 'avg'
107.5140 	EXP 	window1: blendMode = 'avg'
107.5469 	EXP 	window1: blendMode = 'avg'
107.5471 	EXP 	window1: blendMode = 'avg'
107.5472 	EXP 	window1: blendMode = 'avg'
107.5474 	EXP 	window1: blendMode = 'avg'
107.5803 	EXP 	window1: blendMode = 'avg'
107.5805 	EXP 	window1: blendMode = 'avg'
107.5806 	EXP 	window1: blendMode = 'avg'
107.5808 	EXP 	window1: blendMode = 'avg'
107.6137 	EXP 	window1: blendMode = 'avg'
107.6139 	EXP 	window1: blendMode = 'avg'
107.6140 	EXP 	window1: blendMode = 'avg'
107.6142 	EXP 	window1: blendMode = 'avg'
107.6471 	EXP 	window1: blendMode = 'avg'
107.6473 	EXP 	window1: blendMode = 'avg'
107.6474 	EXP 	window1: blendMode = 'avg'
107.6476 	EXP 	window1: blendMode = 'avg'
107.6805 	EXP 	window1: blendMode = 'avg'
107.6807 	EXP 	window1: blendMode = 'avg'
107.6808 	EXP 	window1: blendMode = 'avg'
107.6810 	EXP 	window1: blendMode = 'avg'
107.7139 	EXP 	window1: blendMode = 'avg'
107.7141 	EXP 	window1: blendMode = 'avg'
107.7142 	EXP 	window1: blendMode = 'avg'
107.7144 	EXP 	window1: blendMode = 'avg'
107.7473 	EXP 	window1: blendMode = 'avg'
107.7474 	EXP 	window1: blendMode = 'avg'
107.7476 	EXP 	window1: blendMode = 'avg'
107.7478 	EXP 	window1: blendMode = 'avg'
107.7807 	EXP 	window1: blendMode = 'avg'
107.7808 	EXP 	window1: blendMode = 'avg'
107.7810 	EXP 	window1: blendMode = 'avg'
107.7812 	EXP 	window1: blendMode = 'avg'
107.8141 	EXP 	window1: blendMode = 'avg'
107.8143 	EXP 	window1: blendMode = 'avg'
107.8144 	EXP 	window1: blendMode = 'avg'
107.8146 	EXP 	window1: blendMode = 'avg'
107.8475 	EXP 	window1: blendMode = 'avg'
107.8476 	EXP 	window1: blendMode = 'avg'
107.8478 	EXP 	window1: blendMode = 'avg'
107.8480 	EXP 	window1: blendMode = 'avg'
107.8809 	EXP 	window1: blendMode = 'avg'
107.8811 	EXP 	window1: blendMode = 'avg'
107.8813 	EXP 	window1: blendMode = 'avg'
107.8814 	EXP 	window1: blendMode = 'avg'
107.9143 	EXP 	window1: blendMode = 'avg'
107.9145 	EXP 	window1: blendMode = 'avg'
107.9146 	EXP 	window1: blendMode = 'avg'
107.9148 	EXP 	window1: blendMode = 'avg'
107.9477 	EXP 	window1: blendMode = 'avg'
107.9479 	EXP 	window1: blendMode = 'avg'
107.9480 	EXP 	window1: blendMode = 'avg'
107.9482 	EXP 	window1: blendMode = 'avg'
107.9811 	EXP 	window1: blendMode = 'avg'
107.9813 	EXP 	window1: blendMode = 'avg'
107.9815 	EXP 	window1: blendMode = 'avg'
107.9816 	EXP 	window1: blendMode = 'avg'
108.0145 	EXP 	window1: blendMode = 'avg'
108.0147 	EXP 	window1: blendMode = 'avg'
108.0148 	EXP 	window1: blendMode = 'avg'
108.0150 	EXP 	window1: blendMode = 'avg'
108.0479 	EXP 	window1: blendMode = 'avg'
108.0481 	EXP 	window1: blendMode = 'avg'
108.0482 	EXP 	window1: blendMode = 'avg'
108.0484 	EXP 	window1: blendMode = 'avg'
108.0813 	EXP 	window1: blendMode = 'avg'
108.0814 	EXP 	window1: blendMode = 'avg'
108.0816 	EXP 	window1: blendMode = 'avg'
108.0818 	EXP 	window1: blendMode = 'avg'
108.1147 	EXP 	window1: blendMode = 'avg'
108.1148 	EXP 	window1: blendMode = 'avg'
108.1150 	EXP 	window1: blendMode = 'avg'
108.1152 	EXP 	window1: blendMode = 'avg'
108.1481 	EXP 	window1: blendMode = 'avg'
108.1482 	EXP 	window1: blendMode = 'avg'
108.1484 	EXP 	window1: blendMode = 'avg'
108.1486 	EXP 	window1: blendMode = 'avg'
108.1815 	EXP 	window1: blendMode = 'avg'
108.1816 	EXP 	window1: blendMode = 'avg'
108.1818 	EXP 	window1: blendMode = 'avg'
108.1820 	EXP 	window1: blendMode = 'avg'
108.2149 	EXP 	window1: blendMode = 'avg'
108.2151 	EXP 	window1: blendMode = 'avg'
108.2154 	EXP 	window1: blendMode = 'avg'
108.2156 	EXP 	window1: blendMode = 'avg'
108.2483 	EXP 	window1: blendMode = 'avg'
108.2485 	EXP 	window1: blendMode = 'avg'
108.2487 	EXP 	window1: blendMode = 'avg'
108.2488 	EXP 	window1: blendMode = 'avg'
108.2817 	EXP 	window1: blendMode = 'avg'
108.2818 	EXP 	window1: blendMode = 'avg'
108.2820 	EXP 	window1: blendMode = 'avg'
108.2822 	EXP 	window1: blendMode = 'avg'
108.3151 	EXP 	window1: blendMode = 'avg'
108.3153 	EXP 	window1: blendMode = 'avg'
108.3155 	EXP 	window1: blendMode = 'avg'
108.3157 	EXP 	window1: blendMode = 'avg'
108.3485 	EXP 	window1: blendMode = 'avg'
108.3486 	EXP 	window1: blendMode = 'avg'
108.3488 	EXP 	window1: blendMode = 'avg'
108.3489 	EXP 	window1: blendMode = 'avg'
108.3819 	EXP 	window1: blendMode = 'avg'
108.3820 	EXP 	window1: blendMode = 'avg'
108.3822 	EXP 	window1: blendMode = 'avg'
108.3824 	EXP 	window1: blendMode = 'avg'
108.4153 	EXP 	window1: blendMode = 'avg'
108.4155 	EXP 	window1: blendMode = 'avg'
108.4157 	EXP 	window1: blendMode = 'avg'
