9.8025 	WARNING 	Monitor specification not found. Creating a temporary one...
48.4526 	EXP 	window1: blendMode = 'avg'
48.4855 	EXP 	window1: blendMode = 'avg'
48.4857 	EXP 	window1: blendMode = 'avg'
48.4858 	EXP 	window1: blendMode = 'avg'
48.4860 	EXP 	window1: blendMode = 'avg'
48.5189 	EXP 	window1: blendMode = 'avg'
48.5191 	EXP 	window1: blendMode = 'avg'
48.5193 	EXP 	window1: blendMode = 'avg'
48.5194 	EXP 	window1: blendMode = 'avg'
48.5523 	EXP 	window1: blendMode = 'avg'
48.5525 	EXP 	window1: blendMode = 'avg'
48.5527 	EXP 	window1: blendMode = 'avg'
48.5528 	EXP 	window1: blendMode = 'avg'
48.5857 	EXP 	window1: blendMode = 'avg'
48.5859 	EXP 	window1: blendMode = 'avg'
48.5860 	EXP 	window1: blendMode = 'avg'
48.5862 	EXP 	window1: blendMode = 'avg'
48.6192 	EXP 	window1: blendMode = 'avg'
48.6194 	EXP 	window1: blendMode = 'avg'
48.6195 	EXP 	window1: blendMode = 'avg'
48.6197 	EXP 	window1: blendMode = 'avg'
48.6525 	EXP 	window1: blendMode = 'avg'
48.6527 	EXP 	window1: blendMode = 'avg'
48.6529 	EXP 	window1: blendMode = 'avg'
48.6530 	EXP 	window1: blendMode = 'avg'
48.6859 	EXP 	window1: blendMode = 'avg'
48.6861 	EXP 	window1: blendMode = 'avg'
48.6862 	EXP 	window1: blendMode = 'avg'
48.6864 	EXP 	window1: blendMode = 'avg'
48.7193 	EXP 	window1: blendMode = 'avg'
48.7195 	EXP 	window1: blendMode = 'avg'
48.7196 	EXP 	window1: blendMode = 'avg'
48.7198 	EXP 	window1: blendMode = 'avg'
48.7527 	EXP 	window1: blendMode = 'avg'
48.7529 	EXP 	window1: blendMode = 'avg'
48.7530 	EXP 	window1: blendMode = 'avg'
48.7532 	EXP 	window1: blendMode = 'avg'
48.7861 	EXP 	window1: blendMode = 'avg'
48.7863 	EXP 	window1: blendMode = 'avg'
48.7864 	EXP 	window1: blendMode = 'avg'
48.7866 	EXP 	window1: blendMode = 'avg'
48.8243 	EXP 	window1: blendMode = 'avg'
48.8245 	EXP 	window1: blendMode = 'avg'
48.8246 	EXP 	window1: blendMode = 'avg'
48.8248 	EXP 	window1: blendMode = 'avg'
48.8531 	EXP 	window1: blendMode = 'avg'
48.8532 	EXP 	window1: blendMode = 'avg'
48.8534 	EXP 	window1: blendMode = 'avg'
48.8536 	EXP 	window1: blendMode = 'avg'
48.8863 	EXP 	window1: blendMode = 'avg'
48.8865 	EXP 	window1: blendMode = 'avg'
48.8866 	EXP 	window1: blendMode = 'avg'
48.8868 	EXP 	window1: blendMode = 'avg'
48.9197 	EXP 	window1: blendMode = 'avg'
48.9199 	EXP 	window1: blendMode = 'avg'
48.9200 	EXP 	window1: blendMode = 'avg'
48.9202 	EXP 	window1: blendMode = 'avg'
48.9531 	EXP 	window1: blendMode = 'avg'
48.9533 	EXP 	window1: blendMode = 'avg'
48.9534 	EXP 	window1: blendMode = 'avg'
48.9536 	EXP 	window1: blendMode = 'avg'
48.9865 	EXP 	window1: blendMode = 'avg'
48.9867 	EXP 	window1: blendMode = 'avg'
48.9868 	EXP 	window1: blendMode = 'avg'
48.9870 	EXP 	window1: blendMode = 'avg'
49.0199 	EXP 	window1: blendMode = 'avg'
49.0201 	EXP 	window1: blendMode = 'avg'
49.0202 	EXP 	window1: blendMode = 'avg'
49.0204 	EXP 	window1: blendMode = 'avg'
49.0533 	EXP 	window1: blendMode = 'avg'
49.0535 	EXP 	window1: blendMode = 'avg'
49.0536 	EXP 	window1: blendMode = 'avg'
49.0538 	EXP 	window1: blendMode = 'avg'
49.0867 	EXP 	window1: blendMode = 'avg'
49.0869 	EXP 	window1: blendMode = 'avg'
49.0870 	EXP 	window1: blendMode = 'avg'
49.0872 	EXP 	window1: blendMode = 'avg'
49.1201 	EXP 	window1: blendMode = 'avg'
49.1203 	EXP 	window1: blendMode = 'avg'
49.1204 	EXP 	window1: blendMode = 'avg'
49.1206 	EXP 	window1: blendMode = 'avg'
49.1535 	EXP 	window1: blendMode = 'avg'
49.1537 	EXP 	window1: blendMode = 'avg'
49.1538 	EXP 	window1: blendMode = 'avg'
49.1540 	EXP 	window1: blendMode = 'avg'
49.1869 	EXP 	window1: blendMode = 'avg'
49.1871 	EXP 	window1: blendMode = 'avg'
49.1872 	EXP 	window1: blendMode = 'avg'
49.1874 	EXP 	window1: blendMode = 'avg'
49.2204 	EXP 	window1: blendMode = 'avg'
49.2205 	EXP 	window1: blendMode = 'avg'
49.2207 	EXP 	window1: blendMode = 'avg'
49.2209 	EXP 	window1: blendMode = 'avg'
49.2537 	EXP 	window1: blendMode = 'avg'
49.2539 	EXP 	window1: blendMode = 'avg'
49.2540 	EXP 	window1: blendMode = 'avg'
49.2542 	EXP 	window1: blendMode = 'avg'
49.2871 	EXP 	window1: blendMode = 'avg'
49.2873 	EXP 	window1: blendMode = 'avg'
49.2874 	EXP 	window1: blendMode = 'avg'
49.2876 	EXP 	window1: blendMode = 'avg'
49.3205 	EXP 	window1: blendMode = 'avg'
49.3207 	EXP 	window1: blendMode = 'avg'
49.3208 	EXP 	window1: blendMode = 'avg'
49.3210 	EXP 	window1: blendMode = 'avg'
49.3539 	EXP 	window1: blendMode = 'avg'
49.3541 	EXP 	window1: blendMode = 'avg'
49.3542 	EXP 	window1: blendMode = 'avg'
49.3544 	EXP 	window1: blendMode = 'avg'
49.3873 	EXP 	window1: blendMode = 'avg'
49.3875 	EXP 	window1: blendMode = 'avg'
49.3876 	EXP 	window1: blendMode = 'avg'
49.3878 	EXP 	window1: blendMode = 'avg'
49.4207 	EXP 	window1: blendMode = 'avg'
49.4209 	EXP 	window1: blendMode = 'avg'
49.4210 	EXP 	window1: blendMode = 'avg'
49.4212 	EXP 	window1: blendMode = 'avg'
49.4541 	EXP 	window1: blendMode = 'avg'
49.4542 	EXP 	window1: blendMode = 'avg'
49.4544 	EXP 	window1: blendMode = 'avg'
49.4546 	EXP 	window1: blendMode = 'avg'
49.4875 	EXP 	window1: blendMode = 'avg'
49.4876 	EXP 	window1: blendMode = 'avg'
49.4878 	EXP 	window1: blendMode = 'avg'
49.4880 	EXP 	window1: blendMode = 'avg'
49.5209 	EXP 	window1: blendMode = 'avg'
49.5210 	EXP 	window1: blendMode = 'avg'
49.5212 	EXP 	window1: blendMode = 'avg'
49.5214 	EXP 	window1: blendMode = 'avg'
49.5541 	INFO 	finished routine FacenameTrial ...
49.5542 	INFO 	starting routine Fixation ...
49.5546 	EXP 	window1: blendMode = 'avg'
49.5875 	EXP 	No Prompt: autoDraw = False
49.5875 	EXP 	Yes Prompt: autoDraw = False
49.5875 	EXP 	Trial Name: JOANNE: autoDraw = False
49.5875 	EXP 	Trial Prompt: autoDraw = False
49.5875 	EXP 	Trial Image: stimuli/CFD-WF-214-122-N.jpg: autoDraw = False
49.5875 	EXP 	Fixation: autoDraw = True
49.5878 	EXP 	window1: blendMode = 'avg'
49.6211 	EXP 	window1: blendMode = 'avg'
49.6545 	EXP 	window1: blendMode = 'avg'
49.6879 	EXP 	window1: blendMode = 'avg'
49.7213 	EXP 	window1: blendMode = 'avg'
49.7546 	EXP 	window1: blendMode = 'avg'
49.7881 	EXP 	window1: blendMode = 'avg'
49.8214 	EXP 	window1: blendMode = 'avg'
49.8550 	EXP 	window1: blendMode = 'avg'
49.8883 	EXP 	window1: blendMode = 'avg'
49.9217 	EXP 	window1: blendMode = 'avg'
49.9551 	EXP 	window1: blendMode = 'avg'
49.9884 	EXP 	window1: blendMode = 'avg'
50.0217 	INFO 	finished routine Fixation ...
50.0217 	INFO 	starting routine FacenameTrial ...
50.0218 	INFO 	starting routine timer from 40.2197840214
50.0222 	EXP 	window1: blendMode = 'avg'
50.0225 	EXP 	window1: blendMode = 'avg'
50.0228 	EXP 	window1: blendMode = 'avg'
50.0231 	EXP 	window1: blendMode = 'avg'
50.0550 	EXP 	Fixation: autoDraw = False
50.0550 	EXP 	No Prompt: autoDraw = True
50.0550 	EXP 	Yes Prompt: autoDraw = True
50.0550 	EXP 	Trial Name: TAYLA: autoDraw = True
50.0550 	EXP 	Trial Prompt: autoDraw = True
50.0550 	EXP 	Trial Image: stimuli/CFD-WF-220-101-N.jpg: autoDraw = True
50.0555 	EXP 	window1: blendMode = 'avg'
50.0557 	EXP 	window1: blendMode = 'avg'
50.0558 	EXP 	window1: blendMode = 'avg'
50.0560 	EXP 	window1: blendMode = 'avg'
50.0887 	EXP 	window1: blendMode = 'avg'
50.0888 	EXP 	window1: blendMode = 'avg'
50.0890 	EXP 	window1: blendMode = 'avg'
50.0892 	EXP 	window1: blendMode = 'avg'
50.1222 	EXP 	window1: blendMode = 'avg'
50.1224 	EXP 	window1: blendMode = 'avg'
50.1226 	EXP 	window1: blendMode = 'avg'
50.1228 	EXP 	window1: blendMode = 'avg'
50.1556 	EXP 	window1: blendMode = 'avg'
50.1558 	EXP 	window1: blendMode = 'avg'
50.1560 	EXP 	window1: blendMode = 'avg'
50.1561 	EXP 	window1: blendMode = 'avg'
50.1890 	EXP 	window1: blendMode = 'avg'
50.1892 	EXP 	window1: blendMode = 'avg'
50.1894 	EXP 	window1: blendMode = 'avg'
50.1895 	EXP 	window1: blendMode = 'avg'
50.2222 	EXP 	window1: blendMode = 'avg'
50.2224 	EXP 	window1: blendMode = 'avg'
50.2226 	EXP 	window1: blendMode = 'avg'
50.2228 	EXP 	window1: blendMode = 'avg'
50.2556 	EXP 	window1: blendMode = 'avg'
50.2558 	EXP 	window1: blendMode = 'avg'
50.2560 	EXP 	window1: blendMode = 'avg'
50.2561 	EXP 	window1: blendMode = 'avg'
50.2891 	EXP 	window1: blendMode = 'avg'
50.2892 	EXP 	window1: blendMode = 'avg'
50.2894 	EXP 	window1: blendMode = 'avg'
50.2895 	EXP 	window1: blendMode = 'avg'
50.3225 	EXP 	window1: blendMode = 'avg'
50.3226 	EXP 	window1: blendMode = 'avg'
50.3228 	EXP 	window1: blendMode = 'avg'
50.3230 	EXP 	window1: blendMode = 'avg'
50.3559 	EXP 	window1: blendMode = 'avg'
50.3560 	EXP 	window1: blendMode = 'avg'
50.3562 	EXP 	window1: blendMode = 'avg'
50.3564 	EXP 	window1: blendMode = 'avg'
50.3893 	EXP 	window1: blendMode = 'avg'
50.3894 	EXP 	window1: blendMode = 'avg'
50.3896 	EXP 	window1: blendMode = 'avg'
50.3898 	EXP 	window1: blendMode = 'avg'
50.4226 	EXP 	window1: blendMode = 'avg'
50.4228 	EXP 	window1: blendMode = 'avg'
50.4230 	EXP 	window1: blendMode = 'avg'
50.4231 	EXP 	window1: blendMode = 'avg'
50.4565 	EXP 	window1: blendMode = 'avg'
50.4566 	EXP 	window1: blendMode = 'avg'
50.4568 	EXP 	window1: blendMode = 'avg'
50.4570 	EXP 	window1: blendMode = 'avg'
50.4896 	EXP 	window1: blendMode = 'avg'
50.4898 	EXP 	window1: blendMode = 'avg'
50.4900 	EXP 	window1: blendMode = 'avg'
50.4901 	EXP 	window1: blendMode = 'avg'
50.5228 	EXP 	window1: blendMode = 'avg'
50.5230 	EXP 	window1: blendMode = 'avg'
50.5232 	EXP 	window1: blendMode = 'avg'
50.5233 	EXP 	window1: blendMode = 'avg'
50.5562 	EXP 	window1: blendMode = 'avg'
50.5564 	EXP 	window1: blendMode = 'avg'
50.5566 	EXP 	window1: blendMode = 'avg'
50.5567 	EXP 	window1: blendMode = 'avg'
50.5896 	EXP 	window1: blendMode = 'avg'
50.5898 	EXP 	window1: blendMode = 'avg'
50.5900 	EXP 	window1: blendMode = 'avg'
50.5901 	EXP 	window1: blendMode = 'avg'
50.6230 	EXP 	window1: blendMode = 'avg'
50.6232 	EXP 	window1: blendMode = 'avg'
50.6234 	EXP 	window1: blendMode = 'avg'
50.6235 	EXP 	window1: blendMode = 'avg'
50.6564 	EXP 	window1: blendMode = 'avg'
50.6566 	EXP 	window1: blendMode = 'avg'
50.6568 	EXP 	window1: blendMode = 'avg'
50.6569 	EXP 	window1: blendMode = 'avg'
50.6898 	EXP 	window1: blendMode = 'avg'
50.6900 	EXP 	window1: blendMode = 'avg'
50.6902 	EXP 	window1: blendMode = 'avg'
50.6903 	EXP 	window1: blendMode = 'avg'
50.7232 	EXP 	window1: blendMode = 'avg'
50.7234 	EXP 	window1: blendMode = 'avg'
50.7236 	EXP 	window1: blendMode = 'avg'
50.7237 	EXP 	window1: blendMode = 'avg'
50.7566 	EXP 	window1: blendMode = 'avg'
50.7568 	EXP 	window1: blendMode = 'avg'
50.7570 	EXP 	window1: blendMode = 'avg'
50.7571 	EXP 	window1: blendMode = 'avg'
50.7900 	EXP 	window1: blendMode = 'avg'
50.7902 	EXP 	window1: blendMode = 'avg'
50.7904 	EXP 	window1: blendMode = 'avg'
50.7905 	EXP 	window1: blendMode = 'avg'
50.8234 	EXP 	window1: blendMode = 'avg'
50.8236 	EXP 	window1: blendMode = 'avg'
50.8238 	EXP 	window1: blendMode = 'avg'
50.8239 	EXP 	window1: blendMode = 'avg'
50.8569 	EXP 	window1: blendMode = 'avg'
50.8571 	EXP 	window1: blendMode = 'avg'
50.8573 	EXP 	window1: blendMode = 'avg'
50.8575 	EXP 	window1: blendMode = 'avg'
50.8905 	EXP 	window1: blendMode = 'avg'
50.8907 	EXP 	window1: blendMode = 'avg'
50.8909 	EXP 	window1: blendMode = 'avg'
50.8911 	EXP 	window1: blendMode = 'avg'
50.9236 	EXP 	window1: blendMode = 'avg'
50.9238 	EXP 	window1: blendMode = 'avg'
50.9240 	EXP 	window1: blendMode = 'avg'
50.9241 	EXP 	window1: blendMode = 'avg'
50.9570 	EXP 	window1: blendMode = 'avg'
50.9572 	EXP 	window1: blendMode = 'avg'
50.9574 	EXP 	window1: blendMode = 'avg'
50.9575 	EXP 	window1: blendMode = 'avg'
50.9904 	EXP 	window1: blendMode = 'avg'
50.9906 	EXP 	window1: blendMode = 'avg'
50.9908 	EXP 	window1: blendMode = 'avg'
50.9909 	EXP 	window1: blendMode = 'avg'
51.0238 	EXP 	window1: blendMode = 'avg'
51.0240 	EXP 	window1: blendMode = 'avg'
51.0242 	EXP 	window1: blendMode = 'avg'
51.0243 	EXP 	window1: blendMode = 'avg'
51.0572 	EXP 	window1: blendMode = 'avg'
51.0574 	EXP 	window1: blendMode = 'avg'
51.0575 	EXP 	window1: blendMode = 'avg'
51.0577 	EXP 	window1: blendMode = 'avg'
51.0906 	EXP 	window1: blendMode = 'avg'
51.0908 	EXP 	window1: blendMode = 'avg'
51.0910 	EXP 	window1: blendMode = 'avg'
51.0911 	EXP 	window1: blendMode = 'avg'
51.1240 	EXP 	window1: blendMode = 'avg'
51.1242 	EXP 	window1: blendMode = 'avg'
51.1244 	EXP 	window1: blendMode = 'avg'
51.1245 	EXP 	window1: blendMode = 'avg'
51.1574 	EXP 	window1: blendMode = 'avg'
51.1576 	EXP 	window1: blendMode = 'avg'
51.1577 	EXP 	window1: blendMode = 'avg'
51.1579 	EXP 	window1: blendMode = 'avg'
51.1908 	EXP 	window1: blendMode = 'avg'
51.1910 	EXP 	window1: blendMode = 'avg'
51.1912 	EXP 	window1: blendMode = 'avg'
51.1913 	EXP 	window1: blendMode = 'avg'
51.2242 	EXP 	window1: blendMode = 'avg'
51.2244 	EXP 	window1: blendMode = 'avg'
51.2246 	EXP 	window1: blendMode = 'avg'
51.2248 	EXP 	window1: blendMode = 'avg'
51.2576 	EXP 	window1: blendMode = 'avg'
51.2578 	EXP 	window1: blendMode = 'avg'
51.2579 	EXP 	window1: blendMode = 'avg'
51.2581 	EXP 	window1: blendMode = 'avg'
51.2910 	EXP 	window1: blendMode = 'avg'
51.2912 	EXP 	window1: blendMode = 'avg'
51.2914 	EXP 	window1: blendMode = 'avg'
51.2915 	EXP 	window1: blendMode = 'avg'
51.3244 	EXP 	window1: blendMode = 'avg'
51.3246 	EXP 	window1: blendMode = 'avg'
51.3247 	EXP 	window1: blendMode = 'avg'
51.3249 	EXP 	window1: blendMode = 'avg'
51.3578 	EXP 	window1: blendMode = 'avg'
51.3580 	EXP 	window1: blendMode = 'avg'
51.3582 	EXP 	window1: blendMode = 'avg'
51.3583 	EXP 	window1: blendMode = 'avg'
51.3912 	EXP 	window1: blendMode = 'avg'
51.3914 	EXP 	window1: blendMode = 'avg'
51.3916 	EXP 	window1: blendMode = 'avg'
51.3918 	EXP 	window1: blendMode = 'avg'
51.4246 	EXP 	window1: blendMode = 'avg'
51.4248 	EXP 	window1: blendMode = 'avg'
51.4249 	EXP 	window1: blendMode = 'avg'
51.4251 	EXP 	window1: blendMode = 'avg'
51.4580 	EXP 	window1: blendMode = 'avg'
51.4582 	EXP 	window1: blendMode = 'avg'
51.4583 	EXP 	window1: blendMode = 'avg'
51.4585 	EXP 	window1: blendMode = 'avg'
51.4914 	EXP 	window1: blendMode = 'avg'
51.4916 	EXP 	window1: blendMode = 'avg'
51.4917 	EXP 	window1: blendMode = 'avg'
51.4919 	EXP 	window1: blendMode = 'avg'
51.5248 	EXP 	window1: blendMode = 'avg'
51.5250 	EXP 	window1: blendMode = 'avg'
51.5251 	EXP 	window1: blendMode = 'avg'
51.5253 	EXP 	window1: blendMode = 'avg'
51.5582 	EXP 	window1: blendMode = 'avg'
51.5584 	EXP 	window1: blendMode = 'avg'
51.5586 	EXP 	window1: blendMode = 'avg'
51.5588 	EXP 	window1: blendMode = 'avg'
51.5916 	EXP 	window1: blendMode = 'avg'
51.5918 	EXP 	window1: blendMode = 'avg'
51.5920 	EXP 	window1: blendMode = 'avg'
51.5922 	EXP 	window1: blendMode = 'avg'
51.6250 	EXP 	window1: blendMode = 'avg'
51.6252 	EXP 	window1: blendMode = 'avg'
51.6253 	EXP 	window1: blendMode = 'avg'
51.6255 	EXP 	window1: blendMode = 'avg'
51.6584 	EXP 	window1: blendMode = 'avg'
51.6586 	EXP 	window1: blendMode = 'avg'
51.6587 	EXP 	window1: blendMode = 'avg'
51.6589 	EXP 	window1: blendMode = 'avg'
51.6918 	EXP 	window1: blendMode = 'avg'
51.6920 	EXP 	window1: blendMode = 'avg'
51.6922 	EXP 	window1: blendMode = 'avg'
51.6924 	EXP 	window1: blendMode = 'avg'
51.7252 	EXP 	window1: blendMode = 'avg'
51.7254 	EXP 	window1: blendMode = 'avg'
51.7255 	EXP 	window1: blendMode = 'avg'
51.7257 	EXP 	window1: blendMode = 'avg'
51.7587 	EXP 	window1: blendMode = 'avg'
51.7590 	EXP 	window1: blendMode = 'avg'
51.7592 	EXP 	window1: blendMode = 'avg'
51.7594 	EXP 	window1: blendMode = 'avg'
51.7920 	EXP 	window1: blendMode = 'avg'
51.7922 	EXP 	window1: blendMode = 'avg'
51.7923 	EXP 	window1: blendMode = 'avg'
51.7925 	EXP 	window1: blendMode = 'avg'
51.8254 	EXP 	window1: blendMode = 'avg'
51.8256 	EXP 	window1: blendMode = 'avg'
51.8257 	EXP 	window1: blendMode = 'avg'
51.8259 	EXP 	window1: blendMode = 'avg'
51.8588 	EXP 	window1: blendMode = 'avg'
51.8590 	EXP 	window1: blendMode = 'avg'
51.8591 	EXP 	window1: blendMode = 'avg'
51.8593 	EXP 	window1: blendMode = 'avg'
51.8922 	EXP 	window1: blendMode = 'avg'
51.8924 	EXP 	window1: blendMode = 'avg'
51.8925 	EXP 	window1: blendMode = 'avg'
51.8927 	EXP 	window1: blendMode = 'avg'
51.9256 	EXP 	window1: blendMode = 'avg'
51.9258 	EXP 	window1: blendMode = 'avg'
51.9259 	EXP 	window1: blendMode = 'avg'
51.9261 	EXP 	window1: blendMode = 'avg'
51.9591 	EXP 	window1: blendMode = 'avg'
51.9592 	EXP 	window1: blendMode = 'avg'
51.9594 	EXP 	window1: blendMode = 'avg'
51.9596 	EXP 	window1: blendMode = 'avg'
51.9924 	EXP 	window1: blendMode = 'avg'
51.9926 	EXP 	window1: blendMode = 'avg'
51.9928 	EXP 	window1: blendMode = 'avg'
51.9929 	EXP 	window1: blendMode = 'avg'
52.0258 	EXP 	window1: blendMode = 'avg'
52.0260 	EXP 	window1: blendMode = 'avg'
52.0262 	EXP 	window1: blendMode = 'avg'
52.0263 	EXP 	window1: blendMode = 'avg'
52.0592 	EXP 	window1: blendMode = 'avg'
52.0594 	EXP 	window1: blendMode = 'avg'
52.0595 	EXP 	window1: blendMode = 'avg'
52.0597 	EXP 	window1: blendMode = 'avg'
52.0926 	EXP 	window1: blendMode = 'avg'
52.0928 	EXP 	window1: blendMode = 'avg'
52.0929 	EXP 	window1: blendMode = 'avg'
52.0931 	EXP 	window1: blendMode = 'avg'
52.1260 	EXP 	window1: blendMode = 'avg'
52.1261 	EXP 	window1: blendMode = 'avg'
52.1263 	EXP 	window1: blendMode = 'avg'
52.1265 	EXP 	window1: blendMode = 'avg'
52.1594 	EXP 	window1: blendMode = 'avg'
52.1596 	EXP 	window1: blendMode = 'avg'
52.1597 	EXP 	window1: blendMode = 'avg'
52.1599 	EXP 	window1: blendMode = 'avg'
52.1928 	EXP 	window1: blendMode = 'avg'
52.1929 	EXP 	window1: blendMode = 'avg'
52.1931 	EXP 	window1: blendMode = 'avg'
52.1933 	EXP 	window1: blendMode = 'avg'
52.2262 	EXP 	window1: blendMode = 'avg'
52.2263 	EXP 	window1: blendMode = 'avg'
52.2265 	EXP 	window1: blendMode = 'avg'
52.2267 	EXP 	window1: blendMode = 'avg'
52.2596 	EXP 	window1: blendMode = 'avg'
52.2597 	EXP 	window1: blendMode = 'avg'
52.2599 	EXP 	window1: blendMode = 'avg'
52.2601 	EXP 	window1: blendMode = 'avg'
52.2930 	EXP 	window1: blendMode = 'avg'
52.2931 	EXP 	window1: blendMode = 'avg'
52.2933 	EXP 	window1: blendMode = 'avg'
52.2935 	EXP 	window1: blendMode = 'avg'
52.3264 	EXP 	window1: blendMode = 'avg'
52.3265 	EXP 	window1: blendMode = 'avg'
52.3267 	EXP 	window1: blendMode = 'avg'
52.3269 	EXP 	window1: blendMode = 'avg'
52.3598 	EXP 	window1: blendMode = 'avg'
52.3599 	EXP 	window1: blendMode = 'avg'
52.3601 	EXP 	window1: blendMode = 'avg'
52.3603 	EXP 	window1: blendMode = 'avg'
52.3932 	EXP 	window1: blendMode = 'avg'
52.3934 	EXP 	window1: blendMode = 'avg'
52.3935 	EXP 	window1: blendMode = 'avg'
52.3937 	EXP 	window1: blendMode = 'avg'
52.4266 	EXP 	window1: blendMode = 'avg'
52.4267 	EXP 	window1: blendMode = 'avg'
52.4269 	EXP 	window1: blendMode = 'avg'
52.4271 	EXP 	window1: blendMode = 'avg'
52.4600 	EXP 	window1: blendMode = 'avg'
52.4601 	EXP 	window1: blendMode = 'avg'
52.4603 	EXP 	window1: blendMode = 'avg'
52.4605 	EXP 	window1: blendMode = 'avg'
52.4934 	EXP 	window1: blendMode = 'avg'
52.4935 	EXP 	window1: blendMode = 'avg'
52.4937 	EXP 	window1: blendMode = 'avg'
52.4939 	EXP 	window1: blendMode = 'avg'
52.5268 	EXP 	window1: blendMode = 'avg'
52.5269 	EXP 	window1: blendMode = 'avg'
52.5271 	EXP 	window1: blendMode = 'avg'
52.5273 	EXP 	window1: blendMode = 'avg'
52.5602 	EXP 	window1: blendMode = 'avg'
52.5603 	EXP 	window1: blendMode = 'avg'
52.5605 	EXP 	window1: blendMode = 'avg'
52.5607 	EXP 	window1: blendMode = 'avg'
52.5936 	EXP 	window1: blendMode = 'avg'
52.5937 	EXP 	window1: blendMode = 'avg'
52.5939 	EXP 	window1: blendMode = 'avg'
52.5941 	EXP 	window1: blendMode = 'avg'
52.6270 	EXP 	window1: blendMode = 'avg'
52.6271 	EXP 	window1: blendMode = 'avg'
52.6273 	EXP 	window1: blendMode = 'avg'
52.6275 	EXP 	window1: blendMode = 'avg'
52.6604 	EXP 	window1: blendMode = 'avg'
52.6605 	EXP 	window1: blendMode = 'avg'
52.6607 	EXP 	window1: blendMode = 'avg'
52.6608 	EXP 	window1: blendMode = 'avg'
52.6938 	EXP 	window1: blendMode = 'avg'
52.6939 	EXP 	window1: blendMode = 'avg'
52.6941 	EXP 	window1: blendMode = 'avg'
52.6942 	EXP 	window1: blendMode = 'avg'
52.7272 	EXP 	window1: blendMode = 'avg'
52.7273 	EXP 	window1: blendMode = 'avg'
52.7275 	EXP 	window1: blendMode = 'avg'
52.7276 	EXP 	window1: blendMode = 'avg'
52.7606 	EXP 	window1: blendMode = 'avg'
52.7607 	EXP 	window1: blendMode = 'avg'
52.7609 	EXP 	window1: blendMode = 'avg'
52.7610 	EXP 	window1: blendMode = 'avg'
52.7939 	EXP 	window1: blendMode = 'avg'
52.7941 	EXP 	window1: blendMode = 'avg'
52.7943 	EXP 	window1: blendMode = 'avg'
52.7944 	EXP 	window1: blendMode = 'avg'
52.8273 	EXP 	window1: blendMode = 'avg'
52.8275 	EXP 	window1: blendMode = 'avg'
52.8277 	EXP 	window1: blendMode = 'avg'
52.8278 	EXP 	window1: blendMode = 'avg'
52.8607 	EXP 	window1: blendMode = 'avg'
52.8609 	EXP 	window1: blendMode = 'avg'
52.8611 	EXP 	window1: blendMode = 'avg'
52.8612 	EXP 	window1: blendMode = 'avg'
52.8942 	EXP 	window1: blendMode = 'avg'
52.8943 	EXP 	window1: blendMode = 'avg'
52.8945 	EXP 	window1: blendMode = 'avg'
52.8946 	EXP 	window1: blendMode = 'avg'
52.9275 	EXP 	window1: blendMode = 'avg'
52.9277 	EXP 	window1: blendMode = 'avg'
52.9279 	EXP 	window1: blendMode = 'avg'
52.9280 	EXP 	window1: blendMode = 'avg'
52.9610 	EXP 	window1: blendMode = 'avg'
52.9611 	EXP 	window1: blendMode = 'avg'
52.9613 	EXP 	window1: blendMode = 'avg'
52.9615 	EXP 	window1: blendMode = 'avg'
52.9944 	EXP 	window1: blendMode = 'avg'
52.9945 	EXP 	window1: blendMode = 'avg'
52.9947 	EXP 	window1: blendMode = 'avg'
52.9949 	EXP 	window1: blendMode = 'avg'
53.0277 	EXP 	window1: blendMode = 'avg'
53.0279 	EXP 	window1: blendMode = 'avg'
53.0281 	EXP 	window1: blendMode = 'avg'
53.0282 	EXP 	window1: blendMode = 'avg'
53.0611 	EXP 	window1: blendMode = 'avg'
53.0613 	EXP 	window1: blendMode = 'avg'
53.0615 	EXP 	window1: blendMode = 'avg'
53.0616 	EXP 	window1: blendMode = 'avg'
53.0945 	EXP 	window1: blendMode = 'avg'
53.0947 	EXP 	window1: blendMode = 'avg'
53.0949 	EXP 	window1: blendMode = 'avg'
53.0950 	EXP 	window1: blendMode = 'avg'
53.1279 	EXP 	window1: blendMode = 'avg'
53.1281 	EXP 	window1: blendMode = 'avg'
53.1283 	EXP 	window1: blendMode = 'avg'
53.1284 	EXP 	window1: blendMode = 'avg'
53.1613 	EXP 	window1: blendMode = 'avg'
53.1615 	EXP 	window1: blendMode = 'avg'
53.1617 	EXP 	window1: blendMode = 'avg'
53.1619 	EXP 	window1: blendMode = 'avg'
53.1949 	EXP 	window1: blendMode = 'avg'
53.1951 	EXP 	window1: blendMode = 'avg'
53.1952 	EXP 	window1: blendMode = 'avg'
53.1954 	EXP 	window1: blendMode = 'avg'
53.2282 	EXP 	window1: blendMode = 'avg'
53.2284 	EXP 	window1: blendMode = 'avg'
53.2285 	EXP 	window1: blendMode = 'avg'
53.2287 	EXP 	window1: blendMode = 'avg'
53.2615 	EXP 	window1: blendMode = 'avg'
53.2617 	EXP 	window1: blendMode = 'avg'
53.2619 	EXP 	window1: blendMode = 'avg'
53.2620 	EXP 	window1: blendMode = 'avg'
53.2949 	EXP 	window1: blendMode = 'avg'
53.2951 	EXP 	window1: blendMode = 'avg'
53.2953 	EXP 	window1: blendMode = 'avg'
53.2954 	EXP 	window1: blendMode = 'avg'
