13.6710 	WARNING 	Monitor specification not found. Creating a temporary one...
56.6008 	EXP 	window1: blendMode = 'avg'
56.6342 	EXP 	window1: blendMode = 'avg'
56.6677 	EXP 	window1: blendMode = 'avg'
56.7010 	EXP 	window1: blendMode = 'avg'
56.7345 	EXP 	window1: blendMode = 'avg'
56.7679 	EXP 	window1: blendMode = 'avg'
56.8012 	EXP 	window1: blendMode = 'avg'
56.8346 	EXP 	window1: blendMode = 'avg'
56.8682 	EXP 	window1: blendMode = 'avg'
56.9014 	EXP 	window1: blendMode = 'avg'
56.9348 	EXP 	window1: blendMode = 'avg'
56.9682 	EXP 	window1: blendMode = 'avg'
57.0017 	EXP 	window1: blendMode = 'avg'
57.0351 	EXP 	window1: blendMode = 'avg'
57.0685 	EXP 	window1: blendMode = 'avg'
57.1019 	EXP 	window1: blendMode = 'avg'
57.1353 	EXP 	window1: blendMode = 'avg'
57.1686 	EXP 	window1: blendMode = 'avg'
57.2021 	EXP 	window1: blendMode = 'avg'
57.2354 	EXP 	window1: blendMode = 'avg'
57.2688 	EXP 	window1: blendMode = 'avg'
57.3022 	EXP 	window1: blendMode = 'avg'
57.3356 	EXP 	window1: blendMode = 'avg'
57.3690 	EXP 	window1: blendMode = 'avg'
57.4024 	EXP 	window1: blendMode = 'avg'
57.4358 	EXP 	window1: blendMode = 'avg'
57.4692 	EXP 	window1: blendMode = 'avg'
57.5026 	EXP 	window1: blendMode = 'avg'
57.5360 	EXP 	window1: blendMode = 'avg'
57.5693 	EXP 	window1: blendMode = 'avg'
57.6028 	EXP 	window1: blendMode = 'avg'
57.6366 	EXP 	window1: blendMode = 'avg'
57.6702 	EXP 	window1: blendMode = 'avg'
57.7034 	EXP 	window1: blendMode = 'avg'
57.7367 	EXP 	window1: blendMode = 'avg'
57.7701 	EXP 	window1: blendMode = 'avg'
57.8047 	EXP 	window1: blendMode = 'avg'
57.8381 	EXP 	window1: blendMode = 'avg'
57.8715 	EXP 	window1: blendMode = 'avg'
57.9049 	EXP 	window1: blendMode = 'avg'
57.9382 	EXP 	window1: blendMode = 'avg'
57.9717 	EXP 	window1: blendMode = 'avg'
58.0051 	EXP 	window1: blendMode = 'avg'
58.0385 	EXP 	window1: blendMode = 'avg'
58.0718 	EXP 	window1: blendMode = 'avg'
58.1052 	EXP 	window1: blendMode = 'avg'
58.1386 	EXP 	window1: blendMode = 'avg'
58.1720 	EXP 	window1: blendMode = 'avg'
58.2054 	EXP 	window1: blendMode = 'avg'
58.2393 	EXP 	window1: blendMode = 'avg'
58.2726 	EXP 	window1: blendMode = 'avg'
58.3060 	EXP 	window1: blendMode = 'avg'
58.3392 	EXP 	window1: blendMode = 'avg'
58.3725 	EXP 	window1: blendMode = 'avg'
58.4059 	EXP 	window1: blendMode = 'avg'
58.4392 	EXP 	window1: blendMode = 'avg'
58.4734 	EXP 	window1: blendMode = 'avg'
58.5068 	EXP 	window1: blendMode = 'avg'
58.5404 	EXP 	window1: blendMode = 'avg'
58.5738 	EXP 	window1: blendMode = 'avg'
58.6076 	EXP 	window1: blendMode = 'avg'
58.6406 	EXP 	window1: blendMode = 'avg'
58.6740 	EXP 	window1: blendMode = 'avg'
58.7073 	EXP 	window1: blendMode = 'avg'
58.7408 	EXP 	window1: blendMode = 'avg'
58.7742 	EXP 	window1: blendMode = 'avg'
58.8075 	EXP 	window1: blendMode = 'avg'
58.8409 	EXP 	window1: blendMode = 'avg'
58.8743 	EXP 	window1: blendMode = 'avg'
58.9081 	EXP 	window1: blendMode = 'avg'
58.9414 	EXP 	window1: blendMode = 'avg'
58.9746 	EXP 	window1: blendMode = 'avg'
59.0080 	EXP 	window1: blendMode = 'avg'
59.0413 	EXP 	window1: blendMode = 'avg'
59.0746 	EXP 	window1: blendMode = 'avg'
59.1081 	EXP 	window1: blendMode = 'avg'
59.1415 	EXP 	window1: blendMode = 'avg'
59.1748 	EXP 	window1: blendMode = 'avg'
59.2082 	EXP 	window1: blendMode = 'avg'
59.2422 	EXP 	window1: blendMode = 'avg'
59.2755 	EXP 	window1: blendMode = 'avg'
59.3089 	EXP 	window1: blendMode = 'avg'
59.3422 	EXP 	window1: blendMode = 'avg'
59.3757 	EXP 	window1: blendMode = 'avg'
59.4088 	EXP 	window1: blendMode = 'avg'
59.4422 	EXP 	window1: blendMode = 'avg'
59.4756 	EXP 	window1: blendMode = 'avg'
59.5091 	EXP 	window1: blendMode = 'avg'
59.5425 	EXP 	window1: blendMode = 'avg'
59.5758 	EXP 	window1: blendMode = 'avg'
59.6092 	EXP 	window1: blendMode = 'avg'
59.6427 	EXP 	window1: blendMode = 'avg'
59.6763 	EXP 	window1: blendMode = 'avg'
59.7096 	EXP 	window1: blendMode = 'avg'
59.7432 	EXP 	window1: blendMode = 'avg'
59.7765 	EXP 	window1: blendMode = 'avg'
59.8098 	EXP 	window1: blendMode = 'avg'
59.8432 	EXP 	window1: blendMode = 'avg'
59.8766 	EXP 	window1: blendMode = 'avg'
59.9100 	EXP 	window1: blendMode = 'avg'
59.9434 	EXP 	window1: blendMode = 'avg'
59.9768 	EXP 	window1: blendMode = 'avg'
60.0103 	EXP 	window1: blendMode = 'avg'
60.0440 	EXP 	window1: blendMode = 'avg'
60.0774 	EXP 	window1: blendMode = 'avg'
60.1108 	EXP 	window1: blendMode = 'avg'
60.1438 	EXP 	window1: blendMode = 'avg'
60.1772 	EXP 	window1: blendMode = 'avg'
60.2106 	EXP 	window1: blendMode = 'avg'
60.2440 	EXP 	window1: blendMode = 'avg'
60.2778 	EXP 	window1: blendMode = 'avg'
60.3114 	EXP 	window1: blendMode = 'avg'
60.3438 	EXP 	window1: blendMode = 'avg'
60.3779 	EXP 	window1: blendMode = 'avg'
60.4107 	EXP 	window1: blendMode = 'avg'
60.4439 	EXP 	window1: blendMode = 'avg'
60.4773 	EXP 	window1: blendMode = 'avg'
60.5107 	EXP 	window1: blendMode = 'avg'
60.5440 	EXP 	window1: blendMode = 'avg'
60.5775 	EXP 	window1: blendMode = 'avg'
60.6110 	EXP 	window1: blendMode = 'avg'
60.6443 	EXP 	window1: blendMode = 'avg'
60.6775 	EXP 	window1: blendMode = 'avg'
60.7108 	EXP 	window1: blendMode = 'avg'
60.7443 	EXP 	window1: blendMode = 'avg'
60.7777 	EXP 	window1: blendMode = 'avg'
60.8114 	EXP 	window1: blendMode = 'avg'
60.8443 	EXP 	window1: blendMode = 'avg'
60.8776 	EXP 	window1: blendMode = 'avg'
60.9110 	EXP 	window1: blendMode = 'avg'
60.9444 	EXP 	window1: blendMode = 'avg'
60.9779 	EXP 	window1: blendMode = 'avg'
61.0112 	EXP 	window1: blendMode = 'avg'
61.0445 	EXP 	window1: blendMode = 'avg'
61.0778 	EXP 	window1: blendMode = 'avg'
61.1112 	EXP 	window1: blendMode = 'avg'
61.1451 	EXP 	window1: blendMode = 'avg'
61.1780 	EXP 	window1: blendMode = 'avg'
61.2119 	EXP 	window1: blendMode = 'avg'
61.2448 	EXP 	window1: blendMode = 'avg'
61.2781 	EXP 	window1: blendMode = 'avg'
61.3115 	EXP 	window1: blendMode = 'avg'
61.3448 	EXP 	window1: blendMode = 'avg'
61.3782 	EXP 	window1: blendMode = 'avg'
61.4115 	EXP 	window1: blendMode = 'avg'
61.4455 	EXP 	window1: blendMode = 'avg'
61.4786 	EXP 	window1: blendMode = 'avg'
61.5122 	EXP 	window1: blendMode = 'avg'
61.5454 	EXP 	window1: blendMode = 'avg'
61.5788 	EXP 	window1: blendMode = 'avg'
61.6124 	EXP 	window1: blendMode = 'avg'
61.6452 	EXP 	window1: blendMode = 'avg'
61.6789 	EXP 	window1: blendMode = 'avg'
61.7122 	EXP 	window1: blendMode = 'avg'
61.7456 	EXP 	window1: blendMode = 'avg'
61.7789 	EXP 	window1: blendMode = 'avg'
61.8122 	EXP 	window1: blendMode = 'avg'
61.8451 	EXP 	window1: blendMode = 'avg'
61.8790 	EXP 	window1: blendMode = 'avg'
61.9123 	EXP 	window1: blendMode = 'avg'
61.9457 	EXP 	window1: blendMode = 'avg'
61.9792 	EXP 	window1: blendMode = 'avg'
62.0127 	EXP 	window1: blendMode = 'avg'
62.0458 	EXP 	window1: blendMode = 'avg'
62.0791 	EXP 	window1: blendMode = 'avg'
62.1125 	EXP 	window1: blendMode = 'avg'
62.1458 	EXP 	window1: blendMode = 'avg'
62.1792 	EXP 	window1: blendMode = 'avg'
62.2126 	EXP 	window1: blendMode = 'avg'
62.2460 	EXP 	window1: blendMode = 'avg'
62.2793 	EXP 	window1: blendMode = 'avg'
62.3127 	EXP 	window1: blendMode = 'avg'
62.3460 	EXP 	window1: blendMode = 'avg'
62.3790 	EXP 	window1: blendMode = 'avg'
62.4123 	EXP 	window1: blendMode = 'avg'
62.4457 	EXP 	window1: blendMode = 'avg'
62.4790 	EXP 	window1: blendMode = 'avg'
62.5126 	EXP 	window1: blendMode = 'avg'
62.5459 	EXP 	window1: blendMode = 'avg'
62.5792 	EXP 	window1: blendMode = 'avg'
62.6126 	EXP 	window1: blendMode = 'avg'
62.6462 	EXP 	window1: blendMode = 'avg'
62.6795 	EXP 	window1: blendMode = 'avg'
62.7128 	EXP 	window1: blendMode = 'avg'
62.7463 	EXP 	window1: blendMode = 'avg'
62.7797 	EXP 	window1: blendMode = 'avg'
62.8130 	EXP 	window1: blendMode = 'avg'
62.8464 	EXP 	window1: blendMode = 'avg'
62.8798 	EXP 	window1: blendMode = 'avg'
62.9134 	EXP 	window1: blendMode = 'avg'
62.9466 	EXP 	window1: blendMode = 'avg'
62.9801 	EXP 	window1: blendMode = 'avg'
63.0134 	EXP 	window1: blendMode = 'avg'
63.0468 	EXP 	window1: blendMode = 'avg'
63.0802 	EXP 	window1: blendMode = 'avg'
63.1136 	EXP 	window1: blendMode = 'avg'
63.1470 	EXP 	window1: blendMode = 'avg'
63.1804 	EXP 	window1: blendMode = 'avg'
63.2138 	EXP 	window1: blendMode = 'avg'
63.2476 	EXP 	window1: blendMode = 'avg'
63.2806 	EXP 	window1: blendMode = 'avg'
63.3141 	EXP 	window1: blendMode = 'avg'
63.3475 	EXP 	window1: blendMode = 'avg'
63.3810 	EXP 	window1: blendMode = 'avg'
63.4144 	EXP 	window1: blendMode = 'avg'
63.4477 	EXP 	window1: blendMode = 'avg'
63.4812 	EXP 	window1: blendMode = 'avg'
63.5147 	EXP 	window1: blendMode = 'avg'
63.5479 	EXP 	window1: blendMode = 'avg'
63.5813 	EXP 	window1: blendMode = 'avg'
63.6148 	EXP 	window1: blendMode = 'avg'
63.6482 	EXP 	window1: blendMode = 'avg'
63.6816 	EXP 	window1: blendMode = 'avg'
63.7149 	EXP 	window1: blendMode = 'avg'
63.7484 	EXP 	window1: blendMode = 'avg'
63.7817 	EXP 	window1: blendMode = 'avg'
63.8150 	EXP 	window1: blendMode = 'avg'
63.8483 	EXP 	window1: blendMode = 'avg'
63.8819 	EXP 	window1: blendMode = 'avg'
63.9153 	EXP 	window1: blendMode = 'avg'
63.9485 	EXP 	window1: blendMode = 'avg'
63.9821 	EXP 	window1: blendMode = 'avg'
64.0155 	EXP 	window1: blendMode = 'avg'
64.0488 	EXP 	window1: blendMode = 'avg'
64.0822 	EXP 	window1: blendMode = 'avg'
64.1157 	EXP 	window1: blendMode = 'avg'
64.1489 	EXP 	window1: blendMode = 'avg'
64.1824 	EXP 	window1: blendMode = 'avg'
64.2158 	EXP 	window1: blendMode = 'avg'
64.2492 	EXP 	window1: blendMode = 'avg'
64.2825 	EXP 	window1: blendMode = 'avg'
64.3159 	EXP 	window1: blendMode = 'avg'
64.3493 	EXP 	window1: blendMode = 'avg'
64.3828 	EXP 	window1: blendMode = 'avg'
64.4162 	EXP 	window1: blendMode = 'avg'
64.4495 	EXP 	window1: blendMode = 'avg'
64.4829 	EXP 	window1: blendMode = 'avg'
64.5163 	EXP 	window1: blendMode = 'avg'
64.5497 	EXP 	window1: blendMode = 'avg'
64.5831 	EXP 	window1: blendMode = 'avg'
64.6165 	EXP 	window1: blendMode = 'avg'
64.6500 	EXP 	window1: blendMode = 'avg'
64.6834 	EXP 	window1: blendMode = 'avg'
64.7167 	EXP 	window1: blendMode = 'avg'
64.7502 	EXP 	window1: blendMode = 'avg'
64.7835 	EXP 	window1: blendMode = 'avg'
64.8169 	EXP 	window1: blendMode = 'avg'
64.8503 	EXP 	window1: blendMode = 'avg'
64.8837 	EXP 	window1: blendMode = 'avg'
64.9172 	EXP 	window1: blendMode = 'avg'
64.9505 	EXP 	window1: blendMode = 'avg'
64.9840 	EXP 	window1: blendMode = 'avg'
65.0173 	EXP 	window1: blendMode = 'avg'
65.0507 	EXP 	window1: blendMode = 'avg'
65.0841 	EXP 	window1: blendMode = 'avg'
65.1175 	EXP 	window1: blendMode = 'avg'
65.1509 	EXP 	window1: blendMode = 'avg'
65.1843 	EXP 	window1: blendMode = 'avg'
65.2177 	EXP 	window1: blendMode = 'avg'
65.2511 	EXP 	window1: blendMode = 'avg'
65.2845 	EXP 	window1: blendMode = 'avg'
65.3179 	EXP 	window1: blendMode = 'avg'
65.3513 	EXP 	window1: blendMode = 'avg'
65.3847 	EXP 	window1: blendMode = 'avg'
65.4181 	EXP 	window1: blendMode = 'avg'
65.4515 	EXP 	window1: blendMode = 'avg'
65.4849 	EXP 	window1: blendMode = 'avg'
65.5183 	EXP 	window1: blendMode = 'avg'
65.5517 	EXP 	window1: blendMode = 'avg'
65.5851 	EXP 	window1: blendMode = 'avg'
65.6185 	EXP 	window1: blendMode = 'avg'
65.6520 	EXP 	window1: blendMode = 'avg'
65.6853 	EXP 	window1: blendMode = 'avg'
65.7187 	EXP 	window1: blendMode = 'avg'
65.7520 	EXP 	window1: blendMode = 'avg'
65.7855 	EXP 	window1: blendMode = 'avg'
65.8189 	EXP 	window1: blendMode = 'avg'
65.8522 	EXP 	window1: blendMode = 'avg'
65.8856 	EXP 	window1: blendMode = 'avg'
65.9191 	EXP 	window1: blendMode = 'avg'
65.9524 	EXP 	window1: blendMode = 'avg'
65.9860 	EXP 	window1: blendMode = 'avg'
66.0193 	EXP 	window1: blendMode = 'avg'
66.0526 	EXP 	window1: blendMode = 'avg'
66.0860 	EXP 	window1: blendMode = 'avg'
66.1194 	EXP 	window1: blendMode = 'avg'
66.1528 	EXP 	window1: blendMode = 'avg'
66.1862 	EXP 	window1: blendMode = 'avg'
66.2197 	EXP 	window1: blendMode = 'avg'
66.2531 	EXP 	window1: blendMode = 'avg'
66.2869 	EXP 	window1: blendMode = 'avg'
66.3198 	EXP 	window1: blendMode = 'avg'
66.3537 	EXP 	window1: blendMode = 'avg'
66.3867 	EXP 	window1: blendMode = 'avg'
66.4204 	EXP 	window1: blendMode = 'avg'
66.4539 	EXP 	window1: blendMode = 'avg'
66.4873 	EXP 	window1: blendMode = 'avg'
66.5207 	EXP 	window1: blendMode = 'avg'
66.5541 	EXP 	window1: blendMode = 'avg'
66.5875 	EXP 	window1: blendMode = 'avg'
66.6208 	EXP 	window1: blendMode = 'avg'
66.6543 	EXP 	window1: blendMode = 'avg'
66.6877 	EXP 	window1: blendMode = 'avg'
66.7211 	EXP 	window1: blendMode = 'avg'
66.7546 	EXP 	window1: blendMode = 'avg'
66.7878 	EXP 	window1: blendMode = 'avg'
66.8211 	EXP 	window1: blendMode = 'avg'
66.8543 	EXP 	window1: blendMode = 'avg'
66.8876 	EXP 	window1: blendMode = 'avg'
66.9211 	EXP 	window1: blendMode = 'avg'
66.9546 	EXP 	window1: blendMode = 'avg'
66.9881 	EXP 	window1: blendMode = 'avg'
67.0213 	EXP 	window1: blendMode = 'avg'
67.0547 	EXP 	window1: blendMode = 'avg'
67.0881 	EXP 	window1: blendMode = 'avg'
67.1215 	EXP 	window1: blendMode = 'avg'
67.1550 	EXP 	window1: blendMode = 'avg'
67.1884 	EXP 	window1: blendMode = 'avg'
67.2218 	EXP 	window1: blendMode = 'avg'
67.2551 	EXP 	window1: blendMode = 'avg'
67.2885 	EXP 	window1: blendMode = 'avg'
67.3218 	EXP 	window1: blendMode = 'avg'
67.3552 	EXP 	window1: blendMode = 'avg'
67.3886 	EXP 	window1: blendMode = 'avg'
67.4220 	EXP 	window1: blendMode = 'avg'
67.4554 	EXP 	window1: blendMode = 'avg'
67.4893 	EXP 	window1: blendMode = 'avg'
67.5223 	EXP 	window1: blendMode = 'avg'
67.5556 	EXP 	window1: blendMode = 'avg'
67.5892 	EXP 	window1: blendMode = 'avg'
67.6225 	EXP 	window1: blendMode = 'avg'
67.6560 	EXP 	window1: blendMode = 'avg'
67.6894 	EXP 	window1: blendMode = 'avg'
67.7228 	EXP 	window1: blendMode = 'avg'
67.7561 	EXP 	window1: blendMode = 'avg'
67.7895 	EXP 	window1: blendMode = 'avg'
67.8229 	EXP 	window1: blendMode = 'avg'
67.8545 	EXP 	window1: blendMode = 'avg'
67.8923 	EXP 	window1: blendMode = 'avg'
67.9225 	EXP 	window1: blendMode = 'avg'
67.9567 	EXP 	window1: blendMode = 'avg'
67.9900 	EXP 	window1: blendMode = 'avg'
68.0233 	EXP 	window1: blendMode = 'avg'
68.0566 	EXP 	window1: blendMode = 'avg'
68.0900 	EXP 	window1: blendMode = 'avg'
68.1238 	EXP 	window1: blendMode = 'avg'
68.1568 	EXP 	window1: blendMode = 'avg'
68.1902 	EXP 	window1: blendMode = 'avg'
68.2236 	EXP 	window1: blendMode = 'avg'
68.2567 	INFO 	finished routine RestBlock ...
68.2567 	INFO 	starting routine FacenameTrial ...
68.2570 	INFO 	starting routine timer from 54.5864398479
69.4354 	DATA 	Response Box: d
69.4354 	DATA 	ResponseTime: 1.17844796181
69.4355 	INFO 	finished routine FacenameTrial ...
69.4356 	INFO 	starting routine Fixation ...
69.4362 	EXP 	window1: blendMode = 'avg'
69.4592 	EXP 	Rest Block: autoDraw = False
69.4592 	EXP 	No Prompt: autoDraw = True
69.4592 	EXP 	Yes Prompt: autoDraw = True
69.4592 	EXP 	Trial Name: CHRISTINE: autoDraw = True
69.4592 	EXP 	Trial Prompt: autoDraw = True
69.4592 	EXP 	Trial Image: stimuli/CFD-WF-223-133-N.jpg: autoDraw = True
69.4592 	EXP 	No Prompt: autoDraw = False
69.4592 	EXP 	Yes Prompt: autoDraw = False
69.4592 	EXP 	Trial Name: CHRISTINE: autoDraw = False
69.4592 	EXP 	Trial Prompt: autoDraw = False
69.4592 	EXP 	Trial Image: stimuli/CFD-WF-223-133-N.jpg: autoDraw = False
69.4592 	EXP 	Fixation: autoDraw = True
69.4597 	EXP 	window1: blendMode = 'avg'
69.4933 	EXP 	window1: blendMode = 'avg'
69.5262 	EXP 	window1: blendMode = 'avg'
69.5596 	EXP 	window1: blendMode = 'avg'
69.5930 	EXP 	window1: blendMode = 'avg'
69.6263 	EXP 	window1: blendMode = 'avg'
69.6599 	EXP 	window1: blendMode = 'avg'
69.6932 	EXP 	window1: blendMode = 'avg'
69.7265 	EXP 	window1: blendMode = 'avg'
69.7600 	EXP 	window1: blendMode = 'avg'
69.7934 	EXP 	window1: blendMode = 'avg'
69.8268 	EXP 	window1: blendMode = 'avg'
69.8602 	EXP 	window1: blendMode = 'avg'
69.8932 	INFO 	finished routine Fixation ...
69.8932 	INFO 	starting routine FacenameTrial ...
69.8934 	INFO 	starting routine timer from 56.2229118347
70.9264 	DATA 	Response Box: d
70.9264 	DATA 	ResponseTime: 1.03291511536
70.9265 	INFO 	finished routine FacenameTrial ...
70.9266 	INFO 	starting routine Fixation ...
70.9272 	EXP 	window1: blendMode = 'avg'
70.9622 	EXP 	Fixation: autoDraw = False
70.9622 	EXP 	No Prompt: autoDraw = True
70.9622 	EXP 	Yes Prompt: autoDraw = True
70.9622 	EXP 	Trial Name: SAMUEL: autoDraw = True
70.9622 	EXP 	Trial Prompt: autoDraw = True
70.9622 	EXP 	Trial Image: stimuli/CFD-WM-206-045-N.jpg: autoDraw = True
70.9622 	EXP 	No Prompt: autoDraw = False
70.9622 	EXP 	Yes Prompt: autoDraw = False
70.9622 	EXP 	Trial Name: SAMUEL: autoDraw = False
70.9622 	EXP 	Trial Prompt: autoDraw = False
70.9622 	EXP 	Trial Image: stimuli/CFD-WM-206-045-N.jpg: autoDraw = False
70.9622 	EXP 	Fixation: autoDraw = True
70.9627 	EXP 	window1: blendMode = 'avg'
70.9959 	EXP 	window1: blendMode = 'avg'
71.0291 	EXP 	window1: blendMode = 'avg'
71.0625 	EXP 	window1: blendMode = 'avg'
71.0959 	EXP 	window1: blendMode = 'avg'
71.1293 	EXP 	window1: blendMode = 'avg'
71.1627 	EXP 	window1: blendMode = 'avg'
71.1962 	EXP 	window1: blendMode = 'avg'
71.2295 	EXP 	window1: blendMode = 'avg'
71.2629 	EXP 	window1: blendMode = 'avg'
71.2964 	EXP 	window1: blendMode = 'avg'
71.3297 	EXP 	window1: blendMode = 'avg'
71.3631 	EXP 	window1: blendMode = 'avg'
71.3962 	INFO 	finished routine Fixation ...
71.3962 	INFO 	starting routine FacenameTrial ...
71.3964 	INFO 	starting routine timer from 57.7258789539
72.3802 	DATA 	Response Box: d
72.3803 	DATA 	ResponseTime: 0.983835935593
72.3804 	INFO 	finished routine FacenameTrial ...
72.3804 	INFO 	starting routine Fixation ...
72.3810 	EXP 	window1: blendMode = 'avg'
72.4164 	EXP 	Fixation: autoDraw = False
72.4164 	EXP 	No Prompt: autoDraw = True
72.4164 	EXP 	Yes Prompt: autoDraw = True
72.4164 	EXP 	Trial Name: CHRISTINE: autoDraw = True
72.4164 	EXP 	Trial Prompt: autoDraw = True
72.4164 	EXP 	Trial Image: stimuli/CFD-WF-223-133-N.jpg: autoDraw = True
72.4164 	EXP 	No Prompt: autoDraw = False
72.4164 	EXP 	Yes Prompt: autoDraw = False
72.4164 	EXP 	Trial Name: CHRISTINE: autoDraw = False
72.4164 	EXP 	Trial Prompt: autoDraw = False
72.4164 	EXP 	Trial Image: stimuli/CFD-WF-223-133-N.jpg: autoDraw = False
72.4164 	EXP 	Fixation: autoDraw = True
72.4169 	EXP 	window1: blendMode = 'avg'
72.4501 	EXP 	window1: blendMode = 'avg'
72.4842 	EXP 	window1: blendMode = 'avg'
72.5177 	EXP 	window1: blendMode = 'avg'
72.5510 	EXP 	window1: blendMode = 'avg'
72.5847 	EXP 	window1: blendMode = 'avg'
72.6178 	EXP 	window1: blendMode = 'avg'
72.6513 	EXP 	window1: blendMode = 'avg'
72.6847 	EXP 	window1: blendMode = 'avg'
72.7182 	EXP 	window1: blendMode = 'avg'
72.7515 	EXP 	window1: blendMode = 'avg'
72.7850 	EXP 	window1: blendMode = 'avg'
72.8182 	EXP 	window1: blendMode = 'avg'
72.8515 	INFO 	finished routine Fixation ...
72.8515 	INFO 	starting routine FacenameTrial ...
72.8517 	INFO 	starting routine timer from 59.1811549664
73.9818 	DATA 	Response Box: d
73.9818 	DATA 	ResponseTime: 1.13009285927
73.9819 	INFO 	finished routine FacenameTrial ...
73.9820 	INFO 	starting routine Fixation ...
73.9826 	EXP 	window1: blendMode = 'avg'
74.0205 	EXP 	Fixation: autoDraw = False
74.0205 	EXP 	No Prompt: autoDraw = True
74.0205 	EXP 	Yes Prompt: autoDraw = True
74.0205 	EXP 	Trial Name: SAMUEL: autoDraw = True
74.0205 	EXP 	Trial Prompt: autoDraw = True
74.0205 	EXP 	Trial Image: stimuli/CFD-WM-206-045-N.jpg: autoDraw = True
74.0205 	EXP 	No Prompt: autoDraw = False
74.0205 	EXP 	Yes Prompt: autoDraw = False
74.0205 	EXP 	Trial Name: SAMUEL: autoDraw = False
74.0205 	EXP 	Trial Prompt: autoDraw = False
74.0205 	EXP 	Trial Image: stimuli/CFD-WM-206-045-N.jpg: autoDraw = False
74.0205 	EXP 	Fixation: autoDraw = True
74.0211 	EXP 	window1: blendMode = 'avg'
74.0542 	EXP 	window1: blendMode = 'avg'
74.0875 	EXP 	window1: blendMode = 'avg'
74.1209 	EXP 	window1: blendMode = 'avg'
74.1544 	EXP 	window1: blendMode = 'avg'
74.1877 	EXP 	window1: blendMode = 'avg'
74.2211 	EXP 	window1: blendMode = 'avg'
74.2546 	EXP 	window1: blendMode = 'avg'
74.2882 	EXP 	window1: blendMode = 'avg'
74.3217 	EXP 	window1: blendMode = 'avg'
74.3548 	EXP 	window1: blendMode = 'avg'
74.3881 	EXP 	window1: blendMode = 'avg'
74.4218 	EXP 	window1: blendMode = 'avg'
74.4546 	INFO 	finished routine Fixation ...
74.4547 	INFO 	starting routine FacenameTrial ...
74.4550 	INFO 	starting routine timer from 60.7844347954
75.6159 	DATA 	Response Box: d
75.6159 	DATA 	ResponseTime: 1.16096520424
75.6161 	INFO 	finished routine FacenameTrial ...
75.6161 	INFO 	starting routine Fixation ...
75.6167 	EXP 	window1: blendMode = 'avg'
75.6390 	EXP 	Fixation: autoDraw = False
75.6390 	EXP 	No Prompt: autoDraw = True
75.6390 	EXP 	Yes Prompt: autoDraw = True
75.6390 	EXP 	Trial Name: CHRISTINE: autoDraw = True
75.6390 	EXP 	Trial Prompt: autoDraw = True
75.6390 	EXP 	Trial Image: stimuli/CFD-WF-223-133-N.jpg: autoDraw = True
75.6390 	EXP 	No Prompt: autoDraw = False
75.6390 	EXP 	Yes Prompt: autoDraw = False
75.6390 	EXP 	Trial Name: CHRISTINE: autoDraw = False
75.6390 	EXP 	Trial Prompt: autoDraw = False
75.6390 	EXP 	Trial Image: stimuli/CFD-WF-223-133-N.jpg: autoDraw = False
75.6390 	EXP 	Fixation: autoDraw = True
75.6397 	EXP 	window1: blendMode = 'avg'
75.6729 	EXP 	window1: blendMode = 'avg'
75.7062 	EXP 	window1: blendMode = 'avg'
75.7392 	EXP 	window1: blendMode = 'avg'
75.7733 	EXP 	window1: blendMode = 'avg'
75.8066 	EXP 	window1: blendMode = 'avg'
75.8399 	EXP 	window1: blendMode = 'avg'
75.8732 	EXP 	window1: blendMode = 'avg'
75.9066 	EXP 	window1: blendMode = 'avg'
75.9399 	EXP 	window1: blendMode = 'avg'
75.9732 	EXP 	window1: blendMode = 'avg'
76.0067 	EXP 	window1: blendMode = 'avg'
76.0400 	EXP 	window1: blendMode = 'avg'
76.0728 	INFO 	finished routine Fixation ...
76.0728 	INFO 	starting routine FacenameTrial ...
76.0731 	INFO 	starting routine timer from 62.4025828838
77.1765 	DATA 	Response Box: d
77.1765 	DATA 	ResponseTime: 1.1033411026
77.1766 	INFO 	finished routine FacenameTrial ...
77.1767 	INFO 	starting routine Fixation ...
77.1772 	EXP 	window1: blendMode = 'avg'
77.2065 	EXP 	Fixation: autoDraw = False
77.2065 	EXP 	No Prompt: autoDraw = True
77.2065 	EXP 	Yes Prompt: autoDraw = True
77.2065 	EXP 	Trial Name: SAMUEL: autoDraw = True
77.2065 	EXP 	Trial Prompt: autoDraw = True
77.2065 	EXP 	Trial Image: stimuli/CFD-WM-206-045-N.jpg: autoDraw = True
77.2065 	EXP 	No Prompt: autoDraw = False
77.2065 	EXP 	Yes Prompt: autoDraw = False
77.2065 	EXP 	Trial Name: SAMUEL: autoDraw = False
77.2065 	EXP 	Trial Prompt: autoDraw = False
77.2065 	EXP 	Trial Image: stimuli/CFD-WM-206-045-N.jpg: autoDraw = False
77.2065 	EXP 	Fixation: autoDraw = True
77.2070 	EXP 	window1: blendMode = 'avg'
77.2413 	EXP 	window1: blendMode = 'avg'
77.2747 	EXP 	window1: blendMode = 'avg'
77.3081 	EXP 	window1: blendMode = 'avg'
77.3415 	EXP 	window1: blendMode = 'avg'
77.3750 	EXP 	window1: blendMode = 'avg'
77.4083 	EXP 	window1: blendMode = 'avg'
77.4417 	EXP 	window1: blendMode = 'avg'
77.4751 	EXP 	window1: blendMode = 'avg'
77.5085 	EXP 	window1: blendMode = 'avg'
77.5419 	EXP 	window1: blendMode = 'avg'
