4.3945 	WARNING 	Monitor specification not found. Creating a temporary one...
14.5637 	EXP 	Created Novel Trial Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Novel Trial Prompt', opacity=1.0, ori=0.0, pos=array([ 0. , -0.8]), rgb=array([1., 1., 1.]), text=u"Does this face 'fit' this name?", units=u'norm', win=Window(...), wrapWidth=1.75)
14.5663 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
14.5726 	EXP 	Created Novel Trial Image: stimuli/CFD-WM-015-002-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WM-015-002-N.jpg', interpolate=False, mask=None, maskParams=None, name=unicode(...), opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.8890625, 0.78125  ]), texRes=128, units=u'norm', win=Window(...))
14.5776 	EXP 	Created Novel Trial Name: OLIVER = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Novel Trial Name: OLIVER', opacity=1.0, ori=0.0, pos=array([ 0. , -0.6]), rgb=array([1., 1., 1.]), text=u'OLIVER', units=u'norm', win=Window(...), wrapWidth=1.75)
14.5922 	EXP 	Created Novel Trial Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Novel Trial Prompt', opacity=1.0, ori=0.0, pos=array([ 0. , -0.8]), rgb=array([1., 1., 1.]), text=u"Does this face 'fit' this name?", units=u'norm', win=Window(...), wrapWidth=1.75)
14.5948 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
14.6004 	EXP 	Created Novel Trial Image: stimuli/CFD-WM-256-138-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WM-256-138-N.jpg', interpolate=False, mask=None, maskParams=None, name=unicode(...), opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.8890625, 0.78125  ]), texRes=128, units=u'norm', win=Window(...))
14.6053 	EXP 	Created Novel Trial Name: JACOB = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Novel Trial Name: JACOB', opacity=1.0, ori=0.0, pos=array([ 0. , -0.6]), rgb=array([1., 1., 1.]), text=u'JACOB', units=u'norm', win=Window(...), wrapWidth=1.75)
14.6198 	EXP 	Created Novel Trial Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Novel Trial Prompt', opacity=1.0, ori=0.0, pos=array([ 0. , -0.8]), rgb=array([1., 1., 1.]), text=u"Does this face 'fit' this name?", units=u'norm', win=Window(...), wrapWidth=1.75)
14.6224 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
14.6286 	EXP 	Created Novel Trial Image: stimuli/CFD-WF-224-099-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WF-224-099-N.jpg', interpolate=False, mask=None, maskParams=None, name=unicode(...), opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.8890625, 0.78125  ]), texRes=128, units=u'norm', win=Window(...))
14.6332 	EXP 	Created Novel Trial Name: JODIE = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Novel Trial Name: JODIE', opacity=1.0, ori=0.0, pos=array([ 0. , -0.6]), rgb=array([1., 1., 1.]), text=u'JODIE', units=u'norm', win=Window(...), wrapWidth=1.75)
14.6477 	EXP 	Created Novel Trial Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Novel Trial Prompt', opacity=1.0, ori=0.0, pos=array([ 0. , -0.8]), rgb=array([1., 1., 1.]), text=u"Does this face 'fit' this name?", units=u'norm', win=Window(...), wrapWidth=1.75)
14.6504 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
14.6570 	EXP 	Created Novel Trial Image: stimuli/CFD-WF-211-001-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WF-211-001-N.jpg', interpolate=False, mask=None, maskParams=None, name=unicode(...), opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.8890625, 0.78125  ]), texRes=128, units=u'norm', win=Window(...))
14.6626 	EXP 	Created Novel Trial Name: DEBORAH = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Novel Trial Name: DEBORAH', opacity=1.0, ori=0.0, pos=array([ 0. , -0.6]), rgb=array([1., 1., 1.]), text=u'DEBORAH', units=u'norm', win=Window(...), wrapWidth=1.75)
14.6777 	EXP 	Created Novel Trial Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Novel Trial Prompt', opacity=1.0, ori=0.0, pos=array([ 0. , -0.8]), rgb=array([1., 1., 1.]), text=u"Does this face 'fit' this name?", units=u'norm', win=Window(...), wrapWidth=1.75)
14.6804 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
14.6830 	EXP 	Created Rest Block = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Rest Block', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
14.6849 	EXP 	Imported facename/blocks/r2b5.csv as conditions, 6 conditions, 4 params
14.6921 	EXP 	Created Known Cue = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Known Cue', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'KNOWN task', units=u'norm', win=Window(...), wrapWidth=1.75)
14.6986 	EXP 	Created Known Trial Image: stimuli/CFD-WF-022-017-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WF-022-017-N.jpg', interpolate=False, mask=None, maskParams=None, name=unicode(...), opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.8890625, 0.78125  ]), texRes=128, units=u'norm', win=Window(...))
14.7035 	EXP 	Created Known Trial Name1: TAYLA = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Known Trial Name1: TAYLA', opacity=1.0, ori=0.0, pos=array([-0.3, -0.6]), rgb=array([1., 1., 1.]), text=u'TAYLA', units=u'norm', win=Window(...), wrapWidth=1.75)
14.7087 	EXP 	Created Known Trial Name2: LYNETTE = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Known Trial Name2: LYNETTE', opacity=1.0, ori=0.0, pos=array([ 0.3, -0.6]), rgb=array([1., 1., 1.]), text=u'LYNETTE', units=u'norm', win=Window(...), wrapWidth=1.75)
14.7149 	EXP 	Created Known Trial Image: stimuli/CFD-WF-244-163-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WF-244-163-N.jpg', interpolate=False, mask=None, maskParams=None, name=unicode(...), opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.8890625, 0.78125  ]), texRes=128, units=u'norm', win=Window(...))
14.7205 	EXP 	Created Known Trial Name1: LYNETTE = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Known Trial Name1: LYNETTE', opacity=1.0, ori=0.0, pos=array([-0.3, -0.6]), rgb=array([1., 1., 1.]), text=u'LYNETTE', units=u'norm', win=Window(...), wrapWidth=1.75)
14.7251 	EXP 	Created Known Trial Name2: TAYLA = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Known Trial Name2: TAYLA', opacity=1.0, ori=0.0, pos=array([ 0.3, -0.6]), rgb=array([1., 1., 1.]), text=u'TAYLA', units=u'norm', win=Window(...), wrapWidth=1.75)
14.7277 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
14.7341 	EXP 	Created Known Trial Image: stimuli/CFD-WF-021-002-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WF-021-002-N.jpg', interpolate=False, mask=None, maskParams=None, name=unicode(...), opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.8890625, 0.78125  ]), texRes=128, units=u'norm', win=Window(...))
14.7389 	EXP 	Created Known Trial Name1: TAYLA = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Known Trial Name1: TAYLA', opacity=1.0, ori=0.0, pos=array([-0.3, -0.6]), rgb=array([1., 1., 1.]), text=u'TAYLA', units=u'norm', win=Window(...), wrapWidth=1.75)
14.7441 	EXP 	Created Known Trial Name2: KATHRYN = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Known Trial Name2: KATHRYN', opacity=1.0, ori=0.0, pos=array([ 0.3, -0.6]), rgb=array([1., 1., 1.]), text=u'KATHRYN', units=u'norm', win=Window(...), wrapWidth=1.75)
14.7469 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
14.7530 	EXP 	Created Known Trial Image: stimuli/CFD-WM-228-065-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WM-228-065-N.jpg', interpolate=False, mask=None, maskParams=None, name=unicode(...), opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.8890625, 0.78125  ]), texRes=128, units=u'norm', win=Window(...))
14.7578 	EXP 	Created Known Trial Name1: SIMON = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Known Trial Name1: SIMON', opacity=1.0, ori=0.0, pos=array([-0.3, -0.6]), rgb=array([1., 1., 1.]), text=u'SIMON', units=u'norm', win=Window(...), wrapWidth=1.75)
14.7625 	EXP 	Created Known Trial Name2: JOSHUA = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Known Trial Name2: JOSHUA', opacity=1.0, ori=0.0, pos=array([ 0.3, -0.6]), rgb=array([1., 1., 1.]), text=u'JOSHUA', units=u'norm', win=Window(...), wrapWidth=1.75)
14.7652 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
14.7714 	EXP 	Created Known Trial Image: stimuli/CFD-WM-241-072-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WM-241-072-N.jpg', interpolate=False, mask=None, maskParams=None, name=unicode(...), opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.8890625, 0.78125  ]), texRes=128, units=u'norm', win=Window(...))
14.7762 	EXP 	Created Known Trial Name1: SIMON = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Known Trial Name1: SIMON', opacity=1.0, ori=0.0, pos=array([-0.3, -0.6]), rgb=array([1., 1., 1.]), text=u'SIMON', units=u'norm', win=Window(...), wrapWidth=1.75)
14.7809 	EXP 	Created Known Trial Name2: JOSHUA = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Known Trial Name2: JOSHUA', opacity=1.0, ori=0.0, pos=array([ 0.3, -0.6]), rgb=array([1., 1., 1.]), text=u'JOSHUA', units=u'norm', win=Window(...), wrapWidth=1.75)
14.7836 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
14.7899 	EXP 	Created Known Trial Image: stimuli/CFD-WM-236-072-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WM-236-072-N.jpg', interpolate=False, mask=None, maskParams=None, name=unicode(...), opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.8890625, 0.78125  ]), texRes=128, units=u'norm', win=Window(...))
14.7954 	EXP 	Created Known Trial Name1: STEPHEN = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Known Trial Name1: STEPHEN', opacity=1.0, ori=0.0, pos=array([-0.3, -0.6]), rgb=array([1., 1., 1.]), text=u'STEPHEN', units=u'norm', win=Window(...), wrapWidth=1.75)
14.7998 	EXP 	Created Known Trial Name2: SIMON = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Known Trial Name2: SIMON', opacity=1.0, ori=0.0, pos=array([ 0.3, -0.6]), rgb=array([1., 1., 1.]), text=u'SIMON', units=u'norm', win=Window(...), wrapWidth=1.75)
14.8025 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
14.8025 	INFO 	starting routine FacenameInstructions ...
14.8049 	EXP 	window1: blendMode = 'avg'
14.8395 	EXP 	Instructions 1: autoDraw = True
14.8401 	EXP 	window1: blendMode = 'avg'
14.8732 	EXP 	window1: blendMode = 'avg'
14.9066 	EXP 	window1: blendMode = 'avg'
14.9400 	EXP 	window1: blendMode = 'avg'
14.9735 	EXP 	window1: blendMode = 'avg'
15.0068 	EXP 	window1: blendMode = 'avg'
15.0402 	EXP 	window1: blendMode = 'avg'
15.0736 	EXP 	window1: blendMode = 'avg'
15.1071 	EXP 	window1: blendMode = 'avg'
15.1405 	EXP 	window1: blendMode = 'avg'
15.1739 	EXP 	window1: blendMode = 'avg'
15.2088 	EXP 	window1: blendMode = 'avg'
15.2421 	EXP 	window1: blendMode = 'avg'
15.2756 	EXP 	window1: blendMode = 'avg'
15.3089 	EXP 	window1: blendMode = 'avg'
15.3424 	EXP 	window1: blendMode = 'avg'
15.3758 	EXP 	window1: blendMode = 'avg'
15.4091 	EXP 	window1: blendMode = 'avg'
15.4425 	EXP 	window1: blendMode = 'avg'
15.4775 	EXP 	window1: blendMode = 'avg'
15.5065 	EXP 	window1: blendMode = 'avg'
15.5433 	EXP 	window1: blendMode = 'avg'
15.5730 	EXP 	window1: blendMode = 'avg'
15.6100 	EXP 	window1: blendMode = 'avg'
15.6398 	EXP 	window1: blendMode = 'avg'
15.6766 	EXP 	window1: blendMode = 'avg'
15.7069 	EXP 	window1: blendMode = 'avg'
15.7434 	EXP 	window1: blendMode = 'avg'
15.7735 	EXP 	window1: blendMode = 'avg'
15.8101 	EXP 	window1: blendMode = 'avg'
15.8405 	EXP 	window1: blendMode = 'avg'
15.8771 	EXP 	window1: blendMode = 'avg'
15.9073 	EXP 	window1: blendMode = 'avg'
15.9438 	EXP 	window1: blendMode = 'avg'
15.9740 	EXP 	window1: blendMode = 'avg'
16.0107 	DATA 	Keypress: space
16.0112 	EXP 	window1: blendMode = 'avg'
16.0404 	EXP 	Instructions 1: autoDraw = False
16.0404 	EXP 	Instructions 2: autoDraw = True
16.0407 	EXP 	window1: blendMode = 'avg'
16.0774 	EXP 	window1: blendMode = 'avg'
16.1077 	EXP 	window1: blendMode = 'avg'
16.1443 	EXP 	window1: blendMode = 'avg'
16.1744 	EXP 	window1: blendMode = 'avg'
16.2110 	EXP 	window1: blendMode = 'avg'
16.2411 	EXP 	window1: blendMode = 'avg'
16.2780 	EXP 	window1: blendMode = 'avg'
16.3080 	EXP 	window1: blendMode = 'avg'
16.3447 	EXP 	window1: blendMode = 'avg'
16.3748 	EXP 	window1: blendMode = 'avg'
16.4113 	EXP 	window1: blendMode = 'avg'
16.4416 	EXP 	window1: blendMode = 'avg'
16.4780 	EXP 	window1: blendMode = 'avg'
16.5084 	EXP 	window1: blendMode = 'avg'
16.5448 	EXP 	window1: blendMode = 'avg'
16.5767 	EXP 	window1: blendMode = 'avg'
16.6116 	EXP 	window1: blendMode = 'avg'
16.6434 	EXP 	window1: blendMode = 'avg'
16.6784 	EXP 	window1: blendMode = 'avg'
16.7102 	EXP 	window1: blendMode = 'avg'
16.7452 	EXP 	window1: blendMode = 'avg'
16.7770 	EXP 	window1: blendMode = 'avg'
16.8119 	EXP 	window1: blendMode = 'avg'
16.8452 	EXP 	window1: blendMode = 'avg'
16.8789 	EXP 	window1: blendMode = 'avg'
16.9120 	EXP 	window1: blendMode = 'avg'
16.9454 	EXP 	window1: blendMode = 'avg'
16.9789 	EXP 	window1: blendMode = 'avg'
17.0124 	EXP 	window1: blendMode = 'avg'
17.0442 	EXP 	window1: blendMode = 'avg'
17.0791 	EXP 	window1: blendMode = 'avg'
17.1110 	EXP 	window1: blendMode = 'avg'
17.1460 	EXP 	window1: blendMode = 'avg'
17.1794 	EXP 	window1: blendMode = 'avg'
17.2111 	EXP 	window1: blendMode = 'avg'
17.2462 	EXP 	window1: blendMode = 'avg'
17.2780 	EXP 	window1: blendMode = 'avg'
17.3141 	DATA 	Keypress: space
17.3147 	EXP 	window1: blendMode = 'avg'
17.3446 	EXP 	Instructions 2: autoDraw = False
17.3446 	EXP 	Instructions 3: autoDraw = True
17.3449 	EXP 	window1: blendMode = 'avg'
17.3797 	EXP 	window1: blendMode = 'avg'
17.4135 	EXP 	window1: blendMode = 'avg'
17.4450 	EXP 	window1: blendMode = 'avg'
17.4801 	EXP 	window1: blendMode = 'avg'
17.5118 	EXP 	window1: blendMode = 'avg'
17.5480 	EXP 	window1: blendMode = 'avg'
17.5814 	EXP 	window1: blendMode = 'avg'
17.6134 	EXP 	window1: blendMode = 'avg'
17.6452 	EXP 	window1: blendMode = 'avg'
17.6801 	EXP 	window1: blendMode = 'avg'
17.7119 	EXP 	window1: blendMode = 'avg'
17.7468 	EXP 	window1: blendMode = 'avg'
17.7785 	EXP 	window1: blendMode = 'avg'
17.8135 	EXP 	window1: blendMode = 'avg'
17.8454 	EXP 	window1: blendMode = 'avg'
17.8804 	EXP 	window1: blendMode = 'avg'
17.9121 	EXP 	window1: blendMode = 'avg'
17.9469 	EXP 	window1: blendMode = 'avg'
17.9788 	EXP 	window1: blendMode = 'avg'
18.0137 	EXP 	window1: blendMode = 'avg'
18.0455 	EXP 	window1: blendMode = 'avg'
18.0805 	EXP 	window1: blendMode = 'avg'
18.1137 	EXP 	window1: blendMode = 'avg'
18.1457 	EXP 	window1: blendMode = 'avg'
18.1806 	EXP 	window1: blendMode = 'avg'
18.2123 	EXP 	window1: blendMode = 'avg'
18.2471 	EXP 	window1: blendMode = 'avg'
18.2790 	EXP 	window1: blendMode = 'avg'
18.3138 	DATA 	Keypress: space
18.3143 	EXP 	window1: blendMode = 'avg'
18.3454 	EXP 	Instructions 3: autoDraw = False
18.3454 	EXP 	Instructions 4: autoDraw = True
18.3457 	EXP 	window1: blendMode = 'avg'
18.3806 	EXP 	window1: blendMode = 'avg'
18.4140 	EXP 	window1: blendMode = 'avg'
18.4475 	EXP 	window1: blendMode = 'avg'
18.4807 	EXP 	window1: blendMode = 'avg'
18.5141 	EXP 	window1: blendMode = 'avg'
18.5475 	EXP 	window1: blendMode = 'avg'
18.5808 	EXP 	window1: blendMode = 'avg'
18.6144 	EXP 	window1: blendMode = 'avg'
18.6475 	EXP 	window1: blendMode = 'avg'
18.6808 	EXP 	window1: blendMode = 'avg'
18.7142 	EXP 	window1: blendMode = 'avg'
18.7478 	EXP 	window1: blendMode = 'avg'
18.7809 	EXP 	window1: blendMode = 'avg'
18.8145 	EXP 	window1: blendMode = 'avg'
18.8476 	EXP 	window1: blendMode = 'avg'
18.8810 	EXP 	window1: blendMode = 'avg'
18.9146 	EXP 	window1: blendMode = 'avg'
18.9477 	EXP 	window1: blendMode = 'avg'
18.9811 	EXP 	window1: blendMode = 'avg'
19.0144 	EXP 	window1: blendMode = 'avg'
19.0478 	EXP 	window1: blendMode = 'avg'
19.0811 	EXP 	window1: blendMode = 'avg'
19.1147 	EXP 	window1: blendMode = 'avg'
19.1480 	EXP 	window1: blendMode = 'avg'
19.1812 	EXP 	window1: blendMode = 'avg'
19.2174 	EXP 	window1: blendMode = 'avg'
19.2479 	EXP 	window1: blendMode = 'avg'
19.2842 	EXP 	window1: blendMode = 'avg'
19.3146 	EXP 	window1: blendMode = 'avg'
19.3507 	EXP 	window1: blendMode = 'avg'
19.3812 	DATA 	Keypress: space
19.3813 	INFO 	finished routine FacenameInstructions ...
19.3814 	INFO 	starting routine MRISync ...
20.3774 	INFO 	Synced with pulse at 15.983330965
20.3774 	INFO 	finished routine MRISync ...
20.3774 	INFO 	starting routine CountdownSequence ...
