27.7104 	WARNING 	Monitor specification not found. Creating a temporary one...
47.3290 	EXP 	window1: blendMode = 'avg'
47.3292 	EXP 	window1: blendMode = 'avg'
47.3782 	EXP 	window1: blendMode = 'avg'
47.3784 	EXP 	window1: blendMode = 'avg'
47.3790 	EXP 	window1: blendMode = 'avg'
47.3792 	EXP 	window1: blendMode = 'avg'
47.4282 	EXP 	window1: blendMode = 'avg'
47.4283 	EXP 	window1: blendMode = 'avg'
47.4290 	EXP 	window1: blendMode = 'avg'
47.4292 	EXP 	window1: blendMode = 'avg'
47.4782 	EXP 	window1: blendMode = 'avg'
47.4784 	EXP 	window1: blendMode = 'avg'
47.4790 	EXP 	window1: blendMode = 'avg'
47.4792 	EXP 	window1: blendMode = 'avg'
47.5282 	EXP 	window1: blendMode = 'avg'
47.5284 	EXP 	window1: blendMode = 'avg'
47.5291 	EXP 	window1: blendMode = 'avg'
47.5293 	EXP 	window1: blendMode = 'avg'
47.5781 	EXP 	window1: blendMode = 'avg'
47.5783 	EXP 	window1: blendMode = 'avg'
47.5789 	EXP 	window1: blendMode = 'avg'
47.5791 	EXP 	window1: blendMode = 'avg'
47.6282 	EXP 	window1: blendMode = 'avg'
47.6284 	EXP 	window1: blendMode = 'avg'
47.6286 	EXP 	window1: blendMode = 'avg'
47.6288 	EXP 	window1: blendMode = 'avg'
47.6782 	EXP 	window1: blendMode = 'avg'
47.6784 	EXP 	window1: blendMode = 'avg'
47.6791 	EXP 	window1: blendMode = 'avg'
47.6792 	EXP 	window1: blendMode = 'avg'
47.7282 	EXP 	window1: blendMode = 'avg'
47.7288 	EXP 	window1: blendMode = 'avg'
47.7291 	EXP 	window1: blendMode = 'avg'
47.7292 	EXP 	window1: blendMode = 'avg'
47.7781 	EXP 	window1: blendMode = 'avg'
47.7783 	EXP 	window1: blendMode = 'avg'
47.7789 	EXP 	window1: blendMode = 'avg'
47.7791 	EXP 	window1: blendMode = 'avg'
47.8281 	EXP 	window1: blendMode = 'avg'
47.8283 	EXP 	window1: blendMode = 'avg'
47.8289 	EXP 	window1: blendMode = 'avg'
47.8291 	EXP 	window1: blendMode = 'avg'
47.8781 	EXP 	window1: blendMode = 'avg'
47.8783 	EXP 	window1: blendMode = 'avg'
47.8789 	EXP 	window1: blendMode = 'avg'
47.8791 	EXP 	window1: blendMode = 'avg'
47.9280 	EXP 	window1: blendMode = 'avg'
47.9282 	EXP 	window1: blendMode = 'avg'
47.9288 	EXP 	window1: blendMode = 'avg'
47.9290 	EXP 	window1: blendMode = 'avg'
47.9780 	EXP 	window1: blendMode = 'avg'
47.9782 	EXP 	window1: blendMode = 'avg'
47.9789 	EXP 	window1: blendMode = 'avg'
47.9791 	EXP 	window1: blendMode = 'avg'
48.0279 	EXP 	window1: blendMode = 'avg'
48.0281 	EXP 	window1: blendMode = 'avg'
48.0288 	EXP 	window1: blendMode = 'avg'
48.0289 	EXP 	window1: blendMode = 'avg'
48.0779 	EXP 	window1: blendMode = 'avg'
48.0781 	EXP 	window1: blendMode = 'avg'
48.0788 	EXP 	window1: blendMode = 'avg'
48.0790 	EXP 	window1: blendMode = 'avg'
48.1279 	EXP 	window1: blendMode = 'avg'
48.1281 	EXP 	window1: blendMode = 'avg'
48.1287 	EXP 	window1: blendMode = 'avg'
48.1289 	EXP 	window1: blendMode = 'avg'
48.1779 	EXP 	window1: blendMode = 'avg'
48.1781 	EXP 	window1: blendMode = 'avg'
48.1787 	EXP 	window1: blendMode = 'avg'
48.1789 	EXP 	window1: blendMode = 'avg'
48.2279 	EXP 	window1: blendMode = 'avg'
48.2281 	EXP 	window1: blendMode = 'avg'
48.2288 	EXP 	window1: blendMode = 'avg'
48.2289 	EXP 	window1: blendMode = 'avg'
48.2780 	EXP 	window1: blendMode = 'avg'
48.2786 	EXP 	window1: blendMode = 'avg'
48.2789 	EXP 	window1: blendMode = 'avg'
48.2791 	EXP 	window1: blendMode = 'avg'
48.3279 	EXP 	window1: blendMode = 'avg'
48.3281 	EXP 	window1: blendMode = 'avg'
48.3288 	EXP 	window1: blendMode = 'avg'
48.3289 	EXP 	window1: blendMode = 'avg'
48.3780 	EXP 	window1: blendMode = 'avg'
48.3786 	EXP 	window1: blendMode = 'avg'
48.3788 	EXP 	window1: blendMode = 'avg'
48.3790 	EXP 	window1: blendMode = 'avg'
48.4278 	EXP 	window1: blendMode = 'avg'
48.4280 	EXP 	window1: blendMode = 'avg'
48.4287 	EXP 	window1: blendMode = 'avg'
48.4288 	EXP 	window1: blendMode = 'avg'
48.4778 	EXP 	window1: blendMode = 'avg'
48.4780 	EXP 	window1: blendMode = 'avg'
48.4787 	EXP 	window1: blendMode = 'avg'
48.4789 	EXP 	window1: blendMode = 'avg'
48.5277 	EXP 	window1: blendMode = 'avg'
48.5280 	EXP 	window1: blendMode = 'avg'
48.5286 	EXP 	window1: blendMode = 'avg'
48.5288 	EXP 	window1: blendMode = 'avg'
48.5777 	EXP 	window1: blendMode = 'avg'
48.5779 	EXP 	window1: blendMode = 'avg'
48.5786 	EXP 	window1: blendMode = 'avg'
48.5787 	EXP 	window1: blendMode = 'avg'
48.6278 	EXP 	window1: blendMode = 'avg'
48.6285 	EXP 	window1: blendMode = 'avg'
48.6287 	EXP 	window1: blendMode = 'avg'
48.6289 	EXP 	window1: blendMode = 'avg'
48.6779 	EXP 	window1: blendMode = 'avg'
48.6781 	EXP 	window1: blendMode = 'avg'
48.6788 	EXP 	window1: blendMode = 'avg'
48.6790 	EXP 	window1: blendMode = 'avg'
48.7278 	EXP 	window1: blendMode = 'avg'
48.7285 	EXP 	window1: blendMode = 'avg'
48.7287 	EXP 	window1: blendMode = 'avg'
48.7289 	EXP 	window1: blendMode = 'avg'
48.7777 	EXP 	window1: blendMode = 'avg'
48.7779 	EXP 	window1: blendMode = 'avg'
48.7786 	EXP 	window1: blendMode = 'avg'
48.7788 	EXP 	window1: blendMode = 'avg'
48.8277 	EXP 	window1: blendMode = 'avg'
48.8279 	EXP 	window1: blendMode = 'avg'
48.8285 	EXP 	window1: blendMode = 'avg'
48.8287 	EXP 	window1: blendMode = 'avg'
48.8626 	EXP 	window1: blendMode = 'avg'
48.8627 	EXP 	window1: blendMode = 'avg'
48.8629 	EXP 	window1: blendMode = 'avg'
48.8631 	EXP 	window1: blendMode = 'avg'
48.9110 	EXP 	window1: blendMode = 'avg'
48.9117 	EXP 	window1: blendMode = 'avg'
48.9120 	EXP 	window1: blendMode = 'avg'
48.9122 	EXP 	window1: blendMode = 'avg'
48.9459 	EXP 	window1: blendMode = 'avg'
48.9461 	EXP 	window1: blendMode = 'avg'
48.9463 	EXP 	window1: blendMode = 'avg'
48.9465 	EXP 	window1: blendMode = 'avg'
48.9943 	EXP 	window1: blendMode = 'avg'
48.9946 	EXP 	window1: blendMode = 'avg'
48.9952 	EXP 	window1: blendMode = 'avg'
48.9954 	EXP 	window1: blendMode = 'avg'
49.0291 	EXP 	window1: blendMode = 'avg'
49.0294 	EXP 	window1: blendMode = 'avg'
49.0295 	EXP 	window1: blendMode = 'avg'
49.0297 	EXP 	window1: blendMode = 'avg'
49.0776 	EXP 	window1: blendMode = 'avg'
49.0782 	EXP 	window1: blendMode = 'avg'
49.0784 	EXP 	window1: blendMode = 'avg'
49.0786 	EXP 	window1: blendMode = 'avg'
49.1124 	EXP 	window1: blendMode = 'avg'
49.1126 	EXP 	window1: blendMode = 'avg'
49.1128 	EXP 	window1: blendMode = 'avg'
49.1130 	EXP 	window1: blendMode = 'avg'
49.1609 	EXP 	window1: blendMode = 'avg'
49.1611 	EXP 	window1: blendMode = 'avg'
49.1619 	EXP 	window1: blendMode = 'avg'
49.1621 	EXP 	window1: blendMode = 'avg'
49.1958 	EXP 	window1: blendMode = 'avg'
49.1960 	EXP 	window1: blendMode = 'avg'
49.1962 	EXP 	window1: blendMode = 'avg'
49.1964 	EXP 	window1: blendMode = 'avg'
49.2443 	EXP 	window1: blendMode = 'avg'
49.2451 	EXP 	window1: blendMode = 'avg'
49.2453 	EXP 	window1: blendMode = 'avg'
49.2455 	EXP 	window1: blendMode = 'avg'
49.2791 	EXP 	window1: blendMode = 'avg'
49.2793 	EXP 	window1: blendMode = 'avg'
49.2795 	EXP 	window1: blendMode = 'avg'
49.2797 	EXP 	window1: blendMode = 'avg'
49.3275 	EXP 	window1: blendMode = 'avg'
49.3278 	EXP 	window1: blendMode = 'avg'
49.3284 	EXP 	window1: blendMode = 'avg'
49.3286 	EXP 	window1: blendMode = 'avg'
49.3625 	EXP 	window1: blendMode = 'avg'
49.3627 	EXP 	window1: blendMode = 'avg'
49.3629 	EXP 	window1: blendMode = 'avg'
49.3630 	EXP 	window1: blendMode = 'avg'
49.3956 	EXP 	window1: blendMode = 'avg'
49.3958 	EXP 	window1: blendMode = 'avg'
49.3960 	EXP 	window1: blendMode = 'avg'
49.3962 	EXP 	window1: blendMode = 'avg'
49.4290 	EXP 	window1: blendMode = 'avg'
49.4292 	EXP 	window1: blendMode = 'avg'
49.4293 	EXP 	window1: blendMode = 'avg'
49.4295 	EXP 	window1: blendMode = 'avg'
49.4623 	EXP 	window1: blendMode = 'avg'
49.4625 	EXP 	window1: blendMode = 'avg'
49.4627 	EXP 	window1: blendMode = 'avg'
49.4628 	EXP 	window1: blendMode = 'avg'
49.4956 	EXP 	window1: blendMode = 'avg'
49.4958 	EXP 	window1: blendMode = 'avg'
49.4960 	EXP 	window1: blendMode = 'avg'
49.4962 	EXP 	window1: blendMode = 'avg'
49.5289 	EXP 	window1: blendMode = 'avg'
49.5291 	EXP 	window1: blendMode = 'avg'
49.5293 	EXP 	window1: blendMode = 'avg'
49.5295 	EXP 	window1: blendMode = 'avg'
49.5623 	EXP 	window1: blendMode = 'avg'
49.5625 	EXP 	window1: blendMode = 'avg'
49.5627 	EXP 	window1: blendMode = 'avg'
49.5628 	EXP 	window1: blendMode = 'avg'
49.5959 	EXP 	window1: blendMode = 'avg'
49.5961 	EXP 	window1: blendMode = 'avg'
49.5963 	EXP 	window1: blendMode = 'avg'
49.5965 	EXP 	window1: blendMode = 'avg'
49.6290 	EXP 	window1: blendMode = 'avg'
49.6292 	EXP 	window1: blendMode = 'avg'
49.6294 	EXP 	window1: blendMode = 'avg'
49.6296 	EXP 	window1: blendMode = 'avg'
49.6623 	EXP 	window1: blendMode = 'avg'
49.6625 	EXP 	window1: blendMode = 'avg'
49.6626 	EXP 	window1: blendMode = 'avg'
49.6628 	EXP 	window1: blendMode = 'avg'
49.6957 	EXP 	window1: blendMode = 'avg'
49.6959 	EXP 	window1: blendMode = 'avg'
49.6960 	EXP 	window1: blendMode = 'avg'
49.6962 	EXP 	window1: blendMode = 'avg'
49.7290 	EXP 	window1: blendMode = 'avg'
49.7292 	EXP 	window1: blendMode = 'avg'
49.7294 	EXP 	window1: blendMode = 'avg'
49.7296 	EXP 	window1: blendMode = 'avg'
49.7623 	EXP 	window1: blendMode = 'avg'
49.7627 	EXP 	window1: blendMode = 'avg'
49.7629 	EXP 	window1: blendMode = 'avg'
49.7630 	EXP 	window1: blendMode = 'avg'
49.7956 	EXP 	window1: blendMode = 'avg'
49.7958 	EXP 	window1: blendMode = 'avg'
49.7960 	EXP 	window1: blendMode = 'avg'
49.7962 	EXP 	window1: blendMode = 'avg'
49.8289 	EXP 	window1: blendMode = 'avg'
49.8291 	EXP 	window1: blendMode = 'avg'
49.8293 	EXP 	window1: blendMode = 'avg'
49.8295 	EXP 	window1: blendMode = 'avg'
49.8622 	EXP 	window1: blendMode = 'avg'
49.8624 	EXP 	window1: blendMode = 'avg'
49.8626 	EXP 	window1: blendMode = 'avg'
49.8628 	EXP 	window1: blendMode = 'avg'
49.8955 	EXP 	window1: blendMode = 'avg'
49.8957 	EXP 	window1: blendMode = 'avg'
49.8959 	EXP 	window1: blendMode = 'avg'
49.8961 	EXP 	window1: blendMode = 'avg'
49.9288 	EXP 	window1: blendMode = 'avg'
49.9290 	EXP 	window1: blendMode = 'avg'
49.9292 	EXP 	window1: blendMode = 'avg'
49.9293 	EXP 	window1: blendMode = 'avg'
49.9621 	EXP 	window1: blendMode = 'avg'
49.9623 	EXP 	window1: blendMode = 'avg'
49.9625 	EXP 	window1: blendMode = 'avg'
49.9627 	EXP 	window1: blendMode = 'avg'
49.9955 	EXP 	window1: blendMode = 'avg'
49.9957 	EXP 	window1: blendMode = 'avg'
49.9959 	EXP 	window1: blendMode = 'avg'
49.9961 	EXP 	window1: blendMode = 'avg'
50.0288 	EXP 	window1: blendMode = 'avg'
50.0290 	EXP 	window1: blendMode = 'avg'
50.0292 	EXP 	window1: blendMode = 'avg'
50.0294 	EXP 	window1: blendMode = 'avg'
50.0621 	EXP 	window1: blendMode = 'avg'
50.0623 	EXP 	window1: blendMode = 'avg'
50.0625 	EXP 	window1: blendMode = 'avg'
50.0627 	EXP 	window1: blendMode = 'avg'
50.0955 	EXP 	window1: blendMode = 'avg'
50.0957 	EXP 	window1: blendMode = 'avg'
50.0958 	EXP 	window1: blendMode = 'avg'
50.0960 	EXP 	window1: blendMode = 'avg'
50.1288 	EXP 	window1: blendMode = 'avg'
50.1289 	EXP 	window1: blendMode = 'avg'
50.1291 	EXP 	window1: blendMode = 'avg'
50.1293 	EXP 	window1: blendMode = 'avg'
50.1621 	EXP 	window1: blendMode = 'avg'
50.1623 	EXP 	window1: blendMode = 'avg'
50.1625 	EXP 	window1: blendMode = 'avg'
50.1627 	EXP 	window1: blendMode = 'avg'
50.1954 	EXP 	window1: blendMode = 'avg'
50.1956 	EXP 	window1: blendMode = 'avg'
50.1958 	EXP 	window1: blendMode = 'avg'
50.1960 	EXP 	window1: blendMode = 'avg'
50.2287 	EXP 	window1: blendMode = 'avg'
50.2289 	EXP 	window1: blendMode = 'avg'
50.2291 	EXP 	window1: blendMode = 'avg'
50.2293 	EXP 	window1: blendMode = 'avg'
50.2621 	EXP 	window1: blendMode = 'avg'
50.2623 	EXP 	window1: blendMode = 'avg'
50.2624 	EXP 	window1: blendMode = 'avg'
50.2626 	EXP 	window1: blendMode = 'avg'
50.2955 	EXP 	window1: blendMode = 'avg'
50.2957 	EXP 	window1: blendMode = 'avg'
50.2959 	EXP 	window1: blendMode = 'avg'
50.2961 	EXP 	window1: blendMode = 'avg'
50.3288 	EXP 	window1: blendMode = 'avg'
50.3290 	EXP 	window1: blendMode = 'avg'
50.3292 	EXP 	window1: blendMode = 'avg'
50.3294 	EXP 	window1: blendMode = 'avg'
50.3621 	EXP 	window1: blendMode = 'avg'
50.3623 	EXP 	window1: blendMode = 'avg'
50.3625 	EXP 	window1: blendMode = 'avg'
50.3627 	EXP 	window1: blendMode = 'avg'
50.3955 	EXP 	window1: blendMode = 'avg'
50.3957 	EXP 	window1: blendMode = 'avg'
50.3959 	EXP 	window1: blendMode = 'avg'
50.3961 	EXP 	window1: blendMode = 'avg'
50.4288 	EXP 	window1: blendMode = 'avg'
50.4290 	EXP 	window1: blendMode = 'avg'
50.4292 	EXP 	window1: blendMode = 'avg'
50.4294 	EXP 	window1: blendMode = 'avg'
50.4621 	EXP 	window1: blendMode = 'avg'
50.4623 	EXP 	window1: blendMode = 'avg'
50.4625 	EXP 	window1: blendMode = 'avg'
50.4627 	EXP 	window1: blendMode = 'avg'
50.4953 	EXP 	window1: blendMode = 'avg'
50.4955 	EXP 	window1: blendMode = 'avg'
50.4957 	EXP 	window1: blendMode = 'avg'
50.4959 	EXP 	window1: blendMode = 'avg'
50.5287 	EXP 	window1: blendMode = 'avg'
50.5289 	EXP 	window1: blendMode = 'avg'
50.5291 	EXP 	window1: blendMode = 'avg'
50.5293 	EXP 	window1: blendMode = 'avg'
50.5620 	EXP 	window1: blendMode = 'avg'
50.5622 	EXP 	window1: blendMode = 'avg'
50.5624 	EXP 	window1: blendMode = 'avg'
50.5625 	EXP 	window1: blendMode = 'avg'
50.5956 	EXP 	window1: blendMode = 'avg'
50.5958 	EXP 	window1: blendMode = 'avg'
50.5960 	EXP 	window1: blendMode = 'avg'
50.5962 	EXP 	window1: blendMode = 'avg'
50.6287 	EXP 	window1: blendMode = 'avg'
50.6289 	EXP 	window1: blendMode = 'avg'
50.6291 	EXP 	window1: blendMode = 'avg'
50.6293 	EXP 	window1: blendMode = 'avg'
50.6620 	EXP 	window1: blendMode = 'avg'
50.6622 	EXP 	window1: blendMode = 'avg'
50.6624 	EXP 	window1: blendMode = 'avg'
50.6626 	EXP 	window1: blendMode = 'avg'
50.6954 	EXP 	window1: blendMode = 'avg'
50.6956 	EXP 	window1: blendMode = 'avg'
50.6958 	EXP 	window1: blendMode = 'avg'
50.6960 	EXP 	window1: blendMode = 'avg'
50.7287 	EXP 	window1: blendMode = 'avg'
50.7289 	EXP 	window1: blendMode = 'avg'
50.7291 	EXP 	window1: blendMode = 'avg'
50.7292 	EXP 	window1: blendMode = 'avg'
50.7620 	EXP 	window1: blendMode = 'avg'
50.7622 	EXP 	window1: blendMode = 'avg'
50.7624 	EXP 	window1: blendMode = 'avg'
50.7626 	EXP 	window1: blendMode = 'avg'
50.7953 	EXP 	window1: blendMode = 'avg'
50.7955 	EXP 	window1: blendMode = 'avg'
50.7957 	EXP 	window1: blendMode = 'avg'
50.7958 	EXP 	window1: blendMode = 'avg'
50.8286 	EXP 	window1: blendMode = 'avg'
50.8288 	EXP 	window1: blendMode = 'avg'
50.8290 	EXP 	window1: blendMode = 'avg'
50.8291 	EXP 	window1: blendMode = 'avg'
50.8619 	EXP 	window1: blendMode = 'avg'
50.8621 	EXP 	window1: blendMode = 'avg'
50.8623 	EXP 	window1: blendMode = 'avg'
50.8625 	EXP 	window1: blendMode = 'avg'
50.8952 	EXP 	window1: blendMode = 'avg'
50.8954 	EXP 	window1: blendMode = 'avg'
50.8956 	EXP 	window1: blendMode = 'avg'
50.8958 	EXP 	window1: blendMode = 'avg'
50.9285 	EXP 	window1: blendMode = 'avg'
50.9287 	EXP 	window1: blendMode = 'avg'
50.9289 	EXP 	window1: blendMode = 'avg'
50.9291 	EXP 	window1: blendMode = 'avg'
50.9619 	EXP 	window1: blendMode = 'avg'
50.9621 	EXP 	window1: blendMode = 'avg'
50.9623 	EXP 	window1: blendMode = 'avg'
50.9625 	EXP 	window1: blendMode = 'avg'
50.9952 	EXP 	window1: blendMode = 'avg'
50.9954 	EXP 	window1: blendMode = 'avg'
50.9956 	EXP 	window1: blendMode = 'avg'
50.9957 	EXP 	window1: blendMode = 'avg'
51.0285 	EXP 	window1: blendMode = 'avg'
51.0287 	EXP 	window1: blendMode = 'avg'
51.0289 	EXP 	window1: blendMode = 'avg'
51.0291 	EXP 	window1: blendMode = 'avg'
51.0618 	EXP 	window1: blendMode = 'avg'
51.0619 	EXP 	window1: blendMode = 'avg'
51.0621 	EXP 	window1: blendMode = 'avg'
51.0623 	EXP 	window1: blendMode = 'avg'
51.0951 	EXP 	window1: blendMode = 'avg'
51.0953 	EXP 	window1: blendMode = 'avg'
51.0955 	EXP 	window1: blendMode = 'avg'
51.0957 	EXP 	window1: blendMode = 'avg'
51.1284 	EXP 	window1: blendMode = 'avg'
51.1286 	EXP 	window1: blendMode = 'avg'
51.1288 	EXP 	window1: blendMode = 'avg'
51.1290 	EXP 	window1: blendMode = 'avg'
51.1618 	EXP 	window1: blendMode = 'avg'
51.1620 	EXP 	window1: blendMode = 'avg'
51.1622 	EXP 	window1: blendMode = 'avg'
51.1624 	EXP 	window1: blendMode = 'avg'
51.1951 	EXP 	window1: blendMode = 'avg'
51.1953 	EXP 	window1: blendMode = 'avg'
51.1955 	EXP 	window1: blendMode = 'avg'
51.1956 	EXP 	window1: blendMode = 'avg'
51.2284 	EXP 	window1: blendMode = 'avg'
51.2286 	EXP 	window1: blendMode = 'avg'
51.2287 	EXP 	window1: blendMode = 'avg'
51.2289 	EXP 	window1: blendMode = 'avg'
51.2618 	EXP 	window1: blendMode = 'avg'
51.2620 	EXP 	window1: blendMode = 'avg'
51.2621 	EXP 	window1: blendMode = 'avg'
51.2623 	EXP 	window1: blendMode = 'avg'
51.2951 	EXP 	window1: blendMode = 'avg'
51.2953 	EXP 	window1: blendMode = 'avg'
51.2955 	EXP 	window1: blendMode = 'avg'
51.2957 	EXP 	window1: blendMode = 'avg'
51.3283 	EXP 	window1: blendMode = 'avg'
51.3285 	EXP 	window1: blendMode = 'avg'
51.3286 	EXP 	window1: blendMode = 'avg'
51.3288 	EXP 	window1: blendMode = 'avg'
51.3617 	EXP 	window1: blendMode = 'avg'
51.3619 	EXP 	window1: blendMode = 'avg'
51.3621 	EXP 	window1: blendMode = 'avg'
51.3623 	EXP 	window1: blendMode = 'avg'
51.3950 	EXP 	window1: blendMode = 'avg'
51.3952 	EXP 	window1: blendMode = 'avg'
51.3954 	EXP 	window1: blendMode = 'avg'
51.3956 	EXP 	window1: blendMode = 'avg'
51.4283 	EXP 	window1: blendMode = 'avg'
51.4285 	EXP 	window1: blendMode = 'avg'
51.4287 	EXP 	window1: blendMode = 'avg'
51.4288 	EXP 	window1: blendMode = 'avg'
51.4617 	EXP 	window1: blendMode = 'avg'
51.4618 	EXP 	window1: blendMode = 'avg'
51.4620 	EXP 	window1: blendMode = 'avg'
51.4622 	EXP 	window1: blendMode = 'avg'
51.4950 	EXP 	window1: blendMode = 'avg'
51.4952 	EXP 	window1: blendMode = 'avg'
51.4954 	EXP 	window1: blendMode = 'avg'
51.4955 	EXP 	window1: blendMode = 'avg'
51.5285 	EXP 	window1: blendMode = 'avg'
51.5287 	EXP 	window1: blendMode = 'avg'
51.5289 	EXP 	window1: blendMode = 'avg'
51.5291 	EXP 	window1: blendMode = 'avg'
51.5619 	EXP 	window1: blendMode = 'avg'
51.5620 	EXP 	window1: blendMode = 'avg'
51.5622 	EXP 	window1: blendMode = 'avg'
51.5624 	EXP 	window1: blendMode = 'avg'
51.5955 	EXP 	window1: blendMode = 'avg'
51.5957 	EXP 	window1: blendMode = 'avg'
51.5959 	EXP 	window1: blendMode = 'avg'
51.5961 	EXP 	window1: blendMode = 'avg'
51.6286 	EXP 	window1: blendMode = 'avg'
51.6288 	EXP 	window1: blendMode = 'avg'
51.6290 	EXP 	window1: blendMode = 'avg'
51.6292 	EXP 	window1: blendMode = 'avg'
51.6617 	EXP 	window1: blendMode = 'avg'
51.6619 	EXP 	window1: blendMode = 'avg'
51.6621 	EXP 	window1: blendMode = 'avg'
51.6622 	EXP 	window1: blendMode = 'avg'
51.6953 	EXP 	window1: blendMode = 'avg'
51.6955 	EXP 	window1: blendMode = 'avg'
51.6957 	EXP 	window1: blendMode = 'avg'
51.6959 	EXP 	window1: blendMode = 'avg'
51.7286 	EXP 	window1: blendMode = 'avg'
51.7288 	EXP 	window1: blendMode = 'avg'
51.7289 	EXP 	window1: blendMode = 'avg'
51.7291 	EXP 	window1: blendMode = 'avg'
51.7619 	EXP 	window1: blendMode = 'avg'
51.7621 	EXP 	window1: blendMode = 'avg'
51.7623 	EXP 	window1: blendMode = 'avg'
51.7625 	EXP 	window1: blendMode = 'avg'
51.7952 	EXP 	window1: blendMode = 'avg'
51.7954 	EXP 	window1: blendMode = 'avg'
51.7956 	EXP 	window1: blendMode = 'avg'
51.7957 	EXP 	window1: blendMode = 'avg'
51.8286 	EXP 	window1: blendMode = 'avg'
51.8287 	EXP 	window1: blendMode = 'avg'
51.8289 	EXP 	window1: blendMode = 'avg'
51.8291 	EXP 	window1: blendMode = 'avg'
51.8616 	EXP 	window1: blendMode = 'avg'
51.8618 	EXP 	window1: blendMode = 'avg'
51.8620 	EXP 	window1: blendMode = 'avg'
51.8622 	EXP 	window1: blendMode = 'avg'
51.8949 	EXP 	window1: blendMode = 'avg'
51.8951 	EXP 	window1: blendMode = 'avg'
51.8953 	EXP 	window1: blendMode = 'avg'
51.8955 	EXP 	window1: blendMode = 'avg'
51.9285 	EXP 	window1: blendMode = 'avg'
51.9286 	EXP 	window1: blendMode = 'avg'
51.9288 	EXP 	window1: blendMode = 'avg'
51.9290 	EXP 	window1: blendMode = 'avg'
51.9614 	INFO 	finished routine FacenameTrial ...
51.9615 	INFO 	starting routine Fixation ...
51.9620 	EXP 	window1: blendMode = 'avg'
51.9948 	EXP 	No Prompt: autoDraw = False
51.9948 	EXP 	Yes Prompt: autoDraw = False
51.9948 	EXP 	Trial Name: HENRY: autoDraw = False
51.9948 	EXP 	Trial Prompt: autoDraw = False
51.9948 	EXP 	Trial Image: stimuli/CFD-WM-224-197-N.jpg: autoDraw = False
51.9948 	EXP 	Fixation: autoDraw = True
51.9951 	EXP 	window1: blendMode = 'avg'
52.0284 	EXP 	window1: blendMode = 'avg'
52.0617 	EXP 	window1: blendMode = 'avg'
52.0950 	EXP 	window1: blendMode = 'avg'
52.1284 	EXP 	window1: blendMode = 'avg'
52.1617 	EXP 	window1: blendMode = 'avg'
52.1950 	EXP 	window1: blendMode = 'avg'
52.2283 	EXP 	window1: blendMode = 'avg'
52.2617 	EXP 	window1: blendMode = 'avg'
52.2981 	EXP 	window1: blendMode = 'avg'
52.3297 	EXP 	window1: blendMode = 'avg'
52.3647 	EXP 	window1: blendMode = 'avg'
52.3997 	EXP 	window1: blendMode = 'avg'
52.4327 	INFO 	finished routine Fixation ...
52.4327 	INFO 	starting routine FacenameTrial ...
52.4329 	INFO 	starting routine timer from 24.7229399681
52.4333 	EXP 	window1: blendMode = 'avg'
52.4337 	EXP 	window1: blendMode = 'avg'
52.4340 	EXP 	window1: blendMode = 'avg'
52.4343 	EXP 	window1: blendMode = 'avg'
52.4639 	EXP 	Fixation: autoDraw = False
52.4639 	EXP 	No Prompt: autoDraw = True
52.4639 	EXP 	Yes Prompt: autoDraw = True
52.4639 	EXP 	Trial Name: CATHERINE: autoDraw = True
52.4639 	EXP 	Trial Prompt: autoDraw = True
52.4639 	EXP 	Trial Image: stimuli/CFD-WF-211-001-N.jpg: autoDraw = True
52.4646 	EXP 	window1: blendMode = 'avg'
52.4648 	EXP 	window1: blendMode = 'avg'
52.4650 	EXP 	window1: blendMode = 'avg'
52.4652 	EXP 	window1: blendMode = 'avg'
52.4972 	EXP 	window1: blendMode = 'avg'
52.4975 	EXP 	window1: blendMode = 'avg'
52.4976 	EXP 	window1: blendMode = 'avg'
52.4978 	EXP 	window1: blendMode = 'avg'
52.5303 	EXP 	window1: blendMode = 'avg'
52.5305 	EXP 	window1: blendMode = 'avg'
52.5307 	EXP 	window1: blendMode = 'avg'
52.5309 	EXP 	window1: blendMode = 'avg'
52.5636 	EXP 	window1: blendMode = 'avg'
52.5638 	EXP 	window1: blendMode = 'avg'
52.5640 	EXP 	window1: blendMode = 'avg'
52.5647 	EXP 	window1: blendMode = 'avg'
52.5971 	EXP 	window1: blendMode = 'avg'
52.5973 	EXP 	window1: blendMode = 'avg'
52.5975 	EXP 	window1: blendMode = 'avg'
52.5976 	EXP 	window1: blendMode = 'avg'
52.6303 	EXP 	window1: blendMode = 'avg'
52.6305 	EXP 	window1: blendMode = 'avg'
52.6306 	EXP 	window1: blendMode = 'avg'
52.6314 	EXP 	window1: blendMode = 'avg'
52.6636 	EXP 	window1: blendMode = 'avg'
52.6637 	EXP 	window1: blendMode = 'avg'
52.6639 	EXP 	window1: blendMode = 'avg'
52.6641 	EXP 	window1: blendMode = 'avg'
52.6970 	EXP 	window1: blendMode = 'avg'
52.6972 	EXP 	window1: blendMode = 'avg'
52.6974 	EXP 	window1: blendMode = 'avg'
52.6981 	EXP 	window1: blendMode = 'avg'
52.7302 	EXP 	window1: blendMode = 'avg'
52.7304 	EXP 	window1: blendMode = 'avg'
52.7306 	EXP 	window1: blendMode = 'avg'
52.7307 	EXP 	window1: blendMode = 'avg'
52.7650 	EXP 	window1: blendMode = 'avg'
52.7652 	EXP 	window1: blendMode = 'avg'
52.7654 	EXP 	window1: blendMode = 'avg'
